% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.139279862e+05 +4.139279862e+05 +4.140518162e+05 +4.140518162e+05
4 +2.295698662e+05 +2.295698662e+05 +2.296936962e+05 +2.296936962e+05
76 +1.466258096e+05 +1.466258096e+05 +1.467496396e+05 +1.467496396e+05
1019 +8.811252533e+04 +8.811252533e+04 +8.823635533e+04 +8.823635533e+04
10478 +6.251684747e+04 +6.251684747e+04 +6.264067747e+04 +6.264067747e+04
41802 +3.849720237e+04 +3.849720237e+04 +3.862103237e+04 +3.862103237e+04
83278 +2.089134431e+04 +2.089134431e+04 +2.101517431e+04 +2.101517431e+04
141869 +1.570050778e+04 +1.570050778e+04 +1.582433778e+04 +1.582433778e+04
214027 +8.385210924e+03 +8.385210924e+03 +8.509040924e+03 +8.509040924e+03
303630 +6.244322888e+03 +6.244322888e+03 +6.368152888e+03 +6.368152888e+03
