% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.222207455e+05 +1.222207455e+05 +1.223445755e+05 +1.223445755e+05 +2.1536e+00 -3.6033e+00 -2.7333e+00 -2.3649e+00 +2.8227e+00 -9.4563e-01 -2.4846e+00 +3.0547e+00 -7.9442e-02 +1.4384e+00 -3.9789e-01 +1.5820e+00 +2.6972e+00 +2.8385e+00 +4.4318e-01 -2.0114e-01 -7.0678e-01 +1.4324e+00 -2.1588e+00 -8.8567e-01
13 +6.323340654e+04 +6.323340654e+04 +6.335723654e+04 +6.335723654e+04 -2.0278e+00 -1.9265e+00 +6.1878e-01 +2.9618e+00 -4.5115e-02 +7.8239e-01 -2.2433e+00 +3.5378e-02 +3.2308e+00 +1.6787e+00 +2.3617e+00 +2.4545e+00 +1.8844e+00 +6.0035e-01 +1.2733e+00 -2.7292e+00 +5.1517e-01 +2.3699e+00 +2.8189e+00 -1.0364e+00
122 +4.343301705e+04 +4.343301705e+04 +4.355684705e+04 +4.355684705e+04 -3.6723e-02 +3.3120e-01 +1.4555e+00 +1.5738e+00 +1.2102e+00 -1.8418e+00 -2.2931e+00 -1.5635e+00 +9.1053e-01 -6.3576e-01 -2.4510e+00 -1.8026e+00 -3.4480e+00 +5.2442e-01 -3.5526e-01 +6.1733e-01 +6.4346e-01 -1.1990e+00 -2.6260e+00 -5.7159e-01
169 +2.717672908e+04 +2.717672908e+04 +2.730055908e+04 +2.730055908e+04 +3.4649e+00 +2.6947e+00 -1.0276e+00 +1.2658e+00 +2.3627e+00 +6.5347e-01 +2.4984e+00 +4.2617e-01 -2.6960e+00 +2.5177e+00 -6.6674e-01 -2.4066e+00 +2.7832e+00 +4.0043e-01 +1.6712e+00 -2.3255e+00 +1.4678e+00 +9.7271e-01 -2.6306e-02 -1.4308e+00
563 +1.597754516e+04 +1.597754516e+04 +1.610137516e+04 +1.610137516e+04 -8.3472e-01 +1.6584e+00 -4.8730e-01 +8.6629e-01 +1.1752e+00 +1.3146e+00 +1.8288e-01 -2.1332e+00 +6.5553e-01 +3.5365e+00 -1.0088e+00 -3.0032e+00 -2.2408e+00 +1.1047e+00 +1.3831e+00 +1.6972e-01 -2.2161e+00 +7.7267e-02 +2.1995e+00 -2.7497e+00
1865 +9.075163876e+03 +9.075163876e+03 +9.198993876e+03 +9.198993876e+03 -2.3741e+00 +1.6584e+00 -4.8730e-01 +8.6629e-01 +1.1752e+00 +1.3146e+00 +1.8288e-01 -2.1332e+00 +6.5553e-01 +1.9948e+00 -1.0088e+00 -3.0798e-01 -2.2408e+00 +1.1047e+00 +1.3831e+00 -3.0069e+00 -2.2161e+00 +7.7267e-02 +2.1995e+00 -2.7497e+00
13558 +6.145123392e+03 +6.145123392e+03 +6.268953392e+03 +6.268953392e+03 +1.7081e-01 +1.6584e+00 +1.1983e+00 +9.4984e-02 +1.1752e+00 -3.6779e-02 +1.8288e-01 -2.1332e+00 +8.5550e-01 +1.3742e+00 -1.0088e+00 -2.1405e+00 -2.2408e+00 +1.1047e+00 +1.3831e+00 -3.0069e+00 -2.2161e+00 +7.7267e-02 +2.1995e+00 -2.3738e+00
40428 +2.506339720e+03 +2.506339720e+03 +2.630169720e+03 +2.630169720e+03 +1.7081e-01 +1.6584e+00 +1.1983e+00 +1.9221e+00 +1.1752e+00 -3.6779e-02 +2.3735e+00 -2.1332e+00 -4.6206e-02 +1.3742e+00 -1.0088e+00 -2.4582e+00 -3.4480e+00 +1.1047e+00 +1.3831e+00 -3.0069e+00 -3.8748e-01 +7.7267e-02 +2.1995e+00 -2.4217e+00
191901 +1.410106448e+03 +1.410106448e+03 +1.533936448e+03 +1.533936448e+03 +1.7081e-01 +1.6584e+00 +8.3289e-01 +1.0844e+00 +8.7662e-01 -3.6779e-02 +2.3735e+00 -4.0712e-01 -4.6206e-02 +1.3742e+00 -1.0088e+00 -2.8361e+00 -3.4480e+00 +1.1047e+00 +1.3831e+00 -2.6516e+00 -3.8748e-01 +3.8370e-01 +1.8283e+00 -2.4217e+00
272110 +9.541080765e+02 +9.541080765e+02 +1.077938077e+03 +1.077938077e+03 -5.7641e-02 +2.2382e-01 +1.2858e+00 +6.5784e-01 +8.7662e-01 +1.4009e+00 +1.8445e+00 -4.0712e-01 -4.6206e-02 +1.4407e+00 -1.0088e+00 -2.6627e+00 -2.8874e+00 -3.9399e-01 +1.3831e+00 -2.6516e+00 -9.7860e-01 +8.3506e-01 +5.3529e-01 -5.3990e-01
