% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.467801246e+05 +1.467801246e+05 +1.469039546e+05 +1.469039546e+05 +3.0373e+00 +1.1151e-01 +3.5552e-01 -3.2755e+00 +1.1299e+00 +3.4452e+00 +4.3250e-01 +9.0054e-01 -3.2014e+00 -1.8872e+00 +2.6027e+00 +3.8453e+00 -1.1375e+00 +9.8223e-01 -1.1932e+00 +1.2278e+00 -3.2551e+00 +1.4301e+00 +2.7379e+00 +4.6738e-01
9 +8.862832212e+04 +8.862832212e+04 +8.875215212e+04 +8.875215212e+04 -4.3368e-02 -3.1758e+00 -2.0934e+00 -1.0441e-01 +2.2701e+00 +1.1228e+00 -1.9324e+00 -8.6640e-01 -1.1463e+00 -4.9829e-01 +4.1226e-01 -1.7882e+00 +2.9538e+00 -5.7569e-01 +3.7982e+00 +2.3113e+00 +2.5626e+00 -2.5612e+00 +1.8897e+00 +3.7139e+00
77 +5.821465135e+04 +5.821465135e+04 +5.833848135e+04 +5.833848135e+04 -1.0084e+00 -3.4585e-01 -7.8885e-01 +3.4846e+00 -7.8749e-01 -4.0566e-01 -2.4099e+00 +1.5003e+00 -9.3662e-01 -1.5469e+00 +3.6196e-01 -1.5035e-01 -3.6640e+00 +1.2929e+00 -1.3681e+00 -1.9301e+00 -2.1828e+00 +2.5217e-01 +1.9925e+00 -2.9917e+00
99 +3.709280321e+04 +3.709280321e+04 +3.721663321e+04 +3.721663321e+04 +3.9248e+00 +1.1173e+00 +1.7803e+00 -8.5366e-02 -3.3919e+00 -6.2120e-01 +1.3694e+00 -1.0053e+00 +1.8638e+00 -6.2283e-01 +2.8342e+00 -5.3897e-01 +1.6412e-01 -4.0941e-03 -7.2119e-02 -1.9292e+00 -1.4186e+00 +4.7240e-01 +2.2906e-01 -3.5598e+00
5174 +2.432568559e+04 +2.432568559e+04 +2.444951559e+04 +2.444951559e+04 +3.1216e-01 -1.9423e+00 +2.4367e+00 +1.0398e+00 -4.3321e-01 -1.0623e+00 +1.0964e-02 +8.7980e-01 -1.5044e+00 -2.2414e+00 +2.2338e+00 +1.4716e-01 +3.9585e+00 +1.1743e+00 +4.2487e-01 +1.6556e+00 -8.7942e-01 -2.2722e+00 -5.3432e-01 +2.3621e+00
9337 +1.493484412e+04 +1.493484412e+04 +1.505867412e+04 +1.505867412e+04 -8.1823e-02 +8.8430e-01 -2.4519e+00 +2.9430e-01 +1.0584e+00 +1.3078e+00 +2.0850e+00 +1.0538e+00 +2.9957e+00 -2.5738e-01 -1.5486e-01 -2.8613e+00 -2.1032e+00 +1.1242e-01 +1.3880e+00 -2.0777e+00 +4.8338e-01 +5.8018e-01 +1.5804e+00 +1.4307e-01
37170 +9.005384958e+03 +9.005384958e+03 +9.129214958e+03 +9.129214958e+03 -8.1823e-02 +5.4169e-01 +1.9870e+00 +2.9430e-01 +1.0584e+00 +1.3078e+00 +2.0850e+00 +1.0538e+00 -2.0715e+00 +1.3586e+00 -1.5486e-01 -1.7767e+00 -2.1032e+00 -1.8196e+00 +1.3880e+00 -3.2637e+00 +4.8338e-01 +5.8018e-01 -1.6245e+00 +1.4307e-01
63198 +5.910906836e+03 +5.910906836e+03 +6.034736836e+03 +6.034736836e+03 -2.0482e+00 +5.4169e-01 +6.6093e-01 +2.9430e-01 +1.0584e+00 +1.3078e+00 -4.0465e-01 +1.0538e+00 -2.0715e+00 +3.5086e-01 -1.5486e-01 -2.0741e+00 -1.7617e+00 -1.8196e+00 +1.3880e+00 -2.5375e+00 +4.8338e-01 -2.6804e-01 -1.6850e+00 +1.4307e-01
74055 +3.130873440e+03 +3.130873440e+03 +3.254703440e+03 +3.254703440e+03 -2.0482e+00 +5.4169e-01 +6.6093e-01 +2.9430e-01 +1.0584e+00 +1.3078e+00 -4.0465e-01 +1.0538e+00 -2.0715e+00 +3.5086e-01 -1.5486e-01 -2.0741e+00 -1.7617e+00 +5.3157e-01 +1.3880e+00 -2.5375e+00 +1.0243e+00 +9.0661e-01 -1.3394e+00 +1.4307e-01
76210 +2.383538038e+03 +2.383538038e+03 +2.507368038e+03 +2.507368038e+03 -2.0482e+00 +5.4169e-01 +6.6093e-01 +2.9430e-01 +3.4683e-01 +1.3078e+00 -4.0465e-01 +1.0538e+00 -2.0715e+00 +3.5086e-01 -1.5486e-01 -2.0741e+00 -1.7617e+00 +5.3157e-01 +1.3880e+00 -2.5375e+00 +1.0243e+00 +9.0661e-01 -1.3394e+00 +1.4307e-01
