% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.644608237e+05 +2.644608237e+05 +2.645846537e+05 +2.645846537e+05 -3.8061e+00 -3.8722e+00 +1.8372e+00 +3.1551e-01 -2.8299e+00 -3.1237e+00 -3.7362e+00 -2.3277e+00 +1.1741e+00 +2.7524e+00 +8.0980e-01 +3.9110e+00 +2.4562e+00 -1.9448e+00 +1.6932e+00 -2.4141e+00 +1.3585e+00 -7.0774e-01 -2.9903e+00 +3.6900e+00
2 +7.192308547e+04 +7.192308547e+04 +7.204691547e+04 +7.204691547e+04 +1.8480e+00 +2.9328e+00 -1.5529e+00 -9.0900e-02 -1.8666e+00 +1.1277e+00 -1.9833e+00 +3.1428e-01 +3.7543e+00 +3.5371e+00 -3.1859e+00 -3.0710e+00 -1.2040e+00 -5.8869e-01 +6.5715e-01 -1.2529e+00 -1.6419e+00 +8.0253e-01 -2.3989e+00 -8.9608e-01
3 +4.006204626e+04 +4.006204626e+04 +4.018587626e+04 +4.018587626e+04 -2.8149e+00 +9.8371e-01 +1.7451e+00 +1.0750e+00 -3.1067e+00 -2.7449e+00 +7.1204e-01 -3.1309e+00 -7.2120e-01 -1.5434e+00 +1.7620e+00 -1.2053e+00 -1.0430e-01 -4.4006e-01 -9.0712e-01 +3.5313e+00 -2.7325e+00 +1.4155e+00 +1.0216e+00 +2.3919e+00
60 +3.582104511e+04 +3.582104511e+04 +3.594487511e+04 +3.594487511e+04 -6.1128e-01 +1.5608e+00 -9.6266e-01 -1.1519e+00 -5.0441e-01 +2.2270e+00 +1.5309e+00 -3.8512e-01 -1.8387e-01 -2.4576e+00 +6.2102e-01 -4.8905e-02 +3.6754e+00 +2.9447e+00 +5.2277e-01 -5.9082e-01 -2.3142e+00 -1.8172e+00 +3.6931e-02 +1.4416e+00
2003 +1.329949826e+04 +1.329949826e+04 +1.342332826e+04 +1.342332826e+04 +1.5394e+00 +7.2700e-01 +2.2734e+00 +1.1845e+00 -1.2766e+00 -3.8481e-01 +2.9189e+00 +2.4069e-02 +5.2412e-01 -1.3791e+00 +2.2975e+00 -7.5328e-03 -9.9896e-01 +2.2578e+00 -8.7209e-01 +8.1862e-01 +6.6566e-01 -1.1032e+00 +2.9830e-01 -9.0939e-01
14153 +9.159049958e+03 +9.159049958e+03 +9.282879958e+03 +9.282879958e+03 +1.5394e+00 +7.2700e-01 +2.2734e+00 +1.1845e+00 -1.2766e+00 -3.8481e-01 +2.9189e+00 -6.4462e-01 +5.2412e-01 -1.3791e+00 -6.6047e-01 -7.5328e-03 -9.9896e-01 +2.2578e+00 -8.7209e-01 +8.1862e-01 -9.6289e-01 -1.4757e+00 +2.9830e-01 -9.0939e-01
23794 +4.522016388e+03 +4.522016388e+03 +4.645846388e+03 +4.645846388e+03 +1.5394e+00 +7.2700e-01 +2.2734e+00 +2.7133e-01 -1.2766e+00 -5.8299e-01 +2.9189e+00 -6.4462e-01 +5.2412e-01 -1.3791e+00 -6.6047e-01 -3.9518e-01 -6.1208e-01 -1.0149e+00 -8.7209e-01 -1.6651e-01 -9.6289e-01 +9.4467e-01 +2.9830e-01 -9.2806e-01
44698 +3.152533583e+03 +3.152533583e+03 +3.276363583e+03 +3.276363583e+03 +1.5394e+00 +7.2700e-01 +2.2470e+00 +2.7133e-01 -1.2766e+00 -5.8299e-01 +2.6545e+00 -6.4462e-01 +5.2412e-01 -1.3791e+00 -6.6047e-01 -3.9518e-01 -6.1208e-01 -1.0149e+00 -8.7209e-01 -1.6651e-01 -9.6289e-01 -3.2552e-01 +2.9830e-01 -9.2806e-01
74189 +2.043393368e+03 +2.043393368e+03 +2.167223368e+03 +2.167223368e+03 +1.5394e+00 +7.2700e-01 -3.6415e-02 +2.7133e-01 -1.2766e+00 -5.8299e-01 +1.6473e+00 +8.3922e-01 +5.5741e-01 -4.3933e-01 -6.6047e-01 -3.9518e-01 -6.1208e-01 -1.0149e+00 +1.6287e+00 -1.6651e-01 +2.7961e-01 -3.2552e-01 +2.9830e-01 -9.2806e-01
86993 +1.561709794e+03 +1.561709794e+03 +1.685539794e+03 +1.685539794e+03 +6.9061e-01 +7.2700e-01 -3.6415e-02 +2.7133e-01 -1.2766e+00 -5.8299e-01 +1.0197e+00 +8.3922e-01 +5.5741e-01 -4.3933e-01 -6.6047e-01 +1.1882e-01 -6.1208e-01 -1.0149e+00 +1.6287e+00 -1.6651e-01 +2.7961e-01 +6.0039e-01 +2.9830e-01 -5.0992e-01
