% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.461718792e+05 +1.461718792e+05 +1.462957092e+05 +1.462957092e+05 -2.5262e+00 +4.0337e-01 +1.9011e+00 -3.5328e+00 +7.0840e-01 +5.7250e-01 +2.1987e+00 +2.4891e+00 +1.6150e+00 -2.5341e-01 -2.3799e+00 -1.3140e+00 -5.3476e-01 +3.6516e+00 +1.6469e+00 +8.1888e-02 -2.4282e+00 -2.7094e+00 +2.5229e+00 -2.8882e+00
7 +5.887807695e+04 +5.887807695e+04 +5.900190695e+04 +5.900190695e+04 -1.1743e+00 +2.8849e+00 +6.0057e-01 -1.7209e+00 +1.8470e+00 +7.1313e-01 -3.2809e+00 -3.0713e-01 -2.4478e+00 +9.9825e-02 +5.7300e-01 +6.0597e-01 -1.3311e+00 +1.9203e+00 +5.6383e-01 -8.2116e-01 -3.1295e+00 +3.3645e-01 +3.2761e+00 +9.1559e-01
209 +3.776079455e+04 +3.776079455e+04 +3.788462455e+04 +3.788462455e+04 +2.1538e+00 +2.7651e-01 +2.1104e+00 +1.3070e+00 +1.0682e+00 +4.6040e-01 +1.5973e+00 -1.0962e-01 +9.2316e-02 -2.1834e+00 +4.8488e-03 +1.6629e+00 -3.3592e+00 -6.0002e-01 -2.8099e+00 +5.7264e-01 -6.1699e-01 +1.8970e+00 +1.0420e+00 +2.9083e+00
577 +2.196861704e+04 +2.196861704e+04 +2.209244704e+04 +2.209244704e+04 +1.8595e+00 +1.0954e+00 +2.1448e+00 -2.1163e+00 -2.7105e-01 +2.8754e+00 -1.5506e+00 +2.1847e+00 +5.2746e-01 +1.2071e+00 -5.7244e-01 -3.3299e+00 +4.6821e-01 +1.5790e+00 +5.6099e-01 +1.0599e+00 +4.4990e-01 +9.8033e-01 -1.1216e+00 -1.0356e+00
13714 +1.514224839e+04 +1.514224839e+04 +1.526607839e+04 +1.526607839e+04 +5.8380e-01 +6.0051e-01 +4.3898e-01 -1.9073e+00 -9.1872e-01 -1.4914e+00 +2.9094e-01 -9.4555e-01 -1.2634e+00 -1.8302e+00 +1.4025e+00 -8.6605e-01 +2.1325e-01 +2.2174e-01 +8.9941e-01 +1.7531e+00 -3.4792e+00 +1.0074e+00 -2.7919e+00 +2.2228e+00
24552 +6.384877589e+03 +6.384877589e+03 +6.508707589e+03 +6.508707589e+03 +5.8380e-01 +6.0051e-01 +4.3898e-01 -1.9073e+00 -9.1872e-01 -1.4914e+00 +7.1934e-01 -1.0270e+00 -1.2634e+00 -1.8302e+00 +1.4025e+00 -8.6605e-01 +2.1325e-01 +2.2174e-01 +8.9941e-01 +1.7531e+00 -2.2587e+00 +1.0074e+00 -1.1230e+00 +2.2228e+00
26781 +5.928909042e+03 +5.928909042e+03 +6.052739042e+03 +6.052739042e+03 +5.8380e-01 +6.0051e-01 +4.3898e-01 -1.9073e+00 -9.1872e-01 -1.4914e+00 +7.1934e-01 -1.0270e+00 -4.9569e-01 -1.8302e+00 +1.4025e+00 -8.6605e-01 +2.1325e-01 +2.2174e-01 +8.9941e-01 +1.7531e+00 -2.2587e+00 +1.0074e+00 -1.1230e+00 +2.2228e+00
78004 +3.941824541e+03 +3.941824541e+03 +4.065654541e+03 +4.065654541e+03 +5.8380e-01 +6.0051e-01 +4.3898e-01 -8.9645e-01 -9.1872e-01 -1.0826e+00 +7.1934e-01 -9.4555e-01 -4.9569e-01 -1.4252e+00 +1.4025e+00 +1.9066e+00 +2.1325e-01 +2.2174e-01 -2.2792e-01 +3.3001e+00 -1.7266e+00 +1.0074e+00 -1.1230e+00 +1.8582e+00
96806 +2.068310662e+03 +2.068310662e+03 +2.192140662e+03 +2.192140662e+03 +1.9740e-01 -6.6884e-01 +4.5559e-01 -8.9645e-01 -9.1872e-01 -7.8121e-01 +4.0159e-01 +7.9462e-02 -4.9569e-01 -1.4252e+00 +1.4025e+00 +1.9066e+00 +2.1325e-01 +2.2174e-01 -2.2792e-01 +9.9272e-01 -1.7266e+00 +1.0074e+00 -1.1230e+00 +6.0174e-01
149880 +1.566646741e+03 +1.566646741e+03 +1.690476741e+03 +1.690476741e+03 +1.9740e-01 -1.3572e+00 +4.5559e-01 -8.9645e-01 -9.1872e-01 -7.8121e-01 +4.0159e-01 +7.9462e-02 -4.9569e-01 -1.4252e+00 +1.4025e+00 -1.0051e+00 +2.9303e-01 +2.2174e-01 -2.2792e-01 +7.2869e-01 -1.7266e+00 +1.0074e+00 -1.1230e+00 +6.0174e-01
