% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738103624e+05 +1.738103624e+05 +1.739341924e+05 +1.739341924e+05 -2.9650e+00 +1.6268e-01 +2.4485e+00 -1.4932e+00 +3.5343e+00 +2.8678e+00 -3.7956e+00 -2.9736e+00 -2.3437e+00 +5.6068e-02 -3.7048e-01 -3.0470e+00 -7.1022e-01 -3.0796e+00 -3.2537e+00 +3.0988e+00 -2.9707e+00 -9.1633e-01 +3.1404e+00 -2.1925e+00
2 +1.154329933e+05 +1.154329933e+05 +1.155568233e+05 +1.155568233e+05 +2.3962e+00 +1.9748e+00 +1.8767e+00 +3.0980e+00 +9.4803e-01 -5.5320e-02 -2.8413e+00 +1.3891e-02 +3.1948e+00 +2.1600e+00 +3.6850e+00 +2.5450e+00 +9.2778e-01 -2.2995e+00 +3.6067e+00 +1.4395e+00 -2.3183e-01 -1.3507e+00 -1.5988e+00 -1.2774e+00
5 +8.996609800e+04 +8.996609800e+04 +9.008992800e+04 +9.008992800e+04 +3.5598e+00 -2.7821e+00 +5.2244e-01 +6.5398e-01 +8.8200e-02 -1.9891e+00 -1.0770e+00 -2.3916e+00 +2.5749e+00 +4.3559e-01 -8.9420e-01 +3.8362e+00 -1.4936e+00 +3.7371e+00 -6.0875e-01 +3.2653e+00 +7.0288e-01 +1.4172e-01 -9.6041e-01 -1.4468e+00
14 +6.169150408e+04 +6.169150408e+04 +6.181533408e+04 +6.181533408e+04 -2.5251e+00 +1.5750e+00 +3.5116e+00 -1.2130e-01 -8.5454e-01 +2.9278e+00 +3.6587e+00 -1.6729e+00 +6.1184e-01 -2.2635e+00 -1.9748e+00 +1.9524e+00 +1.4725e+00 -1.9577e+00 +1.2575e+00 +3.2781e+00 -7.9261e-01 +1.8761e+00 -1.2223e+00 -3.5694e+00
266 +3.740852415e+04 +3.740852415e+04 +3.753235415e+04 +3.753235415e+04 +3.5572e-01 -3.4279e+00 -1.8797e+00 -3.2658e-01 +3.0975e-01 +5.2344e-01 +6.9717e-01 +3.5996e+00 -2.1551e-01 -1.6668e+00 +3.0711e+00 +2.0335e+00 +1.9928e+00 +1.6575e-01 +3.6263e-01 +1.3949e+00 -2.9604e+00 +4.8446e-01 +2.5467e+00 +1.7417e+00
682 +1.784209599e+04 +1.784209599e+04 +1.796592599e+04 +1.796592599e+04 -4.5797e-01 +8.4510e-01 +1.0988e+00 +2.1089e+00 -5.0546e-01 -6.0015e-01 -8.8745e-01 -1.4482e+00 -2.8834e+00 +1.2997e+00 -2.9721e-01 -2.9516e-01 -2.5619e+00 -1.0124e+00 +3.8650e+00 -1.2282e+00 +8.1337e-01 -9.5700e-01 -8.7910e-02 -9.8227e-01
2127 +1.521731141e+04 +1.521731141e+04 +1.534114141e+04 +1.534114141e+04 -4.5797e-01 +8.4510e-01 +1.0988e+00 -7.2963e-01 -5.0546e-01 -6.0015e-01 -8.8745e-01 -1.4482e+00 -2.8834e+00 +1.2997e+00 -2.9721e-01 -2.9516e-01 -2.5619e+00 -1.0124e+00 +3.8650e+00 -1.2282e+00 +8.1337e-01 -9.5700e-01 -8.7910e-02 -9.8227e-01
35353 +9.629490519e+03 +9.629490519e+03 +9.753320519e+03 +9.753320519e+03 -4.5797e-01 +8.4510e-01 +1.0988e+00 -7.2816e-01 +2.4794e+00 -6.0015e-01 -8.8745e-01 -1.4482e+00 +8.3443e-01 +9.9666e-01 -4.7590e-01 -2.9516e-01 -2.5619e+00 -1.0124e+00 +3.1230e+00 -8.1862e-02 -6.8106e-01 -2.3506e-01 -4.6365e-02 -9.8227e-01
51149 +5.789385714e+03 +5.789385714e+03 +5.913215714e+03 +5.913215714e+03 -4.5797e-01 +8.4510e-01 +1.0988e+00 -7.2816e-01 +3.5529e-01 -6.0015e-01 +1.9216e+00 -1.4482e+00 +8.3443e-01 -1.4390e+00 -9.3769e-01 -2.9516e-01 -2.5619e+00 -1.0124e+00 +2.2203e+00 -8.1862e-02 -6.8106e-01 -2.3506e-01 -4.6365e-02 +4.9364e-02
60330 +3.296639590e+03 +3.296639590e+03 +3.420469590e+03 +3.420469590e+03 +6.0328e-01 +8.4510e-01 +1.0988e+00 -7.2816e-01 +3.5529e-01 -1.2367e-01 +1.9216e+00 +1.1536e+00 +8.3443e-01 -1.4583e+00 +1.4737e+00 -9.3299e-01 -2.7623e+00 -5.7009e-02 +8.8375e-01 -8.1862e-02 -6.8106e-01 -2.3506e-01 -4.6365e-02 +4.9364e-02
90062 +2.368712584e+03 +2.368712584e+03 +2.492542584e+03 +2.492542584e+03 +6.0328e-01 +8.4510e-01 +1.0988e+00 -7.2816e-01 +3.5529e-01 -6.0015e-01 +1.5645e+00 -8.5676e-01 +1.1742e+00 -1.4390e+00 -9.3769e-01 -2.9516e-01 -2.5619e+00 -5.7009e-02 +1.1893e+00 -8.1862e-02 -6.8106e-01 +3.7909e-01 -4.6365e-02 +4.9364e-02
105032 +1.580267264e+03 +1.580267264e+03 +1.704097264e+03 +1.704097264e+03 +6.0328e-01 +8.4510e-01 +1.0988e+00 +4.6639e-02 +3.5529e-01 -6.0015e-01 +1.5645e+00 -8.5676e-01 +1.0195e+00 -1.4390e+00 -9.3769e-01 -2.9516e-01 -1.1395e+00 -5.7009e-02 +1.3518e+00 -8.1862e-02 -3.8108e-01 +3.7909e-01 -4.6365e-02 +4.9364e-02
127543 +9.772916942e+02 +9.772916942e+02 +1.101121694e+03 +1.101121694e+03 +6.0328e-01 +8.1012e-01 +1.0988e+00 +4.6639e-02 +3.5529e-01 -6.0015e-01 +9.4423e-01 -8.5676e-01 +1.1742e+00 -1.4390e+00 -1.1076e-01 -2.9516e-01 -1.1395e+00 -5.7009e-02 +1.3518e+00 -8.1862e-02 -3.8108e-01 +3.7909e-01 -4.6365e-02 -5.3498e-01
208886 +5.521220919e+02 +5.521220919e+02 +6.759520919e+02 +6.759520919e+02 +6.0328e-01 +1.6022e-01 +5.3594e-01 +4.6639e-02 +2.4409e-01 -6.0015e-01 +9.4423e-01 +5.4580e-01 -1.0728e-01 +1.8250e-01 -1.1076e-01 -2.9516e-01 -1.0815e+00 -5.7009e-02 +1.6562e+00 -8.1862e-02 -7.6625e-01 +3.7909e-01 -4.6365e-02 -5.3498e-01
258015 +3.873008216e+02 +3.873008216e+02 +5.111308216e+02 +5.111308216e+02 +6.9873e-01 +9.3078e-02 +5.3594e-01 +4.5100e-01 +2.4409e-01 -6.0015e-01 +8.6831e-01 +5.4580e-01 -1.0728e-01 -9.9019e-01 -1.1076e-01 -2.9516e-01 -1.0815e+00 -5.7009e-02 +1.6562e+00 -8.1862e-02 -7.6625e-01 +3.7909e-01 -4.6365e-02 -5.3498e-01
