% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.398642364e+05 +1.398642364e+05 +1.399880664e+05 +1.399880664e+05 -2.1820e+00 -3.4258e+00 +2.1592e+00 +6.5313e-01 -7.0989e-01 +1.2864e+00 -9.9983e-01 +1.0934e+00 +3.7888e+00 -1.5889e+00 -3.1378e+00 +1.2261e+00 +8.2339e-01 +2.2387e+00 -3.4705e+00 -2.7313e+00 +2.4660e+00 -4.3921e-01 -3.5118e+00 +1.6560e+00
5 +8.558533649e+04 +8.558533649e+04 +8.570916649e+04 +8.570916649e+04 -1.0651e+00 +1.2618e+00 +1.8848e+00 -1.0339e+00 +4.6907e-01 +3.7366e+00 +1.0081e+00 -2.9142e+00 +3.0438e+00 +1.2623e+00 +2.3664e-01 -2.7372e+00 +3.0164e-01 -2.6498e+00 +2.1493e+00 +4.1993e-01 +1.9622e+00 -3.0758e+00 +5.7937e-01 -1.2795e+00
14 +5.790332205e+04 +5.790332205e+04 +5.802715205e+04 +5.802715205e+04 +1.0333e-02 +3.1068e+00 +1.7922e+00 +9.5857e-01 +2.6873e+00 -2.0975e+00 +9.8037e-01 -5.9428e-01 -1.8351e+00 -3.9064e+00 +7.9759e-01 +2.4798e+00 +2.9814e+00 +1.4122e+00 +5.8952e-01 +8.2168e-01 +2.8671e+00 -9.2017e-01 -2.3669e+00 +7.7953e-01
154 +3.764671230e+04 +3.764671230e+04 +3.777054230e+04 +3.777054230e+04 +1.7783e-01 +1.9076e+00 -2.8827e+00 +2.5662e+00 -6.8984e-01 -1.0521e+00 +2.1827e+00 -3.1048e+00 +2.5872e+00 +1.6806e+00 +1.7575e+00 -7.4928e-01 -4.4065e-01 -1.6032e+00 +2.3072e+00 -9.3675e-01 -6.6670e-02 -4.2891e-01 +1.2036e+00 +1.2869e+00
323 +2.024494205e+04 +2.024494205e+04 +2.036877205e+04 +2.036877205e+04 +5.9423e-01 -1.6343e-01 +3.3007e+00 +7.9970e-01 -1.1322e+00 +1.6093e+00 -9.6588e-01 +5.9643e-01 +1.0020e+00 -2.8373e+00 +2.5358e+00 +1.4355e+00 -4.4106e-01 +1.5502e+00 +1.1135e+00 +5.7147e-01 -1.3905e+00 -1.6471e+00 -2.7514e+00 +1.5314e+00
7169 +1.366201952e+04 +1.366201952e+04 +1.378584952e+04 +1.378584952e+04 -3.0642e+00 +1.5046e+00 +1.4216e+00 -8.1347e-01 -2.0546e+00 +1.1924e+00 -2.3023e+00 -4.5116e-01 -1.6439e+00 -7.4794e-01 +8.4919e-01 -8.9567e-01 -5.0503e-01 -2.6009e-02 +1.7243e-01 -2.4294e+00 +9.6821e-01 +1.2008e+00 -1.0463e+00 -8.8135e-01
17452 +8.350493002e+03 +8.350493002e+03 +8.474323002e+03 +8.474323002e+03 -3.0642e+00 +1.5046e+00 +1.4216e+00 -8.1347e-01 -2.0546e+00 +1.1924e+00 -2.1760e-01 -4.5116e-01 -1.6439e+00 +8.2499e-01 +8.4919e-01 -8.9567e-01 -5.0503e-01 -2.6009e-02 +1.7243e-01 -2.4294e+00 +9.6821e-01 +1.2008e+00 -1.0463e+00 -8.8135e-01
45422 +6.034025056e+03 +6.034025056e+03 +6.157855056e+03 +6.157855056e+03 -3.0642e+00 +1.5046e+00 +1.4216e+00 +6.0349e-01 -1.6487e+00 +1.1924e+00 -2.1760e-01 -4.5116e-01 -1.6439e+00 +8.2499e-01 +8.4919e-01 -8.9567e-01 -5.0503e-01 -2.6009e-02 +1.7243e-01 -1.2985e+00 +9.6821e-01 +1.2008e+00 -1.0463e+00 -8.8135e-01
95385 +3.958071054e+03 +3.958071054e+03 +4.081901054e+03 +4.081901054e+03 +2.1729e-01 +1.5046e+00 +2.7244e+00 +6.0349e-01 -1.6353e+00 +1.1924e+00 +1.7252e+00 -4.5116e-01 -1.6439e+00 +1.6306e-01 +8.4919e-01 -8.9567e-01 -5.0503e-01 -2.6009e-02 +1.7243e-01 -1.2985e+00 -2.3420e+00 +1.2008e+00 -1.0463e+00 -8.8135e-01
119762 +2.453252729e+03 +2.453252729e+03 +2.577082729e+03 +2.577082729e+03 +2.1729e-01 +1.5046e+00 +2.7244e+00 +6.0349e-01 -5.1672e-01 +1.1924e+00 +1.7252e+00 -4.5116e-01 -9.8632e-01 +1.6306e-01 +8.4919e-01 -8.9567e-01 -5.0503e-01 -2.6009e-02 +1.7243e-01 -1.2985e+00 -2.3420e+00 +8.0858e-01 -1.0463e+00 -2.3926e-01
137525 +1.554905086e+03 +1.554905086e+03 +1.678735086e+03 +1.678735086e+03 +2.1729e-01 +1.5046e+00 +4.5894e-01 +6.0349e-01 -5.1672e-01 +1.1924e+00 +7.8777e-01 -4.5116e-01 -9.8632e-01 +1.6306e-01 +8.4919e-01 -8.9567e-01 -3.0512e-01 -2.6009e-02 +1.7243e-01 -1.2985e+00 -2.3420e+00 +8.0858e-01 -1.0463e+00 -2.3926e-01
