% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.268609356e+05 +1.268609356e+05 +1.269847656e+05 +1.269847656e+05 -3.6391e+00 +3.0351e+00 +1.5971e+00 +8.4315e-01 +9.7396e-01 +1.1795e+00 -3.1128e+00 +2.7785e+00 +6.7015e-01 -3.1877e+00 -3.6663e+00 -3.9840e+00 -2.5429e-01 -1.6806e+00 -1.5592e+00 -1.8372e+00 -3.6437e+00 -1.4881e+00 +1.4637e+00 -1.5290e+00
10 +9.109060379e+04 +9.109060379e+04 +9.121443379e+04 +9.121443379e+04 +1.2280e+00 -1.8979e+00 -1.4457e+00 +7.6498e-01 +3.9691e+00 +1.6338e+00 +1.5358e+00 +6.9968e-01 +4.2805e-03 -1.6986e+00 -1.6241e+00 +2.2247e+00 +1.4437e+00 +3.1693e+00 -3.5228e+00 -1.6378e+00 +2.5982e-01 +2.0748e+00 -2.2680e+00 +2.9287e+00
26 +4.527508741e+04 +4.527508741e+04 +4.539891741e+04 +4.539891741e+04 +9.7984e-01 -1.9189e+00 +1.0776e+00 -1.0232e+00 +1.5711e+00 +3.4890e+00 +1.3767e+00 -3.2737e-03 -6.3248e-01 -5.9062e-01 -6.3667e-01 +2.6127e+00 -8.2149e-01 +1.9922e+00 +1.6568e-01 +3.3646e+00 +1.7419e+00 -5.8050e-01 +2.7356e+00 -6.9135e-01
31 +3.921045106e+04 +3.921045106e+04 +3.933428106e+04 +3.933428106e+04 -1.9035e+00 +1.6795e+00 +2.3209e+00 +1.4634e+00 +6.9177e-02 -2.0301e+00 +2.4620e+00 -3.5131e+00 -6.7209e-02 +8.3348e-01 +2.3021e-01 -3.9793e+00 +1.3351e+00 -6.1809e-01 +2.3227e+00 +6.9295e-01 -2.6127e+00 -2.7657e-01 +6.8666e-01 -2.3192e+00
417 +1.614856025e+04 +1.614856025e+04 +1.627239025e+04 +1.627239025e+04 -2.1342e+00 -5.0142e-01 +1.4325e+00 -1.1207e+00 +1.7975e+00 -1.7584e+00 -7.6046e-01 -2.0516e+00 -1.3614e+00 +1.1291e+00 -1.7148e+00 +7.5921e-01 -5.2275e-01 +9.8215e-01 +4.7423e-01 -1.4937e-01 -1.0165e+00 +2.3715e+00 +1.2486e+00 -3.0824e+00
1179 +1.430777441e+04 +1.430777441e+04 +1.443160441e+04 +1.443160441e+04 -2.1342e+00 +3.0814e-01 +1.4325e+00 -1.1207e+00 +1.7975e+00 -1.7584e+00 -7.6046e-01 -2.0516e+00 -1.3614e+00 +1.1291e+00 -1.7148e+00 +7.5921e-01 -5.2275e-01 +9.8215e-01 +4.7423e-01 -1.4937e-01 -1.0165e+00 +2.3715e+00 +1.2486e+00 -3.0824e+00
7933 +6.754560310e+03 +6.754560310e+03 +6.878390310e+03 +6.878390310e+03 -1.0567e+00 +3.0814e-01 +1.4325e+00 -1.1207e+00 +6.9827e-01 -1.4900e-01 -7.6046e-01 -2.0516e+00 -1.3614e+00 +1.1291e+00 -1.7148e+00 +7.5921e-01 -5.2275e-01 +9.8215e-01 +4.7423e-01 -1.4937e-01 -1.0165e+00 +2.3715e+00 +1.2486e+00 -3.0824e+00
22117 +4.430878814e+03 +4.430878814e+03 +4.554708814e+03 +4.554708814e+03 -1.0567e+00 +1.0181e+00 +1.4325e+00 -1.1207e+00 +6.9827e-01 -1.4900e-01 -7.6046e-01 -1.0243e-01 -1.3614e+00 +1.1291e+00 -1.7148e+00 +7.5921e-01 -5.2275e-01 +9.8215e-01 +4.7423e-01 -1.4937e-01 -1.0165e+00 +2.3715e+00 +1.2486e+00 -1.5666e+00
26677 +3.795655701e+03 +3.795655701e+03 +3.919485701e+03 +3.919485701e+03 -1.0567e+00 +1.0181e+00 +1.4325e+00 -1.1207e+00 +6.9827e-01 -1.4900e-01 -7.6046e-01 -1.0243e-01 -1.3614e+00 +1.1291e+00 -1.7148e+00 +7.5921e-01 -5.2275e-01 -5.3196e-01 +4.7423e-01 -1.4937e-01 -1.0165e+00 +2.3715e+00 +1.2486e+00 -1.5666e+00
85801 +2.422626458e+03 +2.422626458e+03 +2.546456458e+03 +2.546456458e+03 -1.0567e+00 +1.0181e+00 +1.4325e+00 -1.1207e+00 +6.9827e-01 -1.4900e-01 -7.6046e-01 -7.7789e-01 -1.3614e+00 +3.4108e-02 -1.7148e+00 -7.5735e-01 -5.2275e-01 -5.3196e-01 +4.7423e-01 -1.4937e-01 +2.1485e-01 +2.1311e+00 +1.2486e+00 -1.5666e+00
