% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.208973960e+04 +7.208973960e+04 +7.221356960e+04 +7.221356960e+04 -1.1060e+00 -3.5560e-01 -2.2816e+00 -9.3519e-01 -1.5912e+00 -1.3337e+00 +1.1129e+00 +2.7803e+00 -3.3658e+00 -3.0068e+00 -3.2665e-01 -1.0924e+00 +2.6830e+00 -2.7979e-01 +2.9899e+00 +1.7544e+00 -2.7596e+00 -1.5366e+00 -1.4386e+00 -3.6810e+00
26 +5.998640600e+04 +5.998640600e+04 +6.011023600e+04 +6.011023600e+04 -9.1031e-01 +3.7036e+00 +2.2693e+00 +1.3765e+00 -1.6487e+00 +2.7836e+00 +3.2121e+00 +7.2705e-01 +1.9893e+00 -3.3935e+00 -1.0307e+00 +1.3850e+00 -1.4684e+00 -2.8302e-01 +1.6166e+00 -2.4949e-01 -3.8231e+00 -6.1526e-01 +2.2613e+00 -1.7596e+00
41 +1.831627608e+04 +1.831627608e+04 +1.844010608e+04 +1.844010608e+04 -9.8291e-01 +2.7704e+00 +7.2601e-01 -4.3449e-01 -1.5643e-02 +2.0138e+00 +2.4358e+00 -2.4052e-01 +1.7560e+00 -1.3311e-01 +2.1605e+00 -5.2288e-01 -7.8047e-01 +1.3882e+00 +1.1459e+00 -3.0037e+00 -1.4982e+00 +2.0868e+00 -1.1293e+00 -1.5345e-01
2439 +1.583651767e+04 +1.583651767e+04 +1.596034767e+04 +1.596034767e+04 -9.8291e-01 +2.7704e+00 +7.2601e-01 -4.3449e-01 -1.5643e-02 +2.0138e+00 -2.9538e-01 -2.4052e-01 +1.7560e+00 -1.3311e-01 +2.1605e+00 -5.2288e-01 -7.8047e-01 +1.3882e+00 +1.1459e+00 -3.0037e+00 -1.8389e+00 +2.0868e+00 -1.1293e+00 -1.5345e-01
11007 +9.122387078e+03 +9.122387078e+03 +9.246217078e+03 +9.246217078e+03 -1.4904e+00 +2.7704e+00 +7.2601e-01 -4.3449e-01 -1.5643e-02 +2.0138e+00 -2.9538e-01 -2.4052e-01 +1.7560e+00 -1.3311e-01 -8.5389e-01 -5.2288e-01 -7.8047e-01 +1.3882e+00 +1.1459e+00 -4.4582e-01 -1.8389e+00 +1.1919e+00 +1.0182e+00 -1.5345e-01
15483 +5.121057419e+03 +5.121057419e+03 +5.244887419e+03 +5.244887419e+03 -1.4904e+00 -4.2058e-02 +7.2601e-01 -4.3449e-01 -1.5643e-02 +2.0138e+00 -2.9538e-01 -2.4052e-01 +1.7560e+00 -1.3311e-01 -8.5389e-01 -5.2288e-01 -7.8047e-01 -1.2773e+00 +1.1459e+00 -4.4582e-01 -1.8389e+00 +1.1919e+00 +1.0182e+00 -1.5345e-01
25237 +2.585897288e+03 +2.585897288e+03 +2.709727288e+03 +2.709727288e+03 -1.4904e+00 -4.2058e-02 +7.2601e-01 -4.3449e-01 +2.0230e-01 +9.3951e-02 -2.9538e-01 -2.4052e-01 +1.7560e+00 -1.3311e-01 -8.5389e-01 -1.4501e-01 -7.8047e-01 -5.8244e-02 +1.1459e+00 -4.4582e-01 -1.8389e+00 +1.1919e+00 +1.0182e+00 -1.5345e-01
27168 +1.496585505e+03 +1.496585505e+03 +1.620415505e+03 +1.620415505e+03 -1.4904e+00 -4.2058e-02 +7.2601e-01 -4.3449e-01 +2.0230e-01 +9.3951e-02 -2.9538e-01 -2.4052e-01 -1.1233e+00 -1.3311e-01 -5.6807e-01 -1.4501e-01 -7.8047e-01 -5.8244e-02 +1.1459e+00 -4.4582e-01 -1.8389e+00 +1.1919e+00 +1.0182e+00 -1.5345e-01
87945 +9.595667588e+02 +9.595667588e+02 +1.083396759e+03 +1.083396759e+03 -1.4904e+00 +5.1268e-01 +5.4977e-01 -4.3449e-01 +2.0230e-01 +9.3951e-02 -2.9538e-01 -6.3137e-02 -1.1233e+00 -1.3311e-01 -5.6807e-01 -1.4501e-01 -7.8047e-01 -5.8244e-02 +1.1459e+00 -4.4582e-01 -1.8389e+00 +2.1138e-01 +6.2812e-01 -1.5345e-01
91816 +5.185679460e+02 +5.185679460e+02 +6.423979460e+02 +6.423979460e+02 -1.4904e+00 +5.1268e-01 +5.4977e-01 -4.3449e-01 +2.0230e-01 +9.3951e-02 -2.9538e-01 -6.3137e-02 -4.2672e-01 -1.3311e-01 -5.6807e-01 -1.4501e-01 -7.8047e-01 -5.8244e-02 +1.1459e+00 -4.4582e-01 -1.2617e+00 +2.1138e-01 +6.2812e-01 -1.5345e-01
153855 +2.919531064e+02 +2.919531064e+02 +4.157831064e+02 +4.157831064e+02 -8.1995e-01 +5.1268e-01 +6.9567e-01 -6.9761e-02 +2.0230e-01 +9.3951e-02 -2.9538e-01 -5.2512e-02 -2.7949e-01 -1.3311e-01 -5.6807e-01 -1.4501e-01 -9.5361e-01 -5.8244e-02 +1.1459e+00 -1.2459e-01 -1.2617e+00 +2.1138e-01 +6.2812e-01 -2.9027e-01
