% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084641140e+05 +1.084641140e+05 +1.085879440e+05 +1.085879440e+05 -2.3863e+00 -1.4166e+00 +1.5630e+00 -3.3291e+00 -3.0608e+00 -1.3599e+00 -3.4139e-02 -1.2222e+00 +1.0201e+00 -1.5945e+00 +4.4765e-01 -2.0040e+00 -3.6101e+00 +3.8905e+00 +3.6698e+00 +9.2071e-01 -3.3646e+00 +2.2908e+00 -2.5453e+00 -8.9659e-01
6 +5.752307310e+04 +5.752307310e+04 +5.764690310e+04 +5.764690310e+04 -5.3747e-01 +2.7490e+00 +1.9213e-01 -2.4616e+00 -3.3438e-01 +2.1546e+00 -1.3793e+00 -1.0567e+00 -3.7466e-01 -1.1470e+00 +1.6899e+00 -7.0638e-02 +1.0218e-01 -6.0064e-01 +1.2118e+00 +3.0570e+00 -1.6230e+00 -3.8785e+00 -1.9439e+00 -2.9512e+00
383 +1.590520155e+04 +1.590520155e+04 +1.602903155e+04 +1.602903155e+04 -5.2027e-01 -1.1073e+00 +3.8975e+00 +7.1006e-01 +1.2421e+00 +1.7214e+00 -1.3767e+00 -9.9932e-01 -4.2040e-01 +1.6798e-01 +6.5172e-01 -2.2621e-01 -6.9436e-01 +1.6572e+00 -1.0037e+00 +1.9854e-02 +3.0346e-01 -2.3181e+00 +2.0103e+00 -8.7384e-01
3887 +1.580260813e+04 +1.580260813e+04 +1.592643813e+04 +1.592643813e+04 +3.0288e-01 -1.1073e+00 +3.8975e+00 +7.1006e-01 +1.2421e+00 +1.7214e+00 -1.3767e+00 -9.9932e-01 -4.2040e-01 +1.6798e-01 +6.5172e-01 -2.2621e-01 -6.9436e-01 +1.6572e+00 -1.0037e+00 +1.9854e-02 +3.0346e-01 -2.3181e+00 +2.0103e+00 -8.7384e-01
32902 +6.596897094e+03 +6.596897094e+03 +6.720727094e+03 +6.720727094e+03 -6.2456e-01 -1.3339e+00 +1.0075e+00 -9.9196e-01 -6.6002e-01 +1.7214e+00 -6.5972e-01 -9.9932e-01 -4.2040e-01 +1.6798e-01 +9.4842e-02 -2.2621e-01 -6.9436e-01 +1.4487e+00 -1.0037e+00 +1.9854e-02 +3.0346e-01 -2.3181e+00 -3.3515e-01 -8.7384e-01
35690 +6.231581814e+03 +6.231581814e+03 +6.355411814e+03 +6.355411814e+03 -1.0144e+00 -1.3339e+00 +1.0075e+00 -9.9196e-01 -6.6002e-01 +1.7214e+00 -6.5972e-01 -9.9932e-01 -4.2040e-01 +1.6798e-01 +7.2836e-01 -2.2621e-01 -6.9436e-01 +1.4487e+00 -1.0037e+00 +1.9854e-02 +3.0346e-01 -2.3181e+00 -3.3515e-01 -8.7384e-01
49725 +3.690064192e+03 +3.690064192e+03 +3.813894192e+03 +3.813894192e+03 +3.4848e-02 -9.4703e-01 +2.9593e-01 -5.9912e-01 -6.6002e-01 -5.7457e-01 -6.5972e-01 -1.4883e+00 +6.2404e-01 -3.0487e+00 +7.2836e-01 -2.2621e-01 -6.9436e-01 +1.4487e+00 -1.0037e+00 +1.9854e-02 -2.5079e-01 -3.6037e-01 -3.3515e-01 -1.0713e+00
106522 +2.363846350e+03 +2.363846350e+03 +2.487676350e+03 +2.487676350e+03 +3.4848e-02 -9.4703e-01 +2.1095e+00 -5.9912e-01 -6.6002e-01 -4.8355e-01 -6.5972e-01 -1.0418e+00 +6.2404e-01 +2.7214e-01 +7.2836e-01 -2.2621e-01 +1.9522e-01 +1.4487e+00 -1.0037e+00 +1.9854e-02 -2.5079e-01 -3.6037e-01 -3.3515e-01 -1.0713e+00
151185 +1.499312170e+03 +1.499312170e+03 +1.623142170e+03 +1.623142170e+03 +3.4848e-02 -9.4703e-01 +4.8252e-01 -5.9912e-01 -6.6002e-01 -4.8355e-01 -6.5972e-01 -1.0418e+00 +6.2404e-01 -6.6004e-01 +7.2836e-01 -2.2621e-01 -2.9869e-01 +1.4487e+00 +5.5948e-01 +1.9854e-02 -2.5079e-01 -3.6037e-01 +2.1382e-01 -1.0713e+00
157596 +7.541372702e+02 +7.541372702e+02 +8.779672702e+02 +8.779672702e+02 +3.4848e-02 -9.4703e-01 +4.8252e-01 -5.9912e-01 -6.6002e-01 -4.8355e-01 +2.7816e-01 -1.0418e+00 +6.2404e-01 -6.6004e-01 +7.2836e-01 -2.2621e-01 -2.9869e-01 +7.9424e-01 +5.5948e-01 +2.5334e-01 -2.5079e-01 -3.6037e-01 +2.1382e-01 +3.7833e-01
166723 +6.285207790e+02 +6.285207790e+02 +7.523507790e+02 +7.523507790e+02 +3.4848e-02 -9.4703e-01 +4.8252e-01 -5.9912e-01 -6.6002e-01 -4.8355e-01 +2.7816e-01 -1.0418e+00 +6.2404e-01 +4.5154e-02 +7.2836e-01 -2.2621e-01 -2.9869e-01 +3.8442e-01 +5.5948e-01 +2.5334e-01 -2.5079e-01 -3.6037e-01 +2.1382e-01 +3.7833e-01
186239 +3.253941611e+02 +3.253941611e+02 +4.492241611e+02 +4.492241611e+02 +3.4848e-02 -4.1574e-01 +4.8252e-01 +2.6087e-02 -6.6002e-01 -4.8355e-01 +2.7816e-01 -1.0418e+00 +6.2404e-01 +4.5154e-02 +7.2836e-01 -2.2621e-01 -2.9869e-01 +3.8442e-01 +5.5948e-01 +2.5334e-01 -2.5079e-01 -3.6037e-01 +2.1382e-01 +3.7833e-01
219572 +2.154156395e+02 +2.154156395e+02 +3.392456395e+02 +3.392456395e+02 +3.4848e-02 -4.1574e-01 +4.8252e-01 +2.6087e-02 -6.6002e-01 -4.8355e-01 +2.7816e-01 -3.3766e-01 +6.2404e-01 +4.5154e-02 +7.2836e-01 -2.2621e-01 -2.9869e-01 +3.8442e-01 +5.5948e-01 +2.5334e-01 -5.9794e-01 -3.6037e-01 +2.1382e-01 +3.7833e-01
