% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303233197e+05 +1.303233197e+05 +1.304471497e+05 +1.304471497e+05 -3.5207e+00 +8.8120e-02 -1.2578e+00 -3.6963e+00 +1.8235e-01 -1.9526e+00 +5.0099e-01 +8.7487e-01 -6.6143e-01 +3.0706e+00 +2.5457e+00 +3.2664e+00 +3.4998e+00 +2.3538e+00 +3.9900e+00 +2.6500e+00 -1.1115e+00 -1.6654e-01 -2.1114e+00 -2.9798e-01
28 +4.809529629e+04 +4.809529629e+04 +4.821912629e+04 +4.821912629e+04 -9.7939e-01 +9.4260e-01 +2.9556e+00 +3.5922e+00 +3.3432e-01 +4.2792e-01 +2.0820e+00 -6.3494e-01 -1.1156e-01 -2.9648e-01 -2.4880e+00 -1.2036e+00 -3.0112e+00 -8.5788e-01 +1.2536e+00 +6.3116e-01 +2.9070e-01 +3.2134e+00 +3.7994e+00 +3.0051e+00
46 +3.426536280e+04 +3.426536280e+04 +3.438919280e+04 +3.438919280e+04 -9.0393e-02 +4.4309e-02 -2.7146e+00 +1.2571e+00 +4.2394e-01 -8.1318e-01 -1.0406e-01 +2.2070e+00 +4.8247e-01 -8.2182e-01 -1.2420e+00 +1.6961e+00 +8.5815e-01 -2.4872e+00 -6.8671e-01 +3.8775e-01 -3.2740e+00 -2.5641e+00 -1.7939e+00 -3.7741e+00
530 +1.910611847e+04 +1.910611847e+04 +1.922994847e+04 +1.922994847e+04 -6.0028e-01 -5.4608e-01 -2.8514e-02 +1.1857e+00 -4.4663e-01 +3.8411e+00 -9.5822e-01 -1.5049e+00 -2.0034e+00 -7.9368e-01 -1.4764e+00 -2.9154e+00 -2.3775e+00 -5.7386e-01 +3.8054e+00 +3.6718e-01 +1.3394e+00 -1.2528e+00 +3.8033e-01 -1.0598e-01
1288 +1.533426335e+04 +1.533426335e+04 +1.545809335e+04 +1.545809335e+04 -6.0028e-01 -5.4608e-01 -2.8514e-02 +1.1857e+00 -4.4663e-01 +1.5428e+00 +2.3568e+00 -1.5049e+00 -2.0034e+00 -7.9368e-01 -1.4764e+00 -2.9154e+00 -2.3775e+00 -5.7386e-01 +3.8054e+00 +3.6718e-01 +1.3394e+00 -1.2528e+00 +3.8033e-01 -1.0598e-01
14142 +9.949568692e+03 +9.949568692e+03 +1.007339869e+04 +1.007339869e+04 -1.3437e+00 +1.9750e+00 -2.8514e-02 +1.1857e+00 +5.8462e-01 +7.6867e-01 +1.0047e+00 -1.5049e+00 -2.0034e+00 -7.9368e-01 -1.4764e+00 -2.9154e+00 -2.3775e+00 -5.7386e-01 -1.2891e+00 +3.6718e-01 +1.3394e+00 -1.2027e+00 +2.0511e+00 -1.0598e-01
37468 +6.090628824e+03 +6.090628824e+03 +6.214458824e+03 +6.214458824e+03 -1.3437e+00 +2.7697e+00 -2.8514e-02 +1.1857e+00 +5.8462e-01 +7.6867e-01 +1.0047e+00 -1.5049e+00 -2.0034e+00 -7.9368e-01 -1.4764e+00 -2.9154e+00 -2.3775e+00 -5.7386e-01 +1.0418e+00 +3.6718e-01 +1.3394e+00 +6.3656e-01 +2.0511e+00 -1.8102e+00
67808 +3.781682797e+03 +3.781682797e+03 +3.905512797e+03 +3.905512797e+03 -1.3437e+00 +2.7697e+00 -2.8514e-02 +1.1857e+00 +5.8462e-01 +7.6867e-01 +9.3137e-01 -1.5049e+00 -2.0034e+00 -7.9368e-01 -1.4764e+00 -2.9154e+00 -1.5881e+00 -5.7386e-01 +1.0418e+00 +3.6718e-01 +1.3394e+00 +6.3656e-01 +1.0448e+00 -1.8102e+00
108440 +2.170308522e+03 +2.170308522e+03 +2.294138522e+03 +2.294138522e+03 -9.9284e-01 +1.9750e+00 -2.8514e-02 +1.1857e+00 +5.8462e-01 +7.6867e-01 -2.8507e-01 -1.5049e+00 -2.0034e+00 -7.9368e-01 -1.4764e+00 -1.7853e+00 -1.5881e+00 -5.7386e-01 +1.0418e+00 -1.6723e+00 +1.3394e+00 +6.3656e-01 +1.0448e+00 -1.0598e-01
298366 +9.106788579e+02 +9.106788579e+02 +1.034508858e+03 +1.034508858e+03 -1.1067e+00 +1.8101e+00 -7.7647e-01 +1.1857e+00 +5.7881e-01 +7.6867e-01 -2.8507e-01 -1.5024e+00 -2.0034e+00 +1.5436e-02 -9.4175e-01 -1.4562e+00 -1.5881e+00 -4.7971e-01 +1.0418e+00 -1.5046e+00 +7.8628e-01 +1.3497e+00 +1.0448e+00 -4.6774e-01
