% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.700127799e+05 +4.700127799e+05 +4.701366099e+05 +4.701366099e+05
2 +3.539930326e+05 +3.539930326e+05 +3.541168626e+05 +3.541168626e+05
3 +1.800145180e+05 +1.800145180e+05 +1.801383480e+05 +1.801383480e+05
99 +1.338094023e+05 +1.338094023e+05 +1.339332323e+05 +1.339332323e+05
265 +9.222137285e+04 +9.222137285e+04 +9.234520285e+04 +9.234520285e+04
5142 +5.724704397e+04 +5.724704397e+04 +5.737087397e+04 +5.737087397e+04
61690 +3.977023608e+04 +3.977023608e+04 +3.989406608e+04 +3.989406608e+04
82183 +1.831666048e+04 +1.831666048e+04 +1.844049048e+04 +1.844049048e+04
83990 +1.446522074e+04 +1.446522074e+04 +1.458905074e+04 +1.458905074e+04
144336 +9.485769105e+03 +9.485769105e+03 +9.609599105e+03 +9.609599105e+03
236308 +6.131564393e+03 +6.131564393e+03 +6.255394393e+03 +6.255394393e+03
