% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.577730279e+05 +2.577730279e+05 +2.578968579e+05 +2.578968579e+05 +1.6254e+00 -2.6493e+00 +2.4923e+00 +8.5790e-01 -1.0118e-01 +3.0346e+00 -3.0463e+00 -8.5684e-01 -3.6207e+00 +5.2883e-01 -3.8184e+00 -2.9245e+00 +1.1369e+00 -7.0659e-01 -2.9880e+00 -1.7770e+00 +3.5518e-01 +1.8141e+00 +3.6835e+00 +3.4696e+00
2 +1.275629030e+05 +1.275629030e+05 +1.276867330e+05 +1.276867330e+05 +6.4828e-01 -1.8967e+00 +2.7195e+00 +4.0087e-01 +9.5706e-01 -3.6328e+00 -3.6559e+00 +2.0500e+00 -1.6449e+00 +2.2474e+00 -1.2317e-01 -2.7481e+00 -2.5811e+00 -1.1923e+00 +5.4179e-01 +2.0440e+00 -1.1379e+00 -2.5708e+00 -3.5216e+00 -1.8493e+00
4 +6.308274047e+04 +6.308274047e+04 +6.320657047e+04 +6.320657047e+04 -9.4449e-02 -1.1196e+00 -3.4514e+00 +3.2808e+00 -2.9788e+00 -2.4026e+00 +4.1329e-01 -6.7572e-01 -9.5439e-01 -1.1720e+00 -2.6009e+00 -1.8244e+00 +1.2354e-01 -1.4947e+00 -1.0606e+00 -3.3581e-01 -1.3019e+00 -1.4140e+00 -3.8703e+00 -1.6471e+00
246 +3.867745684e+04 +3.867745684e+04 +3.880128684e+04 +3.880128684e+04 -2.4411e+00 +1.6366e+00 +2.0421e+00 +3.2712e+00 +2.5743e+00 +3.0536e-02 +4.2587e-01 +2.5119e+00 +1.1376e+00 -2.3978e+00 -1.0620e+00 +2.4514e-01 +1.6050e+00 -1.2700e+00 +1.0973e+00 -2.2589e-01 -3.6319e+00 +1.1431e+00 +2.9737e-01 +6.5452e-01
360 +1.872617647e+04 +1.872617647e+04 +1.885000647e+04 +1.885000647e+04 -8.4279e-02 -2.6466e+00 -2.3983e-01 -2.9930e-01 -1.8801e+00 -1.8158e+00 +9.7751e-01 +3.6154e-01 +3.8165e+00 +9.6236e-01 +5.9940e-01 +2.3203e+00 -7.9353e-01 +7.9938e-02 -8.4396e-01 +3.0541e+00 -2.9675e-01 -2.9709e+00 -9.3863e-01 +3.0723e+00
5320 +1.567213447e+04 +1.567213447e+04 +1.579596447e+04 +1.579596447e+04 -1.1717e+00 +1.4294e+00 -4.1093e-02 -1.3884e+00 -2.7841e+00 +3.2760e+00 +1.6780e+00 -2.5872e+00 -4.6735e-01 +6.7359e-01 -9.6900e-01 +1.7474e+00 +1.7038e-01 +1.6703e+00 +1.3503e+00 -3.3923e-01 +8.3489e-01 -3.3883e-01 -9.4854e-02 +1.6318e-01
30930 +8.987999100e+03 +8.987999100e+03 +9.111829100e+03 +9.111829100e+03 -1.1717e+00 -1.7929e+00 -4.1093e-02 -1.3392e+00 -1.2460e+00 +1.8130e+00 +1.6780e+00 +1.3349e+00 +8.8201e-02 -7.5772e-01 -9.6900e-01 +1.7474e+00 +1.7038e-01 +1.6703e+00 +2.1982e+00 -3.3923e-01 +8.3489e-01 -3.3883e-01 -9.4854e-02 +6.6072e-01
42225 +5.788120605e+03 +5.788120605e+03 +5.911950605e+03 +5.911950605e+03 -1.1717e+00 -1.7929e+00 +8.4371e-01 -1.3392e+00 -1.2460e+00 +1.8130e+00 +1.6780e+00 +8.3007e-01 +8.8201e-02 -7.5772e-01 -9.6900e-01 +1.7474e+00 +1.7038e-01 +1.0093e+00 +3.6829e-02 -2.7421e-01 -1.7452e-01 -3.3883e-01 -9.4854e-02 +6.6072e-01
64483 +2.136625183e+03 +2.136625183e+03 +2.260455183e+03 +2.260455183e+03 -1.1717e+00 -1.7929e+00 +8.4371e-01 -1.3392e+00 -1.2460e+00 +1.1141e+00 +2.3217e-01 +8.3007e-01 +8.8201e-02 -7.5772e-01 +4.0748e-01 +1.7474e+00 +1.7038e-01 +1.0093e+00 +3.6829e-02 -3.3923e-01 -1.7452e-01 -3.3883e-01 -9.4854e-02 +6.6072e-01
92641 +1.092141856e+03 +1.092141856e+03 +1.215971856e+03 +1.215971856e+03 -1.0854e-01 -3.2612e-01 +8.4371e-01 -1.3392e+00 -1.8325e+00 +1.1141e+00 +2.3217e-01 +8.3007e-01 +8.8201e-02 -7.5772e-01 +4.0748e-01 -1.4301e-01 +1.7038e-01 +1.0093e+00 +3.6829e-02 -3.3923e-01 -1.3036e-01 -3.3883e-01 -9.4854e-02 -4.0062e-01
