% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.659159993e+05 +1.659159993e+05 +1.660398293e+05 +1.660398293e+05 +3.1238e+00 -3.8184e+00 -3.8172e+00 -2.0281e+00 +1.4945e+00 +2.1660e+00 -3.4827e+00 -3.3974e+00 -8.2084e-01 +3.7446e+00 -8.1610e-01 -2.9695e-01 -1.4000e+00 -1.4049e+00 -1.7170e+00 +1.0401e-02 -2.0269e+00 +3.0149e+00 +3.6306e+00 -2.2835e+00
2 +9.585575594e+04 +9.585575594e+04 +9.597958594e+04 +9.597958594e+04 +3.5638e-01 -2.1200e-02 +4.4382e-01 +3.4110e-01 +4.7528e-01 -2.4979e+00 +3.1349e+00 -5.5362e-01 +2.2609e+00 -2.7666e+00 +3.0205e+00 -2.4007e+00 -3.4985e+00 -3.8689e+00 +3.2399e+00 -6.4479e-01 +3.3368e+00 -2.3851e+00 -1.6770e+00 -7.1849e-01
13 +5.269570284e+04 +5.269570284e+04 +5.281953284e+04 +5.281953284e+04 -4.8596e-01 +3.3037e-01 +3.2679e+00 +4.8756e-02 -3.8049e+00 -6.0608e-01 -2.0100e+00 +1.2541e+00 -1.8431e+00 +3.9347e-01 +8.9469e-01 +1.1608e-02 -3.7164e+00 +2.0410e-01 +3.2543e+00 -2.4231e+00 +3.3012e-01 +1.1966e+00 +1.4777e+00 +2.8112e+00
54 +3.972599493e+04 +3.972599493e+04 +3.984982493e+04 +3.984982493e+04 -5.7559e-01 -3.4932e-02 -1.2367e+00 -3.0340e-02 +2.3429e-01 -1.6236e+00 -2.7178e+00 +2.3235e-01 -3.3596e-01 -6.9069e-01 -1.7587e-01 -2.2359e+00 -1.6200e+00 -4.8067e-01 -2.3298e+00 +1.1041e+00 +3.0043e+00 +5.0572e-01 -6.9775e-01 -2.8121e+00
339 +2.162205078e+04 +2.162205078e+04 +2.174588078e+04 +2.174588078e+04 +6.8893e-01 +1.8938e+00 +1.8317e+00 -1.3107e-01 -7.6879e-01 +3.3693e+00 +5.3128e-01 -1.4715e+00 -1.6590e-01 +1.2543e+00 -1.5690e+00 +4.7179e-01 -1.8735e-01 +3.7506e-02 +1.6889e+00 -1.6599e+00 +1.8026e+00 +3.1537e-01 +1.0163e+00 +1.8173e+00
628 +1.209095445e+04 +1.209095445e+04 +1.221478445e+04 +1.221478445e+04 +3.0127e-01 +3.5877e+00 -6.8144e-01 +5.8862e-01 +1.3495e-01 +1.6186e+00 -2.2679e-01 -2.8418e+00 -3.6875e+00 +2.4970e+00 -3.7058e+00 -2.7356e+00 -1.0102e-01 -8.3326e-01 +3.5200e+00 -3.4132e+00 -2.7875e+00 -8.3171e-01 +8.8462e-01 -5.2639e-01
20944 +9.150985572e+03 +9.150985572e+03 +9.274815572e+03 +9.274815572e+03 +3.0127e-01 +3.5877e+00 -6.8144e-01 +5.8862e-01 +1.3495e-01 +1.6186e+00 +8.6409e-01 -2.8418e+00 -3.6875e+00 +2.4970e+00 -3.7058e+00 -2.7356e+00 -1.0102e-01 -8.3326e-01 +3.9843e+00 -3.4132e+00 -2.7875e+00 -1.9089e+00 +8.8462e-01 -5.2639e-01
59597 +5.547350222e+03 +5.547350222e+03 +5.671180222e+03 +5.671180222e+03 -3.7292e-01 +1.9318e+00 +2.5178e+00 +7.3217e-03 +5.5600e-01 +2.4343e+00 +1.8079e+00 -1.3870e+00 -1.8938e+00 +1.3677e+00 -2.4216e+00 -1.5923e-01 -1.2057e+00 -3.6211e-01 +1.5811e+00 -9.5295e-01 -2.2430e+00 -1.4220e+00 -1.8737e-01 -5.2639e-01
72263 +3.320785706e+03 +3.320785706e+03 +3.444615706e+03 +3.444615706e+03 +6.6920e-01 +2.4737e+00 +2.5178e+00 +3.4964e-01 +5.5600e-01 +1.0910e+00 +1.8079e+00 -1.3870e+00 -1.8938e+00 +1.3677e+00 +2.6620e-01 -1.5923e-01 -1.0102e-01 -3.6211e-01 +1.5811e+00 -9.9012e-01 -3.8081e-01 -1.4220e+00 +8.8462e-01 -5.2639e-01
143465 +2.039777977e+03 +2.039777977e+03 +2.163607977e+03 +2.163607977e+03 +6.6920e-01 +2.4737e+00 +2.2442e+00 +3.4964e-01 +5.5600e-01 +1.0910e+00 +1.8079e+00 -7.0868e-01 -1.8938e+00 +1.2563e+00 -1.7907e-01 -1.5923e-01 -1.0102e-01 -1.9295e-01 +1.3421e+00 -9.9012e-01 -3.8081e-01 -1.4220e+00 +8.8462e-01 -5.2639e-01
