% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426479347e+05 +1.426479347e+05 +1.427717647e+05 +1.427717647e+05 +2.0810e+00 +2.6312e+00 +2.9256e+00 +2.8326e+00 +1.1459e+00 -2.4951e+00 -1.9536e+00 +3.4307e+00 -9.7909e-01 -6.6746e-01 +2.9058e+00 -3.4415e+00 -9.1347e-01 +8.1650e-01 -1.5897e+00 -8.0677e-01 +7.2559e-01 +2.2985e+00 +2.6463e+00 -1.1895e+00
2 +9.491362395e+04 +9.491362395e+04 +9.503745395e+04 +9.503745395e+04 +3.0229e-01 +2.3512e+00 +4.9033e-02 -4.6614e-01 +1.9237e+00 -8.8917e-01 -3.1178e+00 -2.2323e+00 +1.5868e+00 +3.1085e+00 +3.0565e+00 +2.6788e+00 -1.3335e+00 +4.4674e-01 +3.5630e+00 +1.5022e+00 +9.2448e-01 -5.0486e-01 -1.3689e+00 +1.5413e+00
33 +5.955695508e+04 +5.955695508e+04 +5.968078508e+04 +5.968078508e+04 -2.6381e+00 +2.2558e+00 -5.2884e-01 -5.8711e-01 +3.5455e+00 +1.6871e+00 +2.0229e+00 +1.4990e+00 -4.3629e-01 -2.4793e+00 +1.1088e+00 -1.4691e+00 -1.9797e+00 -3.1143e+00 +2.8477e+00 -1.5951e+00 -6.9585e-01 +2.2261e+00 -2.3743e+00 -3.3018e+00
323 +2.808637824e+04 +2.808637824e+04 +2.821020824e+04 +2.821020824e+04 -7.3728e-01 -1.1238e+00 +1.9430e+00 -1.5372e+00 +2.4871e-01 +5.3799e-02 +1.1691e+00 -2.1092e-01 +2.2252e+00 +1.3430e+00 +3.1601e+00 +2.0230e+00 +2.6922e+00 -1.2107e-02 -6.9461e-01 -2.7107e-01 -3.3079e+00 -9.7241e-01 -3.7842e-01 -2.2561e-01
579 +2.502729661e+04 +2.502729661e+04 +2.515112661e+04 +2.515112661e+04 -2.0297e+00 +2.1141e+00 +1.1825e+00 +1.5234e+00 -1.9852e+00 +2.4768e+00 -1.8229e-01 +2.3279e+00 -5.2342e-02 -1.7876e+00 -3.6987e+00 -1.2165e+00 +1.5531e-01 +1.2840e+00 +2.1938e+00 -8.0082e-01 -1.0753e+00 +2.5709e-01 -1.5862e+00 -3.0453e-01
1298 +1.479818607e+04 +1.479818607e+04 +1.492201607e+04 +1.492201607e+04 +1.6687e+00 +2.3540e+00 +2.0003e-01 -7.1007e-01 -2.8460e-01 +1.0279e+00 +6.3950e-01 +7.4577e-01 -6.3103e-02 -1.3530e+00 +2.2355e+00 -4.1362e-01 +3.8510e-01 +1.0459e+00 -2.7279e+00 -3.9224e-01 -6.6688e-01 +1.7592e+00 +1.4452e+00 -3.5392e-01
7647 +7.504732432e+03 +7.504732432e+03 +7.628562432e+03 +7.628562432e+03 +1.6687e+00 +2.3540e+00 +2.0003e-01 -7.1007e-01 -2.8460e-01 +1.0279e+00 +6.3950e-01 +7.4577e-01 -6.3103e-02 -1.3530e+00 +2.2355e+00 -4.1362e-01 +3.8510e-01 +1.0459e+00 +9.0814e-01 -3.9224e-01 -6.6688e-01 -9.7683e-01 +1.4452e+00 -3.5392e-01
17600 +5.629906722e+03 +5.629906722e+03 +5.753736722e+03 +5.753736722e+03 +1.6687e+00 -1.0936e+00 -1.5179e+00 -7.1007e-01 -4.9352e-01 -1.0260e-01 +6.3950e-01 +7.4577e-01 -6.3103e-02 -1.3530e+00 +2.2355e+00 -4.1362e-01 +3.8510e-01 +1.0459e+00 +9.0814e-01 -3.9224e-01 -6.6688e-01 -9.7683e-01 +1.4452e+00 -3.5392e-01
17855 +3.907910185e+03 +3.907910185e+03 +4.031740185e+03 +4.031740185e+03 +1.1394e+00 +2.3540e+00 +3.5890e-01 -7.1007e-01 -2.8460e-01 +1.0279e+00 +6.3950e-01 +7.4577e-01 -6.3103e-02 -1.3530e+00 +1.3770e-01 -4.1362e-01 +3.8510e-01 +1.0459e+00 +1.7680e+00 -3.9224e-01 -6.6688e-01 +3.7357e-01 +1.4452e+00 -3.5392e-01
27529 +2.326292830e+03 +2.326292830e+03 +2.450122830e+03 +2.450122830e+03 +8.8840e-01 +2.3540e+00 +3.5890e-01 -7.1007e-01 -2.8460e-01 +1.0279e+00 +6.3950e-01 -6.0053e-01 -6.3103e-02 -1.3530e+00 +1.3770e-01 -4.1362e-01 +3.8510e-01 +1.0459e+00 +1.7680e+00 -3.9224e-01 -6.6688e-01 +7.8217e-02 +6.5092e-01 -3.5392e-01
