% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.228353029e+05 +2.228353029e+05 +2.229591329e+05 +2.229591329e+05
8 +1.371001224e+05 +1.371001224e+05 +1.372239524e+05 +1.372239524e+05
7092 +9.211372863e+04 +9.211372863e+04 +9.223755863e+04 +9.223755863e+04
22745 +5.615817670e+04 +5.615817670e+04 +5.628200670e+04 +5.628200670e+04
36799 +3.395481713e+04 +3.395481713e+04 +3.407864713e+04 +3.407864713e+04
108645 +2.161148471e+04 +2.161148471e+04 +2.173531471e+04 +2.173531471e+04
111877 +1.473003197e+04 +1.473003197e+04 +1.485386197e+04 +1.485386197e+04
179089 +7.977925625e+03 +7.977925625e+03 +8.101755625e+03 +8.101755625e+03
217870 +6.255446781e+03 +6.255446781e+03 +6.379276781e+03 +6.379276781e+03
326111 +3.526582917e+03 +3.526582917e+03 +3.650412917e+03 +3.650412917e+03
