% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625082421e+05 +1.625082421e+05 +1.626320721e+05 +1.626320721e+05 -3.9354e+00 +2.7137e+00 -2.8198e+00 +5.8958e-01 -2.1216e-02 -3.2575e+00 -1.5536e-01 +3.4735e+00 +3.5501e+00 +3.1773e+00 -2.3792e+00 -2.5373e+00 -9.8573e-01 +1.6289e+00 +3.4569e+00 +2.4238e+00 +1.3352e+00 +1.7768e+00 -4.9477e-01 -1.5975e+00
3 +1.344966769e+05 +1.344966769e+05 +1.346205069e+05 +1.346205069e+05 -8.3243e-01 -3.1966e+00 +8.1127e-01 +1.2557e+00 -2.6248e+00 +3.9994e+00 -2.2644e+00 +2.3572e+00 -2.9515e+00 -1.7520e+00 -2.1165e+00 +2.4993e+00 -4.4394e-01 -1.8924e+00 -3.8746e+00 -2.5851e+00 +4.6703e-01 +3.1145e+00 -9.6269e-01 +2.3153e+00
5 +4.312611359e+04 +4.312611359e+04 +4.324994359e+04 +4.324994359e+04 -3.1032e+00 -1.0536e+00 +9.8206e-01 -3.7186e+00 +1.8561e-03 -2.9475e+00 +8.7221e-01 +1.8806e+00 +1.2761e+00 +8.7581e-01 +8.0648e-02 +1.9677e+00 -4.2577e-01 +3.4827e+00 -6.9774e-01 -7.8607e-01 -1.9611e+00 -2.6209e-01 +1.8620e+00 +2.0358e+00
56 +3.699493243e+04 +3.699493243e+04 +3.711876243e+04 +3.711876243e+04 +1.1769e+00 -1.6023e-01 +3.0319e+00 -1.6606e+00 -1.3474e+00 +2.6580e+00 +2.2209e+00 -2.0442e-01 +2.5837e-01 +3.5390e+00 +1.6020e+00 -1.8047e+00 -1.6589e+00 -1.5132e+00 +1.2961e+00 -3.6134e+00 +2.0698e+00 -2.7703e+00 -1.1973e+00 -1.0558e+00
133 +1.968868404e+04 +1.968868404e+04 +1.981251404e+04 +1.981251404e+04 +2.2714e-01 +6.4583e-01 +1.3225e+00 -9.3904e-01 +6.9608e-01 -1.7425e-01 -2.6815e+00 -2.2205e+00 +9.6146e-01 +2.1566e+00 -2.5300e+00 -1.9736e+00 -2.8363e-01 -5.8084e-01 -1.8216e+00 -2.8231e+00 +9.2473e-01 +4.0342e-01 -3.7914e-01 -3.1152e+00
2762 +1.494113255e+04 +1.494113255e+04 +1.506496255e+04 +1.506496255e+04 -2.1421e-01 -1.4194e-01 -1.9289e+00 -1.7793e+00 -2.1821e+00 +6.4814e-01 +2.2792e+00 -6.4998e-01 -1.2158e+00 +1.2559e+00 +2.3332e-01 -1.1056e+00 +3.1359e+00 -2.6548e-02 -9.1584e-02 -3.1949e+00 -3.4282e-01 +2.7635e-01 +4.4117e-01 -2.3596e+00
6592 +9.976612628e+03 +9.976612628e+03 +1.010044263e+04 +1.010044263e+04 -2.6787e+00 +1.4901e+00 -1.9289e+00 -2.9131e-01 +1.6985e+00 +6.4814e-01 +2.2792e+00 -6.4998e-01 -1.2158e+00 +1.2559e+00 +2.3332e-01 -1.1056e+00 -3.2104e+00 -2.6548e-02 -9.1584e-02 -3.1949e+00 -3.4282e-01 +2.7635e-01 +4.4117e-01 -2.3596e+00
16145 +5.833258287e+03 +5.833258287e+03 +5.957088287e+03 +5.957088287e+03 +7.3615e-01 +1.4901e+00 -1.9289e+00 -2.9131e-01 +1.6985e+00 +6.4814e-01 +2.2792e+00 -6.4998e-01 -1.2158e+00 +1.2559e+00 +2.3332e-01 -1.1056e+00 -3.2104e+00 -2.6548e-02 -9.1584e-02 -3.1949e+00 -3.4282e-01 +2.7635e-01 +4.4117e-01 -2.3596e+00
34859 +3.943861744e+03 +3.943861744e+03 +4.067691744e+03 +4.067691744e+03 +7.3615e-01 +1.3966e+00 -1.9289e+00 +7.9207e-01 +1.6985e+00 +6.4814e-01 +2.2792e+00 -6.4998e-01 -1.2158e+00 +6.2489e-01 +2.3332e-01 -1.6466e+00 -3.2104e+00 -2.6548e-02 -1.3128e-01 -2.6651e+00 -3.4282e-01 +2.4517e-01 +4.4117e-01 -2.3596e+00
58695 +2.482153938e+03 +2.482153938e+03 +2.605983938e+03 +2.605983938e+03 +1.0255e+00 +1.3966e+00 -6.9856e-02 +7.9207e-01 +1.6985e+00 +9.5168e-01 +2.2792e+00 -6.4998e-01 -1.2158e+00 +6.2489e-01 +2.3332e-01 -1.6466e+00 -3.2104e+00 -2.6548e-02 -8.0600e-02 -2.6651e+00 -4.1230e-01 +2.4517e-01 +4.4117e-01 -2.3596e+00
