% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.517761294e+05 +3.517761294e+05 +3.518999594e+05 +3.518999594e+05
13 +1.702926362e+05 +1.702926362e+05 +1.704164662e+05 +1.704164662e+05
26 +1.469310742e+05 +1.469310742e+05 +1.470549042e+05 +1.470549042e+05
181 +9.685257022e+04 +9.685257022e+04 +9.697640022e+04 +9.697640022e+04
12155 +5.330508025e+04 +5.330508025e+04 +5.342891025e+04 +5.342891025e+04
20980 +3.252524505e+04 +3.252524505e+04 +3.264907505e+04 +3.264907505e+04
30769 +2.502100355e+04 +2.502100355e+04 +2.514483355e+04 +2.514483355e+04
86784 +1.462858915e+04 +1.462858915e+04 +1.475241915e+04 +1.475241915e+04
129765 +9.729044427e+03 +9.729044427e+03 +9.852874427e+03 +9.852874427e+03
271117 +5.165148189e+03 +5.165148189e+03 +5.288978189e+03 +5.288978189e+03
342874 +3.907970501e+03 +3.907970501e+03 +4.031800501e+03 +4.031800501e+03
