% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.289005438e+05 +4.289005438e+05 +4.290243738e+05 +4.290243738e+05
2 +2.338245105e+05 +2.338245105e+05 +2.339483405e+05 +2.339483405e+05
70 +1.497051402e+05 +1.497051402e+05 +1.498289702e+05 +1.498289702e+05
656 +9.980668025e+04 +9.980668025e+04 +9.993051025e+04 +9.993051025e+04
17897 +6.198453288e+04 +6.198453288e+04 +6.210836288e+04 +6.210836288e+04
32276 +3.037134827e+04 +3.037134827e+04 +3.049517827e+04 +3.049517827e+04
54894 +2.351976405e+04 +2.351976405e+04 +2.364359405e+04 +2.364359405e+04
117688 +1.427367187e+04 +1.427367187e+04 +1.439750187e+04 +1.439750187e+04
162132 +7.630457804e+03 +7.630457804e+03 +7.754287804e+03 +7.754287804e+03
222408 +6.219563291e+03 +6.219563291e+03 +6.343393291e+03 +6.343393291e+03
