% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.035759659e+05 +4.035759659e+05 +4.036997959e+05 +4.036997959e+05
4 +3.493098348e+05 +3.493098348e+05 +3.494336648e+05 +3.494336648e+05
10 +2.301711973e+05 +2.301711973e+05 +2.302950273e+05 +2.302950273e+05
43 +1.004246063e+05 +1.004246063e+05 +1.005484363e+05 +1.005484363e+05
176 +9.045554172e+04 +9.045554172e+04 +9.057937172e+04 +9.057937172e+04
21614 +4.874026135e+04 +4.874026135e+04 +4.886409135e+04 +4.886409135e+04
62326 +3.710998871e+04 +3.710998871e+04 +3.723381871e+04 +3.723381871e+04
139448 +2.353269577e+04 +2.353269577e+04 +2.365652577e+04 +2.365652577e+04
304272 +1.583826003e+04 +1.583826003e+04 +1.596209003e+04 +1.596209003e+04
904647 +9.465659293e+03 +9.465659293e+03 +9.589489293e+03 +9.589489293e+03
2434671 +5.571643407e+03 +5.571643407e+03 +5.695473407e+03 +5.695473407e+03
