% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.735515423e+05 +1.735515423e+05 +1.736753723e+05 +1.736753723e+05 -1.2918e+00 +1.3756e+00 +2.1357e-01 -2.1108e+00 +2.2937e+00 -3.6890e+00 -3.8807e+00 +2.2067e-01 +3.0901e-01 +1.5491e+00 -4.0364e-01 -2.2133e+00 -3.5425e+00 +2.0177e+00 -4.1808e-01 -3.6083e+00 -8.6216e-01 +3.0928e+00 -3.9817e+00 +2.3640e+00
2 +5.419934031e+04 +5.419934031e+04 +5.432317031e+04 +5.432317031e+04 +1.3141e+00 +3.8649e+00 +1.9507e+00 +5.5987e-01 +7.3831e-02 +3.0954e+00 -2.4291e+00 +9.3049e-02 +3.5210e-01 -1.6521e+00 -2.3387e+00 +7.6216e-01 +1.1306e+00 -2.7843e+00 -1.0864e+00 -7.3429e-01 +1.2568e+00 -2.4292e+00 +1.7424e+00 -1.8282e+00
67 +3.677729016e+04 +3.677729016e+04 +3.690112016e+04 +3.690112016e+04 +8.7121e-01 +2.6802e+00 -2.3910e+00 +9.3536e-01 +1.5037e+00 +3.5635e-01 +6.3957e-01 -5.6001e-02 -4.8359e-01 -3.2806e+00 +9.1418e-01 +1.5336e+00 -1.8811e+00 +1.4145e+00 +1.2112e+00 +3.3837e+00 +2.3421e-01 -2.8571e+00 +7.7885e-01 +3.5895e+00
505 +1.961038809e+04 +1.961038809e+04 +1.973421809e+04 +1.973421809e+04 +1.4720e+00 -5.0371e-01 +2.7418e-01 -1.1461e+00 -4.3668e-02 -1.4742e+00 -1.8149e+00 +1.2871e+00 +1.3309e+00 -4.6141e-01 -9.5890e-01 +2.5404e+00 +2.1273e-01 -2.1649e+00 +1.8527e+00 -1.8392e-01 -3.8473e-01 +8.3029e-01 +2.2730e+00 -5.0622e-01
2374 +1.365301568e+04 +1.365301568e+04 +1.377684568e+04 +1.377684568e+04 -2.8550e-01 +1.1362e+00 +3.2554e+00 +1.9488e+00 +1.0770e+00 -8.3342e-01 +1.3777e+00 +1.2488e+00 +1.3967e-01 +1.4112e-02 +9.4103e-01 -1.2859e+00 -1.5136e+00 +5.9896e-01 -8.9730e-01 +7.4296e-01 +7.5374e-01 +6.6769e-01 +2.7756e+00 -9.7422e-01
24885 +9.530536696e+03 +9.530536696e+03 +9.654366696e+03 +9.654366696e+03 +7.2944e-01 -7.0150e-01 +2.5768e-01 -9.8880e-01 +5.5113e-01 -1.0949e+00 +8.5334e-01 -1.4373e+00 +1.3967e-01 -5.1666e-01 +1.9852e+00 +6.9197e-01 -1.9575e+00 +2.4473e+00 +6.5609e-01 -1.2951e+00 -6.3597e-01 -1.1295e+00 +1.6157e+00 -9.5879e-01
66735 +4.624436556e+03 +4.624436556e+03 +4.748266556e+03 +4.748266556e+03 -1.0138e+00 -7.2051e-01 +1.4668e+00 -1.0269e+00 +1.3489e+00 +4.6721e-01 +7.7038e-01 +1.0641e+00 -2.1899e+00 -9.9808e-01 +1.9852e+00 +2.7903e-01 +1.4422e+00 +1.5794e+00 +3.9308e-02 +1.0503e-01 +2.5280e-01 +8.3029e-01 +8.6970e-01 +9.9257e-02
86335 +3.383130037e+03 +3.383130037e+03 +3.506960037e+03 +3.506960037e+03 -4.7102e-01 -1.7730e+00 +1.4668e+00 -1.0269e+00 +1.3489e+00 +4.6721e-01 +7.7038e-01 +8.3414e-01 -1.1239e+00 -1.4930e+00 +1.9852e+00 +2.7903e-01 +1.4422e+00 +1.5794e+00 +3.9308e-02 +4.0676e-01 +2.5280e-01 +8.3029e-01 +8.6970e-01 +9.9257e-02
150614 +2.430456273e+03 +2.430456273e+03 +2.554286273e+03 +2.554286273e+03 -8.5367e-01 -1.7730e+00 +1.4668e+00 -1.0269e+00 +1.3489e+00 +5.3687e-01 +4.7732e-01 +8.3414e-01 -1.1239e+00 -1.4930e+00 +1.9852e+00 +2.7903e-01 +1.4422e+00 +1.5794e+00 +3.9308e-02 +5.1845e-01 -5.2398e-01 +8.3029e-01 +9.3247e-02 +9.9257e-02
183588 +1.565743670e+03 +1.565743670e+03 +1.689573670e+03 +1.689573670e+03 -8.5367e-01 -1.3064e+00 +1.4668e+00 -1.0269e+00 +1.0345e-01 +5.3687e-01 +4.7732e-01 +8.3414e-01 -1.1239e+00 -1.4930e+00 +1.9852e+00 +2.7903e-01 +1.3930e+00 +6.5993e-01 +3.9308e-02 +5.1845e-01 -5.2398e-01 +8.3029e-01 +9.3247e-02 +9.9257e-02
