% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.179816446e+05 +1.179816446e+05 +1.181054746e+05 +1.181054746e+05 -2.9203e+00 -1.7894e+00 +1.0277e-02 +3.2597e+00 +2.7624e+00 -2.8780e+00 -1.0895e+00 -2.1596e+00 -1.8896e+00 -3.0893e+00 -2.5417e+00 -2.0580e+00 +3.4092e+00 +1.3837e+00 +4.4582e-01 -3.5758e+00 +9.4062e-01 -2.4722e-01 -3.2900e-01 -2.1631e+00
6 +9.489873161e+04 +9.489873161e+04 +9.502256161e+04 +9.502256161e+04 +1.5733e+00 -3.0597e+00 -3.5360e+00 -8.8700e-02 -1.6153e+00 -4.3968e-01 +2.0750e+00 +2.4264e+00 -1.0405e+00 +5.0138e-02 -8.5952e-01 -2.5497e+00 -3.2511e+00 -1.6769e+00 +1.9383e+00 +1.0021e+00 +2.1614e+00 +3.8739e+00 +1.0457e+00 -2.3613e-01
22 +4.436265890e+04 +4.436265890e+04 +4.448648890e+04 +4.448648890e+04 -2.4240e+00 -4.7192e-01 -2.1162e+00 -8.6929e-01 -1.9075e+00 -3.0482e-01 -1.9665e+00 -1.5567e-02 +8.1602e-01 -3.9942e+00 +2.3628e+00 +1.4586e+00 -8.6358e-01 +1.3567e+00 +5.0247e-01 -1.9500e+00 -3.3372e+00 -4.1219e-01 +4.1886e-01 -2.3672e+00
147 +3.200129828e+04 +3.200129828e+04 +3.212512828e+04 +3.212512828e+04 -1.5012e+00 +1.7226e+00 +1.0396e+00 +1.6362e+00 -2.2442e-01 +1.0371e+00 +1.7338e+00 -1.7708e+00 -2.3338e+00 +2.6299e+00 -9.4025e-01 +4.1291e-01 -3.1045e+00 +2.8127e+00 +1.9930e+00 -6.0639e-01 -3.5868e+00 +2.4738e+00 -5.8113e-01 +5.5033e-01
517 +2.322676292e+04 +2.322676292e+04 +2.335059292e+04 +2.335059292e+04 +2.7681e+00 +1.0931e+00 +1.9265e-01 -1.5716e+00 -1.8342e+00 +1.3814e+00 -1.2531e+00 +1.0881e-01 -1.8073e+00 -4.2647e-01 +1.4071e+00 +1.2377e-01 -6.4758e-02 -1.6235e+00 +2.5344e+00 +1.5957e+00 -4.7754e-01 -2.1637e+00 -6.2953e-01 -1.8151e+00
10355 +1.506953848e+04 +1.506953848e+04 +1.519336848e+04 +1.519336848e+04 +2.3789e-01 -5.4329e-01 +1.9687e-01 -1.2835e+00 -6.0560e-01 -1.4125e+00 -8.0832e-01 -7.5080e-01 +8.4375e-01 -2.0989e+00 -2.1804e+00 -9.7914e-01 -9.6551e-02 +3.1385e+00 +7.3298e-01 +6.1465e-01 -4.0288e-01 -4.4542e-01 +1.8659e+00 +1.1961e+00
12091 +6.494901791e+03 +6.494901791e+03 +6.618731791e+03 +6.618731791e+03 +2.3789e-01 -5.4329e-01 +1.9687e-01 -1.2835e+00 -6.0560e-01 -1.4125e+00 -8.0832e-01 -7.5080e-01 +8.4375e-01 -2.0989e+00 -3.9642e-01 -9.7914e-01 -9.6551e-02 -9.1050e-02 +7.3298e-01 +6.1465e-01 -4.0288e-01 -4.4542e-01 +1.8659e+00 +1.1961e+00
12676 +4.666341793e+03 +4.666341793e+03 +4.790171793e+03 +4.790171793e+03 +2.3789e-01 -5.4329e-01 +1.9687e-01 +6.2763e-01 -6.0560e-01 -1.4125e+00 -8.0832e-01 -7.5080e-01 +8.4375e-01 -2.0989e+00 -3.9642e-01 -9.7914e-01 -9.6551e-02 -9.1050e-02 +7.3298e-01 +6.1465e-01 -4.0288e-01 -4.4542e-01 +1.8659e+00 +1.1961e+00
18354 +3.344032676e+03 +3.344032676e+03 +3.467862676e+03 +3.467862676e+03 +2.3789e-01 -1.0983e+00 +1.9687e-01 +6.2763e-01 -6.0560e-01 -1.4125e+00 -8.8237e-01 -7.5080e-01 +8.4375e-01 -1.2989e-01 -3.9642e-01 +2.4965e-01 -9.6551e-02 -1.0256e+00 +4.7957e-02 +6.1465e-01 -2.3123e-01 -4.4542e-01 +1.8659e+00 +1.1961e+00
24776 +2.482939110e+03 +2.482939110e+03 +2.606769110e+03 +2.606769110e+03 +2.3789e-01 -1.0983e+00 +1.9687e-01 +6.2763e-01 -6.0560e-01 -6.6763e-01 -8.8237e-01 +1.8541e-01 +8.4375e-01 -1.2989e-01 -3.9642e-01 +2.4965e-01 -9.6551e-02 -1.0256e+00 +4.7957e-02 +6.1465e-01 -2.3123e-01 -4.4542e-01 +1.8659e+00 +1.1961e+00
