% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556624688e+05 +1.556624688e+05 +1.557862988e+05 +1.557862988e+05 +3.8833e+00 -2.9516e+00 -3.0346e+00 -3.2442e-01 +9.0017e-01 -2.8774e+00 +3.6982e+00 +5.7158e-01 -1.8667e+00 -3.8766e-01 -3.0183e+00 -2.7156e+00 +8.9969e-01 +2.9667e+00 +1.7214e+00 +1.4100e+00 -3.6848e+00 -1.2583e+00 +3.7380e+00 -4.5780e-01
8 +7.441355946e+04 +7.441355946e+04 +7.453738946e+04 +7.453738946e+04 +1.2834e+00 -2.1179e+00 -3.5472e+00 -1.2860e+00 +6.3272e-01 +8.4184e-01 +2.7477e-02 +1.4763e-01 -4.6220e-01 -2.7605e+00 -2.7280e-01 +1.0516e+00 +1.0098e+00 +1.2319e+00 +3.4096e+00 -9.1233e-01 +2.8860e+00 +1.6685e+00 -9.3137e-01 -3.9545e+00
28 +4.750363811e+04 +4.750363811e+04 +4.762746811e+04 +4.762746811e+04 +2.8279e+00 +6.0697e-01 +1.1742e+00 +3.9547e+00 -1.5909e+00 +1.7937e+00 -4.6842e-01 +2.3668e+00 +2.3413e+00 +3.7736e-01 -2.4270e+00 +1.0228e+00 -1.1530e-01 +1.2444e+00 +6.8315e-01 +1.9049e+00 +1.0812e+00 +1.5560e+00 +5.6210e-01 +1.1211e-01
178 +3.479429687e+04 +3.479429687e+04 +3.491812687e+04 +3.491812687e+04 +1.5513e-01 +4.9591e-01 +1.6856e+00 +1.0337e+00 -1.5930e+00 -9.2752e-01 +5.2660e-01 -1.2400e+00 -5.4352e-02 -1.4139e+00 +1.1516e+00 -3.2273e+00 -2.7118e+00 +1.8238e+00 +1.9647e+00 -2.5839e+00 -1.5391e+00 +2.0164e+00 -2.5327e+00 -3.9203e+00
3288 +2.116137229e+04 +2.116137229e+04 +2.128520229e+04 +2.128520229e+04 +5.6656e-01 +2.9675e+00 +1.1983e+00 +7.0530e-02 +2.0452e+00 +1.2648e+00 +1.6513e+00 +2.2138e+00 -1.9428e+00 -1.4274e+00 +2.3450e-01 -2.1990e+00 -2.3796e+00 +3.2509e+00 +2.2829e+00 -2.5833e+00 -1.5555e+00 +5.7756e-01 -9.7337e-01 -1.3218e+00
5768 +1.552433440e+04 +1.552433440e+04 +1.564816440e+04 +1.564816440e+04 -1.1244e+00 -8.9307e-01 -8.9953e-01 -2.1766e+00 -3.1268e+00 -3.6183e-01 +8.3699e-01 -5.3457e-01 +1.2554e+00 -2.8668e+00 -1.5490e+00 +5.6686e-01 +8.3659e-01 -5.0147e-01 +1.2506e+00 +1.5220e+00 +7.9380e-02 +6.6102e-01 -4.9326e-01 -2.5398e+00
9735 +8.477113081e+03 +8.477113081e+03 +8.600943081e+03 +8.600943081e+03 -1.1244e+00 -8.9307e-01 -8.9953e-01 -2.1766e+00 +2.1075e+00 -3.6183e-01 +8.3699e-01 -5.3457e-01 -1.0100e+00 -8.6368e-02 -1.5490e+00 +5.6686e-01 +2.8607e-01 -5.0147e-01 +1.2506e+00 +1.5220e+00 +7.9380e-02 +6.6102e-01 -4.9326e-01 -2.5398e+00
25198 +3.057539950e+03 +3.057539950e+03 +3.181369950e+03 +3.181369950e+03 -1.1244e+00 -8.9307e-01 -8.9953e-01 -1.6741e+00 +1.5353e-01 -3.6183e-01 +1.4531e+00 -2.6562e-01 -1.0100e+00 -8.6368e-02 -1.5490e+00 +5.6686e-01 +2.8607e-01 -4.3816e-01 +1.2506e+00 +1.5220e+00 +7.9380e-02 +6.6102e-01 -4.9326e-01 +4.1806e-01
62793 +2.346341210e+03 +2.346341210e+03 +2.470171210e+03 +2.470171210e+03 -1.1244e+00 -8.9307e-01 -8.9953e-01 -1.0269e+00 +1.0302e+00 -3.6183e-01 +1.4531e+00 -2.6562e-01 -1.0100e+00 -8.6368e-02 -1.4417e+00 +5.6686e-01 +2.8607e-01 -4.3816e-01 +1.2506e+00 +1.5220e+00 +7.9380e-02 +6.6102e-01 -4.9326e-01 +4.1806e-01
168828 +1.461211072e+03 +1.461211072e+03 +1.585041072e+03 +1.585041072e+03 -1.1244e+00 -8.9307e-01 -3.5187e-01 -7.8710e-01 +1.0302e+00 -3.6183e-01 +1.3588e+00 -2.6562e-01 -1.0100e+00 -8.6368e-02 -1.4417e+00 +5.6686e-01 +2.8607e-01 +3.3456e-01 +1.2506e+00 +1.5220e+00 +3.0488e-02 +6.6102e-01 -4.9326e-01 -3.2111e-01
