% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.718744435e+04 +5.718744435e+04 +5.731127435e+04 +5.731127435e+04 +9.6557e-01 -8.1061e-02 +3.1969e+00 -2.5264e+00 -1.4507e+00 +1.6738e-01 -2.5740e+00 +2.6336e+00 -1.9402e-01 +2.7964e+00
2 +2.606388823e+04 +2.606388823e+04 +2.618771823e+04 +2.618771823e+04 -1.5272e+00 +3.6637e-01 +2.5655e+00 +5.8345e-01 -2.6600e+00 +7.6648e-01 -2.8870e+00 -1.6550e+00 -2.8630e+00 -2.0179e+00
7 +1.551099115e+04 +1.551099115e+04 +1.563482115e+04 +1.563482115e+04 -1.1944e+00 -2.4460e+00 +2.1068e+00 -3.2679e-01 +1.7375e+00 -2.4215e+00 -1.3931e+00 -9.0717e-01 +2.0033e+00 -2.3149e+00
83 +9.932349646e+03 +9.932349646e+03 +1.005617965e+04 +1.005617965e+04 +1.7740e-01 +5.4422e-01 +2.0515e-01 +3.5718e+00 -1.0602e+00 -1.7330e+00 -8.7114e-01 +4.8940e-01 +2.9121e+00 +6.2869e-01
206 +6.004371459e+03 +6.004371459e+03 +6.128201459e+03 +6.128201459e+03 +8.2817e-01 +2.2266e+00 -2.3956e+00 +1.4714e+00 +1.2091e+00 +6.7919e-01 +1.5197e+00 -1.1991e+00 +1.1854e+00 -1.3782e+00
2710 +2.803991311e+03 +2.803991311e+03 +2.927821311e+03 +2.927821311e+03 -1.2843e+00 -3.0588e+00 +2.3515e+00 -6.1072e-01 -1.6910e-01 -5.6961e-01 +8.7735e-01 -4.4722e-01 +8.7134e-01 +4.8740e-01
10204 +2.429196312e+03 +2.429196312e+03 +2.553026312e+03 +2.553026312e+03 -1.5847e+00 -9.8612e-02 -3.8586e-01 -2.3630e+00 -1.8603e+00 -3.1825e+00 +8.7226e-03 -4.4722e-01 -1.5295e+00 +1.2926e+00
14486 +8.232249002e+02 +8.232249002e+02 +9.470549002e+02 +9.470549002e+02 -1.9227e+00 -5.5660e-01 +2.6562e+00 +4.7317e-01 -1.1591e+00 -1.0562e+00 +1.0419e-01 -2.5233e-01 +1.2812e-01 +1.6059e-01
28479 +5.169003404e+02 +5.169003404e+02 +6.407303404e+02 +6.407303404e+02 -1.9227e+00 -5.5660e-01 +2.6562e+00 +4.7317e-01 -1.1591e+00 -5.6961e-01 +1.0419e-01 -2.5233e-01 +1.2812e-01 +1.6650e+00
102328 +3.903898480e+02 +3.903898480e+02 +5.142198480e+02 +5.142198480e+02 -1.6892e+00 -5.5660e-01 +2.4704e+00 +5.7558e-01 -1.1591e+00 -6.5856e-01 +1.0419e-01 -5.8992e-01 +1.2812e-01 +1.5542e+00
115252 +2.182064370e+02 +2.182064370e+02 +3.420364370e+02 +3.420364370e+02 -1.3157e-01 -5.5660e-01 -3.6930e-01 +5.7558e-01 -4.7001e-02 -6.5856e-01 +1.0419e-01 -5.8992e-01 +7.5007e-02 -2.8973e-01
125516 +1.294890749e+02 +1.294890749e+02 +2.533190749e+02 +2.533190749e+02 -1.3157e-01 -5.5660e-01 -3.6930e-01 +5.7558e-01 +5.2997e-01 -6.5856e-01 +1.0419e-01 -5.8992e-01 +7.5007e-02 -2.8973e-01
175978 +9.137391980e+01 +9.137391980e+01 +2.152039198e+02 +2.152039198e+02 -1.3157e-01 -1.1260e-01 -3.6930e-01 +5.7558e-01 +5.2997e-01 +6.2340e-01 +1.0419e-01 -4.2846e-01 +7.5007e-02 -2.8973e-01
