% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.181127501e+05 +3.181127501e+05 +3.182365801e+05 +3.182365801e+05
12 +2.417137647e+05 +2.417137647e+05 +2.418375947e+05 +2.418375947e+05
26 +1.562046908e+05 +1.562046908e+05 +1.563285208e+05 +1.563285208e+05
35 +9.083965528e+04 +9.083965528e+04 +9.096348528e+04 +9.096348528e+04
23818 +6.143846525e+04 +6.143846525e+04 +6.156229525e+04 +6.156229525e+04
30297 +3.870651758e+04 +3.870651758e+04 +3.883034758e+04 +3.883034758e+04
53855 +2.270044235e+04 +2.270044235e+04 +2.282427235e+04 +2.282427235e+04
91500 +1.507797960e+04 +1.507797960e+04 +1.520180960e+04 +1.520180960e+04
168394 +9.017716378e+03 +9.017716378e+03 +9.141546378e+03 +9.141546378e+03
280217 +6.258447098e+03 +6.258447098e+03 +6.382277098e+03 +6.382277098e+03
330903 +3.766710365e+03 +3.766710365e+03 +3.890540365e+03 +3.890540365e+03
