% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.997153872e+05 +3.997153872e+05 +3.998392172e+05 +3.998392172e+05
2 +2.921701193e+05 +2.921701193e+05 +2.922939493e+05 +2.922939493e+05
4 +1.855042220e+05 +1.855042220e+05 +1.856280520e+05 +1.856280520e+05
24 +1.220898801e+05 +1.220898801e+05 +1.222137101e+05 +1.222137101e+05
1609 +9.418885212e+04 +9.418885212e+04 +9.431268212e+04 +9.431268212e+04
13160 +5.424859788e+04 +5.424859788e+04 +5.437242788e+04 +5.437242788e+04
42168 +3.314361805e+04 +3.314361805e+04 +3.326744805e+04 +3.326744805e+04
99274 +2.271618687e+04 +2.271618687e+04 +2.284001687e+04 +2.284001687e+04
199755 +1.577092114e+04 +1.577092114e+04 +1.589475114e+04 +1.589475114e+04
249184 +9.742999798e+03 +9.742999798e+03 +9.866829798e+03 +9.866829798e+03
325125 +6.137143994e+03 +6.137143994e+03 +6.260973994e+03 +6.260973994e+03
