% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.491651170e+05 +2.491651170e+05 +2.492889470e+05 +2.492889470e+05 -1.8469e+00 -3.3961e+00 -2.1677e+00 -3.4507e-01 +1.5658e+00 +2.6201e+00 -3.2314e-01 +5.8971e-01 -1.5976e+00 +1.4752e+00 -3.9888e+00 -1.6978e+00 +3.7964e+00 -3.5416e+00 -1.6595e+00 +3.2617e+00 +6.2738e-01 -3.7798e+00 -1.7625e+00 +3.4433e+00
4 +1.092977730e+05 +1.092977730e+05 +1.094216030e+05 +1.094216030e+05 -3.7399e+00 -1.3131e+00 -2.5651e+00 +1.0076e+00 -9.3220e-01 +2.9796e+00 -1.9667e-01 -1.0106e+00 +2.4458e+00 -3.6894e-01 -2.3502e+00 -3.7350e+00 -3.2481e+00 -3.4005e+00 -1.0017e+00 +2.9730e+00 +2.4973e+00 -1.2920e+00 +1.0448e+00 +9.9651e-01
11 +6.997669382e+04 +6.997669382e+04 +7.010052382e+04 +7.010052382e+04 -1.9598e+00 +2.6338e+00 +1.5212e-01 +1.6419e+00 +2.5713e+00 +1.8432e+00 -2.3896e+00 -8.0231e-01 +2.4933e+00 +1.0139e+00 -1.0918e+00 +2.1472e+00 -1.9623e+00 +2.8479e+00 -8.0024e-01 +1.4783e+00 -3.1594e+00 -2.1356e-01 -1.9278e+00 -3.5971e+00
31 +3.118450267e+04 +3.118450267e+04 +3.130833267e+04 +3.130833267e+04 -1.0821e+00 -2.4899e+00 +1.1712e+00 -2.7828e+00 +1.2583e-02 -2.0783e+00 -7.4699e-01 +1.8039e+00 -1.4630e+00 -1.5781e+00 -1.6946e+00 +1.5108e+00 +2.3956e+00 +1.6954e+00 +3.3600e+00 +1.7986e+00 -1.4154e+00 +2.3613e-01 -1.7596e+00 +2.7633e+00
1178 +2.294882232e+04 +2.294882232e+04 +2.307265232e+04 +2.307265232e+04 +1.0054e+00 -8.1745e-01 +5.4244e-01 +1.0509e+00 -6.3604e-01 +7.5388e-01 +3.4854e+00 +3.1972e+00 -6.0729e-02 -1.0503e+00 -2.7072e+00 +8.1000e-01 -2.9439e-01 -6.3455e-01 -1.2609e-01 -1.8437e+00 -3.3006e+00 +1.0715e+00 +6.8837e-01 -2.3476e+00
10071 +1.317264253e+04 +1.317264253e+04 +1.329647253e+04 +1.329647253e+04 +1.0054e+00 -8.1745e-01 +5.4244e-01 +1.0509e+00 -6.3604e-01 +7.5388e-01 +3.4854e+00 +1.8039e+00 -2.3225e-01 -1.0503e+00 -6.0978e-01 +8.1000e-01 -2.9439e-01 -6.3455e-01 +1.2832e+00 +5.9242e-01 -3.3006e+00 +1.0715e+00 +6.8837e-01 -2.3476e+00
15128 +8.143195686e+03 +8.143195686e+03 +8.267025686e+03 +8.267025686e+03 -6.0390e-01 +2.4941e+00 -1.0058e+00 -4.8956e-01 +2.5108e+00 +1.9898e-01 +7.9709e-01 -1.2981e+00 -2.8995e+00 +1.8623e+00 -9.2708e-02 -2.2653e+00 -1.3288e+00 -1.8313e-01 -1.5337e-01 -2.1582e+00 -1.7070e+00 +1.2162e+00 -8.7147e-01 -2.7469e+00
18477 +6.283614775e+03 +6.283614775e+03 +6.407444775e+03 +6.407444775e+03 -6.0390e-01 +2.4941e+00 -1.0058e+00 -4.8956e-01 +2.5108e+00 +1.9898e-01 +7.9709e-01 -1.2981e+00 -2.8995e+00 +1.8623e+00 -9.2708e-02 -2.9272e+00 -1.3288e+00 +4.2316e-01 -1.5337e-01 -2.1582e+00 -1.7070e+00 +3.4174e+00 -8.7147e-01 -2.7469e+00
46261 +3.899470129e+03 +3.899470129e+03 +4.023300129e+03 +4.023300129e+03 +1.0054e+00 +2.4941e+00 -8.7090e-01 +7.5450e-01 +2.5108e+00 +1.9898e-01 +7.9709e-01 -1.2981e+00 -1.3780e+00 +1.8623e+00 -9.2708e-02 -2.9272e+00 -1.3288e+00 +6.5256e-01 -2.3316e-01 -2.1582e+00 -1.7070e+00 +1.6248e+00 -8.7147e-01 -2.7469e+00
61399 +2.268130785e+03 +2.268130785e+03 +2.391960785e+03 +2.391960785e+03 +1.9760e-02 +2.4941e+00 -3.4909e-01 +7.5450e-01 +2.5108e+00 +1.9898e-01 +7.9709e-01 -1.2547e+00 -1.3780e+00 +1.8623e+00 -9.2708e-02 -2.9272e+00 -1.3288e+00 +6.5256e-01 -2.3316e-01 -2.1582e+00 -1.7070e+00 +1.6248e+00 -8.7147e-01 -2.0107e+00
144776 +1.249229962e+03 +1.249229962e+03 +1.373059962e+03 +1.373059962e+03 +1.9760e-02 +1.2456e+00 -7.3567e-02 +7.5450e-01 +2.3264e+00 +1.9898e-01 +7.9709e-01 -1.2547e+00 -1.3780e+00 +1.4236e+00 -1.0284e+00 -2.9272e+00 -1.3288e+00 +7.2486e-01 +1.1179e+00 -2.1582e+00 -1.7070e+00 +1.6248e+00 -8.7147e-01 -1.2838e+00
217049 +9.148750750e+02 +9.148750750e+02 +1.038705075e+03 +1.038705075e+03 +1.9760e-02 +1.2456e+00 +1.9588e-01 +7.5450e-01 +6.2278e-01 +1.9898e-01 +5.1209e-01 -1.2547e+00 -9.6373e-01 -1.9043e-01 -1.0284e+00 -2.9272e+00 -1.3288e+00 +6.3012e-01 +1.1179e+00 -2.1582e+00 -1.7070e+00 +1.8996e+00 -8.7147e-01 -1.2838e+00
270474 +5.171580778e+02 +5.171580778e+02 +6.409880778e+02 +6.409880778e+02 +5.5873e-01 +1.2127e+00 -5.9959e-01 +7.5450e-01 +6.2278e-01 +5.3010e-01 +5.1209e-01 -1.2547e+00 -9.6373e-01 -1.9043e-01 -1.0284e+00 -1.9285e+00 -1.7561e+00 +6.3012e-01 +8.8624e-01 -1.7721e+00 -1.6006e+00 +1.8996e+00 -8.7147e-01 -1.2838e+00
