% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.896530084e+05 +1.896530084e+05 +1.897768384e+05 +1.897768384e+05 +2.5547e+00 -3.5231e-01 +6.1561e-01 -4.6729e-01 -6.8310e-02 +3.3342e+00 -3.7180e+00 +3.4357e+00 +5.9194e-01 +3.1910e+00 -3.8253e+00 -3.3249e+00 -2.2894e+00 -3.9332e+00 +2.9174e-01 +1.4107e+00 +1.7386e+00 -7.1380e-01 +2.3445e-01 -1.7391e+00
2 +5.508996277e+04 +5.508996277e+04 +5.521379277e+04 +5.521379277e+04 -6.8487e-01 +7.0421e-01 -3.5558e+00 +1.4484e+00 +3.5681e+00 +8.4688e-01 -7.2311e-01 -1.9715e+00 +9.5762e-01 -7.4238e-01 +7.7065e-02 +9.2900e-01 +2.9050e+00 +2.1990e+00 +1.6123e+00 +6.9152e-01 +2.5182e+00 -1.6800e+00 -8.3610e-02 +2.1294e+00
37 +3.475516164e+04 +3.475516164e+04 +3.487899164e+04 +3.487899164e+04 -3.8633e+00 +1.2414e+00 -2.1691e+00 -2.5811e-01 +2.0531e+00 +8.1323e-01 +1.9749e+00 +1.8111e+00 -2.7625e+00 -7.7170e-01 -3.0356e+00 -2.5145e+00 -1.2432e+00 -1.3008e+00 +3.7499e+00 -1.7414e+00 +1.0823e+00 +3.2685e+00 +9.0441e-01 -2.9436e-01
1467 +1.932953759e+04 +1.932953759e+04 +1.945336759e+04 +1.945336759e+04 +1.5710e+00 +1.1542e+00 -7.0553e-02 +1.5621e+00 -1.7760e+00 +3.3580e+00 +2.1271e+00 -1.7070e+00 -1.5013e+00 +2.3652e+00 -2.5814e+00 +1.1125e-01 +2.6191e-01 -3.0901e+00 +6.1456e-01 -1.8604e+00 -2.0049e+00 +2.4093e+00 +3.7524e+00 +4.2613e-01
3813 +1.166011649e+04 +1.166011649e+04 +1.178394649e+04 +1.178394649e+04 +1.7955e-01 +1.2294e+00 -2.9143e-02 -8.6254e-01 -7.8755e-01 +1.5622e+00 +3.3758e+00 -2.5539e+00 -1.3277e+00 +2.3306e+00 +3.8463e-01 -2.8009e+00 +4.7053e-01 +3.1295e-01 +1.1760e+00 -4.6630e+00 -5.6118e-01 +3.5423e-01 -1.2518e+00 -3.6878e+00
39638 +8.155703875e+03 +8.155703875e+03 +8.279533875e+03 +8.279533875e+03 -1.2046e+00 +1.2294e+00 -2.9143e-02 +5.4421e-01 -9.9270e-01 +3.7103e-01 -1.1469e+00 +2.0857e+00 +3.8035e+00 +8.0864e-01 +3.8463e-01 +1.2102e-01 +4.7053e-01 +3.1295e-01 -1.4524e+00 +2.2793e+00 -5.6118e-01 +1.0408e-01 -2.5069e-01 +3.0584e-01
69874 +5.468282444e+03 +5.468282444e+03 +5.592112444e+03 +5.592112444e+03 -4.6573e-01 +1.7862e+00 -2.0097e-01 +1.5344e+00 -2.7655e+00 +1.0393e+00 -3.3310e-01 -1.8904e+00 -6.8586e-01 -1.0850e+00 -1.4635e-02 -9.7741e-02 +8.8143e-01 +1.1306e+00 -4.8919e-01 -1.7410e-01 -1.2484e+00 -9.7726e-01 +6.8992e-01 +3.1847e-01
90945 +3.959265653e+03 +3.959265653e+03 +4.083095653e+03 +4.083095653e+03 -4.6573e-01 +1.8457e+00 -2.0097e-01 +1.5344e+00 -2.7655e+00 +1.0393e+00 +6.2393e-01 -1.8904e+00 +2.4796e-01 -3.2414e-01 -1.4635e-02 -9.7741e-02 +8.8143e-01 -7.5427e-01 +1.0653e+00 -1.7410e-01 -9.0133e-01 +5.4663e-01 +1.4975e+00 +3.1847e-01
119422 +2.434264460e+03 +2.434264460e+03 +2.558094460e+03 +2.558094460e+03 -4.6573e-01 +1.8457e+00 -2.0097e-01 +2.2249e-01 -5.1781e-01 +1.0393e+00 -3.3310e-01 -1.8904e+00 -6.8586e-01 -4.7823e-01 -1.4635e-02 -9.7741e-02 +8.8143e-01 +3.1295e-01 -5.1624e-02 -1.7410e-01 -9.0133e-01 +5.2772e-01 +1.2968e+00 +3.1847e-01
172823 +1.390434731e+03 +1.390434731e+03 +1.514264731e+03 +1.514264731e+03 -4.6573e-01 +1.3593e+00 -2.0097e-01 +4.6087e-01 -5.1781e-01 +1.0393e+00 -3.3310e-01 -1.2673e+00 -6.8586e-01 -4.7823e-01 -1.4601e+00 -9.7741e-02 +1.7950e-01 +3.1295e-01 +8.4742e-01 -1.7410e-01 -9.0133e-01 +5.2772e-01 +1.4975e+00 +3.1847e-01
224917 +9.870721120e+02 +9.870721120e+02 +1.110902112e+03 +1.110902112e+03 -4.6573e-01 +1.3593e+00 -2.0097e-01 +4.6087e-01 -5.1781e-01 +6.7733e-01 -3.3310e-01 -1.2673e+00 -6.8586e-01 -4.7823e-01 -1.4601e+00 +7.0871e-01 +1.7950e-01 +3.1295e-01 +8.4742e-01 -1.7410e-01 -5.6118e-01 +2.6417e-01 +1.4975e+00 +8.9721e-01
287045 +4.395746945e+02 +4.395746945e+02 +5.634046945e+02 +5.634046945e+02 -3.1103e-01 +2.5086e-01 +9.6137e-01 -6.2046e-02 -5.1781e-01 +6.7733e-01 -3.1456e-01 -1.1153e+00 -6.8586e-01 -8.3035e-01 -2.3299e-01 +7.0871e-01 +5.5467e-02 +2.5376e-01 +8.4742e-01 +2.0295e-01 -5.6118e-01 +2.6417e-01 +2.0240e-01 +3.1847e-01
320030 +3.763742131e+02 +3.763742131e+02 +5.002042131e+02 +5.002042131e+02 -3.1103e-01 +2.5086e-01 +9.6137e-01 -6.2046e-02 -5.1781e-01 +4.1390e-01 -3.1456e-01 -1.1153e+00 -6.8586e-01 -8.3035e-01 -2.3299e-01 +7.0871e-01 -9.1226e-01 +2.5376e-01 +8.4742e-01 +2.0295e-01 -5.6118e-01 +2.6417e-01 +2.0240e-01 +3.1847e-01
