% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092554826e+05 +1.092554826e+05 +1.093793126e+05 +1.093793126e+05 +1.6586e+00 -1.6565e+00 +2.5951e+00 -1.3277e+00 +2.1791e+00 +1.2626e+00 -3.0610e+00 -2.0333e+00 -3.7141e+00 +8.7821e-01 -3.1982e-01 +2.4369e+00 -9.4959e-02 +1.3496e+00 -3.0439e+00 -1.3528e+00 -2.6109e+00 -1.3236e+00 -2.1199e+00 -1.5467e+00
9 +5.642314274e+04 +5.642314274e+04 +5.654697274e+04 +5.654697274e+04 -2.8800e+00 +6.8060e-01 +5.6738e-01 +2.0428e-01 -2.9812e+00 +4.5724e-01 -1.2867e-01 -7.3786e-01 -1.4631e+00 +2.2630e+00 +2.4274e+00 +3.0658e+00 -3.9647e+00 -2.8309e+00 +2.5105e+00 -1.7956e+00 +1.1774e+00 +2.2033e+00 +8.5204e-01 -1.3220e+00
75 +2.052524609e+04 +2.052524609e+04 +2.064907609e+04 +2.064907609e+04 -5.0018e-01 -3.4579e+00 +2.2913e+00 +9.5978e-01 +1.3618e+00 -1.2186e+00 -8.1971e-01 +1.6270e+00 +9.1589e-01 +1.0169e+00 +2.3958e+00 +2.9494e+00 +2.6784e+00 -2.3338e+00 +4.3358e-01 +1.0848e+00 -4.8979e-01 +1.5106e+00 -1.3164e-02 +3.6538e-01
3762 +1.254443601e+04 +1.254443601e+04 +1.266826601e+04 +1.266826601e+04 +1.1948e+00 +2.8090e+00 +2.3307e+00 -3.1737e-01 +2.4428e-01 -4.1451e-02 +1.1452e+00 -2.1364e+00 -1.1323e+00 +2.6471e-01 -2.9959e+00 -1.4518e+00 +8.6958e-01 +1.2667e+00 +7.1788e-01 -1.3383e+00 -2.4244e+00 -2.4209e-01 -2.4651e+00 +3.3696e-02
5103 +8.464681079e+03 +8.464681079e+03 +8.588511079e+03 +8.588511079e+03 -2.2738e-01 +2.2228e+00 -9.4593e-01 -3.1737e-01 -3.1008e+00 -4.1451e-02 +1.2775e+00 +2.5513e-02 -1.1323e+00 +2.6471e-01 -2.9959e+00 -6.4640e-01 +8.5572e-01 +1.2667e+00 +7.1788e-01 -1.3383e+00 -2.4244e+00 -2.4209e-01 -1.6987e+00 -1.8452e+00
10251 +6.103587035e+03 +6.103587035e+03 +6.227417035e+03 +6.227417035e+03 -2.2738e-01 +2.2228e+00 -9.4593e-01 -3.1737e-01 -3.1008e+00 -4.1451e-02 +1.2775e+00 +2.5513e-02 -1.1323e+00 +2.6471e-01 -2.9959e+00 -9.6742e-01 -1.8098e-01 +1.2667e+00 +7.1788e-01 -5.7404e-01 -2.4244e+00 -2.4209e-01 +1.5365e+00 -2.1080e+00
52922 +3.817879208e+03 +3.817879208e+03 +3.941709208e+03 +3.941709208e+03 -2.2738e-01 +2.2228e+00 +1.1953e+00 -3.1737e-01 -2.7168e+00 -4.1451e-02 +1.2775e+00 +2.5513e-02 -1.1323e+00 +2.6471e-01 -1.5223e+00 +4.0499e-01 -1.8098e-01 +1.2667e+00 +7.1788e-01 -5.7404e-01 -2.4244e+00 -2.4209e-01 +1.5365e+00 -9.1115e-01
107751 +2.085395261e+03 +2.085395261e+03 +2.209225261e+03 +2.209225261e+03 -2.2738e-01 +5.5121e-01 +1.1953e+00 +4.3667e-02 -6.1118e-02 -3.5437e-01 +1.0379e+00 -7.6071e-02 +1.6312e-01 +2.7436e-01 -1.5223e+00 -1.9041e+00 -1.8098e-01 -5.3379e-01 +7.1788e-01 -5.7404e-01 -1.8800e+00 +9.1191e-02 +1.5365e+00 -9.1115e-01
114610 +1.420599091e+03 +1.420599091e+03 +1.544429091e+03 +1.544429091e+03 -2.2738e-01 +5.5121e-01 +6.3894e-02 +4.3667e-02 -6.1118e-02 -3.5437e-01 +3.9283e-01 -7.6071e-02 +1.6312e-01 +2.7436e-01 -8.1645e-02 -1.9041e+00 -1.1314e+00 +1.2667e+00 +7.1788e-01 -5.7404e-01 +5.4332e-01 +9.1191e-02 +1.5365e+00 -9.1115e-01
123306 +9.470157905e+02 +9.470157905e+02 +1.070845791e+03 +1.070845791e+03 -2.2738e-01 +5.5121e-01 +6.3894e-02 +4.3667e-02 -6.1118e-02 +3.4486e-01 +3.9283e-01 -7.6071e-02 +1.6312e-01 +2.7436e-01 -8.1645e-02 -1.9041e+00 -1.1314e+00 +1.2667e+00 +7.1788e-01 -5.7404e-01 +5.4332e-01 +9.1191e-02 +3.9105e-01 -1.9167e+00
170139 +4.972235267e+02 +4.972235267e+02 +6.210535267e+02 +6.210535267e+02 -2.2738e-01 +5.5121e-01 +6.3894e-02 +4.3667e-02 -6.1118e-02 +3.4486e-01 +3.9283e-01 -1.3045e+00 +1.6312e-01 +2.7436e-01 -8.1645e-02 -1.9041e+00 -1.1314e+00 +1.2667e+00 +7.1788e-01 -5.7404e-01 -5.2601e-01 +9.1191e-02 +3.9105e-01 -9.1115e-01
267194 +3.799922896e+02 +3.799922896e+02 +5.038222896e+02 +5.038222896e+02 -2.2738e-01 +5.5121e-01 +6.3894e-02 +4.3667e-02 -6.1118e-02 +3.4486e-01 +3.9283e-01 -1.2954e+00 -6.3878e-01 +2.7436e-01 -8.1645e-02 -1.9041e+00 -1.1314e+00 +1.2667e+00 +6.8068e-01 -5.7404e-01 -5.2601e-01 +9.1191e-02 +1.7121e-01 -9.1115e-01
