% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.537404150e+05 +1.537404150e+05 +1.538642450e+05 +1.538642450e+05 -2.1089e+00 +1.9517e+00 -1.3234e+00 -7.5936e-01 +2.1790e-02 +2.9547e-01 -3.9301e+00 -3.2312e+00 +3.8316e+00 -3.8166e+00 -8.0818e-03 -1.3352e+00 -1.4034e+00 +2.1716e+00 +2.1558e+00 -1.7113e+00 +1.9884e+00 +1.2982e+00 +8.3938e-01 -3.6102e+00
7 +7.850918005e+04 +7.850918005e+04 +7.863301005e+04 +7.863301005e+04 +4.0550e-01 +2.7486e+00 +1.2383e+00 +2.2314e+00 +1.9441e+00 -2.2231e+00 -1.0940e+00 +2.9714e+00 -1.7113e-01 -2.4964e+00 -1.9202e+00 -3.1207e+00 -8.9457e-01 -2.5003e+00 -2.3902e+00 +1.5695e+00 -8.9099e-02 +6.7414e-01 -3.2473e+00 -2.2656e+00
13 +4.252739417e+04 +4.252739417e+04 +4.265122417e+04 +4.265122417e+04 -2.8790e+00 +3.3789e-01 +8.4770e-01 +1.1513e+00 +3.5264e+00 +2.4574e+00 -2.3885e+00 -8.7597e-01 -1.7541e+00 -1.0278e+00 -1.6966e+00 -2.0750e+00 -5.8995e-01 +1.3865e+00 +2.8125e+00 -3.4397e+00 -3.9778e+00 +3.4858e+00 +7.4382e-01 -1.1049e+00
165 +3.855830629e+04 +3.855830629e+04 +3.868213629e+04 +3.868213629e+04 -2.2466e+00 +3.6613e+00 -7.5072e-01 +5.7423e-01 -3.5682e+00 +1.7469e+00 +3.3528e-01 -2.6781e-02 +1.1033e-01 +1.6129e+00 +5.8016e-01 +1.4643e+00 -2.2567e+00 -4.5834e-01 +1.0543e+00 +3.9415e-01 +2.0272e+00 -7.1776e-01 -1.1768e+00 -2.0323e+00
660 +2.229820244e+04 +2.229820244e+04 +2.242203244e+04 +2.242203244e+04 -7.2643e-01 +1.9574e+00 +9.2558e-01 -9.9438e-01 -2.8874e+00 -4.4191e-01 +5.3432e-01 -3.8748e-01 -7.0163e-02 -1.7086e+00 -6.8621e-01 -8.2172e-01 +1.8139e+00 -3.1242e+00 +2.8196e+00 -8.2934e-01 -1.9850e+00 -4.7427e-01 +1.2862e+00 -2.9921e+00
7053 +1.132025167e+04 +1.132025167e+04 +1.144408167e+04 +1.144408167e+04 +1.4921e+00 -3.7826e-01 -6.0430e-01 -9.9438e-01 -2.1455e+00 +7.4997e-01 +1.0761e-01 +5.4912e-01 -1.2071e+00 -2.3563e+00 -9.2075e-02 +1.7244e-01 -1.9755e+00 -2.9409e+00 +7.2341e-02 +1.5288e+00 -1.4546e+00 -1.8525e+00 -3.3381e-01 +6.7182e-01
38094 +7.607565811e+03 +7.607565811e+03 +7.731395811e+03 +7.731395811e+03 +1.4921e+00 -3.7826e-01 -6.0430e-01 -9.9438e-01 -2.1455e+00 +7.4997e-01 -5.6393e-01 +2.4895e+00 -1.2071e+00 -2.3563e+00 -9.2075e-02 +1.7244e-01 -1.9755e+00 -1.2289e-01 +7.2341e-02 +1.5288e+00 -5.4858e-01 -1.8525e+00 -3.3381e-01 +6.7182e-01
49423 +6.296986374e+03 +6.296986374e+03 +6.420816374e+03 +6.420816374e+03 +1.4921e+00 +9.0093e-02 -6.0430e-01 -9.9438e-01 -2.1455e+00 +7.4997e-01 -5.6393e-01 +2.4895e+00 -1.2071e+00 -1.7726e+00 -9.2075e-02 +1.7244e-01 -1.4569e+00 -1.2289e-01 +7.2341e-02 +1.5288e+00 -5.4858e-01 -1.8525e+00 -3.3381e-01 +6.7182e-01
107370 +2.866908561e+03 +2.866908561e+03 +2.990738561e+03 +2.990738561e+03 +1.4921e+00 +8.9876e-01 +1.9494e-02 -7.2786e-01 -2.1455e+00 +3.9273e-01 +5.7310e-01 +2.3732e+00 +1.3485e-01 -1.0428e+00 -7.7925e-01 +1.7244e-01 -1.6254e-01 +6.5447e-01 +7.2341e-02 +1.5288e+00 -1.2745e-01 -5.7208e-01 -3.3381e-01 +1.7116e-01
193101 +2.277051428e+03 +2.277051428e+03 +2.400881428e+03 +2.400881428e+03 +6.1168e-01 +8.9876e-01 +1.9494e-02 -7.2786e-01 -2.1331e+00 +3.9273e-01 +5.7310e-01 +1.5332e+00 +5.3975e-01 -7.7964e-01 -1.1463e+00 +1.7244e-01 -1.6254e-01 +6.5447e-01 +1.3639e+00 +1.5288e+00 -1.2745e-01 -4.1252e-01 -3.3381e-01 +5.5828e-01
