% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581367684e+05 +2.581367684e+05 +2.582605984e+05 +2.582605984e+05 +3.3649e+00 -2.8804e+00 -2.0038e+00 +2.0318e+00 +2.2456e+00 +1.8129e+00 -2.3906e+00 -2.0255e+00 -1.4907e+00 +2.9337e+00 -3.9159e+00 +2.0265e+00 -1.6965e+00 -7.2403e-01 -3.1946e+00 +3.0545e+00 -3.1894e+00 +1.3996e+00 -3.4586e+00 +2.0901e+00
2 +1.076456133e+05 +1.076456133e+05 +1.077694433e+05 +1.077694433e+05 +2.7715e+00 -1.6061e+00 -3.7200e+00 +1.4410e+00 -4.9835e-01 -3.1861e+00 -2.7941e+00 -4.1677e-01 +3.5625e+00 -5.3225e-01 +2.9289e+00 -3.0330e+00 -1.3196e+00 -9.5261e-01 -3.9220e-01 +8.1605e-02 -1.6367e+00 +2.9608e-01 -2.8015e+00 +2.7907e+00
5 +7.147696018e+04 +7.147696018e+04 +7.160079018e+04 +7.160079018e+04 +2.8932e+00 -1.0922e+00 +1.2539e+00 -2.8313e+00 +3.0436e+00 +2.6111e+00 -1.1202e+00 -1.6126e+00 +6.8602e-01 -5.4586e-01 +2.9104e+00 +3.3792e+00 -1.8359e+00 +5.2900e-01 -1.0470e+00 +1.1709e+00 +2.8365e+00 -1.2086e+00 -3.8347e+00 -1.1349e+00
10 +5.357261942e+04 +5.357261942e+04 +5.369644942e+04 +5.369644942e+04 +9.4812e-01 -3.0723e+00 +3.9411e-01 -1.2812e+00 +1.3834e-01 -2.4733e+00 -1.9887e+00 -2.6395e+00 +6.8066e-02 +6.5949e-01 +4.2518e-01 -3.4677e+00 -2.0038e+00 -3.1400e+00 -1.7264e+00 -2.2356e-01 -2.6971e+00 +4.4360e-01 -4.7358e-01 -1.2668e+00
124 +3.899860091e+04 +3.899860091e+04 +3.912243091e+04 +3.912243091e+04 +1.4988e+00 -1.9885e+00 +8.0776e-01 +1.5719e-01 +3.6738e+00 -3.5571e+00 +9.8696e-01 +3.7749e-01 +6.3677e-01 -7.5001e-01 +1.4979e+00 -3.4024e-01 -1.4460e-01 -3.6595e+00 +9.5095e-01 +2.8423e-01 -1.0450e+00 -2.6871e-01 +2.0076e-01 -7.6279e-01
450 +2.042952082e+04 +2.042952082e+04 +2.055335082e+04 +2.055335082e+04 +1.3879e+00 +2.0382e+00 -1.0391e+00 +4.8808e-01 +7.5622e-01 +3.7603e+00 -2.1964e+00 -1.0323e+00 -8.0171e-01 +2.7848e+00 +1.0443e+00 -3.0135e+00 -1.6290e+00 +1.1086e+00 +1.8949e+00 -2.7781e+00 -1.2263e-02 +1.7158e+00 +2.0768e+00 -1.7618e+00
11206 +1.033376748e+04 +1.033376748e+04 +1.045759748e+04 +1.045759748e+04 +1.3879e+00 +2.0382e+00 -1.0391e+00 +4.8808e-01 +7.5622e-01 +3.7603e+00 -2.1964e+00 -1.0323e+00 -8.0171e-01 +2.7848e+00 -6.6196e-01 -3.0135e+00 -1.6290e+00 +1.1086e+00 +1.8949e+00 -2.7781e+00 -1.2263e-02 +1.7158e+00 +8.5359e-01 -1.7618e+00
13220 +9.934588573e+03 +9.934588573e+03 +1.005841857e+04 +1.005841857e+04 +1.1617e+00 +2.0382e+00 -1.0391e+00 +4.8808e-01 +7.5622e-01 +3.7603e+00 -2.1964e+00 -1.0323e+00 -8.0171e-01 +2.7848e+00 -6.6196e-01 -3.0135e+00 -1.6290e+00 +1.1086e+00 +1.8949e+00 -2.7781e+00 -1.2263e-02 +1.7158e+00 +8.5359e-01 -1.7618e+00
28926 +6.240112423e+03 +6.240112423e+03 +6.363942423e+03 +6.363942423e+03 -4.0705e-01 +1.7707e+00 +6.9997e-01 +1.6107e+00 +9.4166e-01 -1.4247e-01 +8.4059e-01 -1.5652e+00 -1.1340e+00 +3.7815e-01 +7.2853e-01 -1.5770e+00 -2.4985e+00 +1.2780e+00 -7.7826e-01 -1.5502e+00 +1.2686e+00 +1.0010e+00 -1.9561e+00 -1.4110e+00
29996 +3.775394809e+03 +3.775394809e+03 +3.899224809e+03 +3.899224809e+03 -4.0705e-01 +1.7707e+00 +1.1488e+00 +1.6107e+00 +9.4166e-01 -1.4247e-01 +9.4221e-01 -1.5652e+00 -1.1340e+00 +3.7815e-01 -2.6456e+00 -1.5770e+00 -2.4985e+00 +1.2780e+00 -7.7826e-01 -2.7239e+00 -1.9013e+00 +1.0010e+00 -1.9561e+00 -1.4110e+00
43158 +2.358599970e+03 +2.358599970e+03 +2.482429970e+03 +2.482429970e+03 -4.0705e-01 +1.7707e+00 +1.1488e+00 +1.6107e+00 +9.4166e-01 +1.3525e-01 +5.7281e-01 -1.5652e+00 -1.1340e+00 +3.7815e-01 -2.6456e+00 -1.5770e+00 -2.9373e+00 +1.2780e+00 +3.8136e-02 -2.7239e+00 -1.9013e+00 +1.0010e+00 -1.9561e+00 -1.4110e+00
56051 +1.524992030e+03 +1.524992030e+03 +1.648822030e+03 +1.648822030e+03 -4.0705e-01 +1.7707e+00 +1.1488e+00 +7.6390e-01 +9.4166e-01 +1.3525e-01 +5.7281e-01 -1.5652e+00 -1.1340e+00 +3.7815e-01 -6.6196e-01 -1.5770e+00 -2.9373e+00 +1.2780e+00 +3.8136e-02 -2.7239e+00 -1.9013e+00 +1.0010e+00 -9.9430e-02 -1.4110e+00
136134 +9.473582880e+02 +9.473582880e+02 +1.071188288e+03 +1.071188288e+03 -4.0705e-01 +1.7210e+00 +7.4436e-01 +7.6390e-01 +9.4166e-01 +6.1594e-01 +5.7281e-01 -1.5652e+00 -2.6403e+00 +6.4510e-01 -6.6196e-01 -2.2141e+00 -2.9373e+00 +1.2780e+00 +3.8136e-02 -2.7239e+00 -1.6246e+00 +1.0010e+00 -9.9430e-02 -1.4110e+00
