% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055549511e+05 +1.055549511e+05 +1.056787811e+05 +1.056787811e+05 -8.4337e-01 -4.8004e-01 +5.8055e-01 -3.3587e+00 -2.0332e+00 +1.9625e+00 +3.6808e+00 +1.4382e+00 +3.8066e+00 -2.2577e+00 +5.0549e-01 +3.0620e+00 +5.2043e-01 +3.9007e+00 -2.8702e+00 -1.8121e+00 +5.2602e-01 -2.6078e+00 -1.5422e+00 +3.4009e+00
8 +8.486664541e+04 +8.486664541e+04 +8.499047541e+04 +8.499047541e+04 -1.2317e+00 -3.5008e+00 +3.7954e-01 -1.0865e+00 +2.5072e+00 +1.6626e+00 +2.4576e+00 -2.0708e+00 -2.9790e+00 +3.9876e+00 -2.7920e-01 -2.5001e+00 -3.8630e+00 -2.4774e+00 +3.8869e+00 -3.9304e+00 -1.5403e+00 -1.7049e+00 -1.6895e+00 -1.1093e+00
14 +4.355425088e+04 +4.355425088e+04 +4.367808088e+04 +4.367808088e+04 -3.9652e+00 +1.3169e+00 +9.8820e-01 -1.6403e-01 -1.4315e+00 -8.1504e-01 +1.9932e+00 -1.9690e+00 -2.8136e+00 -2.3936e+00 +2.6691e+00 -2.0866e+00 -9.0360e-01 +1.2736e+00 +2.7438e+00 -3.6063e-01 +7.1646e-01 +1.6612e+00 -1.0256e+00 -1.4246e+00
45 +3.814763926e+04 +3.814763926e+04 +3.827146926e+04 +3.827146926e+04 +1.7643e-02 +1.2164e+00 -6.8007e-01 +1.5589e+00 +1.4679e+00 -2.8989e+00 +1.8532e+00 -8.3012e-02 +4.8231e-02 -6.7249e-01 -2.0781e+00 +8.3916e-02 +2.0693e+00 -2.7637e+00 -8.8319e-01 -5.8483e-01 -2.7888e+00 -1.0143e+00 -2.8096e+00 +3.0443e-01
1081 +2.113412951e+04 +2.113412951e+04 +2.125795951e+04 +2.125795951e+04 +3.5836e-01 +1.9575e+00 +3.2722e+00 +2.0894e+00 -2.7911e-01 -5.5518e-01 +1.1563e+00 +1.4634e+00 -1.4131e+00 -1.3986e+00 +1.1855e+00 -6.2757e-01 -1.0697e+00 -6.1092e-01 +1.6762e+00 -5.2936e-01 -3.9096e+00 -1.6003e+00 +3.1233e-01 +2.1191e-01
3405 +1.276522802e+04 +1.276522802e+04 +1.288905802e+04 +1.288905802e+04 +1.0569e+00 +1.0292e-01 +1.1923e+00 +1.8600e+00 -1.8521e-01 +2.0702e+00 +1.3029e+00 -1.0973e+00 -1.0344e+00 +2.1326e+00 -3.1775e+00 -1.9915e+00 +2.5900e+00 -1.1739e+00 +9.1619e-01 +5.2210e-01 -9.5836e-01 +2.0093e+00 +8.2598e-01 -1.3591e+00
19705 +6.348793525e+03 +6.348793525e+03 +6.472623525e+03 +6.472623525e+03 +1.0569e+00 +1.0292e-01 +1.1923e+00 +1.8600e+00 -1.8521e-01 +2.0702e+00 +1.3029e+00 -1.0973e+00 -1.0344e+00 +2.1326e+00 -1.8742e+00 -1.9915e+00 +1.3332e+00 -1.1739e+00 +9.1619e-01 -4.2945e+00 -3.2001e+00 +2.0093e+00 +8.2598e-01 -1.3591e+00
24291 +6.208654318e+03 +6.208654318e+03 +6.332484318e+03 +6.332484318e+03 +1.0569e+00 +1.0292e-01 +1.1923e+00 +1.8600e+00 -1.8521e-01 +8.7747e-01 +1.3029e+00 -1.0973e+00 -1.0344e+00 +2.1326e+00 -1.8742e+00 -1.9915e+00 +1.3332e+00 -1.1739e+00 +9.1619e-01 -4.2945e+00 -3.2001e+00 +2.0093e+00 +8.2598e-01 -1.3591e+00
53735 +3.215344038e+03 +3.215344038e+03 +3.339174038e+03 +3.339174038e+03 +1.0569e+00 +3.4872e+00 +1.1923e+00 +1.8600e+00 -1.8521e-01 +2.0702e+00 +1.3029e+00 -1.0973e+00 -1.0344e+00 +2.1326e+00 -1.8742e+00 -1.9915e+00 +1.3332e+00 -1.1739e+00 +9.1619e-01 -4.2945e+00 -3.2001e+00 +9.7147e-01 -5.0561e-01 -1.3591e+00
117936 +2.457820566e+03 +2.457820566e+03 +2.581650566e+03 +2.581650566e+03 +1.0569e+00 +1.9140e+00 -1.7103e-01 +1.8600e+00 -1.8521e-01 +2.0702e+00 +1.4769e+00 -1.0973e+00 -1.0344e+00 +2.1326e+00 -1.8742e+00 -2.4950e+00 +1.3332e+00 -1.1739e+00 +1.7008e+00 -4.2945e+00 -2.8834e+00 +9.6958e-02 -5.0561e-01 -1.3591e+00
127054 +1.565634712e+03 +1.565634712e+03 +1.689464712e+03 +1.689464712e+03 +1.0569e+00 +3.4872e+00 -1.7103e-01 +1.6438e+00 -1.8521e-01 +5.0816e-01 +1.4769e+00 -1.0973e+00 -1.5436e+00 +2.1326e+00 -1.8742e+00 -2.4950e+00 +1.3332e+00 -1.1739e+00 +1.7008e+00 -4.2945e+00 -1.9103e+00 +9.6958e-02 -5.0561e-01 -1.3591e+00
319842 +9.574993445e+02 +9.574993445e+02 +1.081329344e+03 +1.081329344e+03 +3.8751e-01 +3.4872e+00 +7.4990e-01 +1.3423e+00 -5.9589e-01 +5.0816e-01 +2.0795e+00 -1.0973e+00 -2.0491e+00 +2.1326e+00 -1.8742e+00 -2.4513e+00 +8.9732e-01 -1.1739e+00 +1.7008e+00 -3.7178e+00 -1.9310e+00 +9.6958e-02 -3.9590e-01 -1.3591e+00
