% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468508858e+05 +1.468508858e+05 +1.469747158e+05 +1.469747158e+05 +2.6233e+00 -1.5772e-01 +3.4813e+00 -1.3146e+00 +3.9796e+00 +2.1111e+00 -1.8832e+00 -2.7007e+00 +3.0137e+00 -8.4887e-01 +1.4021e+00 +2.4578e+00 -8.1261e-01 -3.9010e+00 +4.2833e-01 -3.6912e+00 -1.5710e+00 +5.9375e-01 +3.7694e+00 -9.4635e-01
11 +6.597313473e+04 +6.597313473e+04 +6.609696473e+04 +6.609696473e+04 +2.4599e+00 +1.1847e+00 -1.7863e+00 +8.2185e-01 +5.5908e-01 -2.6120e+00 -1.1998e+00 +1.1597e+00 +1.3925e+00 -3.9574e+00 -1.1720e+00 -9.0650e-01 -1.9399e+00 -1.7719e+00 -3.1876e+00 -4.8881e-02 -7.5007e-01 +1.6076e+00 +1.5045e+00 +2.8590e-01
14 +4.055044621e+04 +4.055044621e+04 +4.067427621e+04 +4.067427621e+04 +1.0748e+00 +4.9414e-01 +1.5542e+00 +9.8427e-01 -1.6251e+00 +2.9705e+00 -3.2779e+00 -1.8779e+00 +2.0363e+00 -2.1944e+00 -1.1161e+00 +8.7123e-01 -2.1965e+00 +2.7880e+00 +7.1447e-01 +1.7479e+00 +1.4119e-01 +1.8078e+00 -3.4970e+00 -1.0408e-01
89 +3.737241731e+04 +3.737241731e+04 +3.749624731e+04 +3.749624731e+04 +2.5150e+00 +7.1312e-01 +2.4594e+00 -6.5017e-01 +6.5262e-01 +1.0754e+00 -1.4943e+00 +9.4599e-01 +1.1519e+00 -1.0225e+00 +1.5374e+00 +1.8855e+00 +3.0770e+00 +2.9478e-01 -6.6516e-01 -2.5479e+00 -1.3495e+00 -8.0950e-01 +2.3797e+00 -1.1942e+00
785 +1.841221785e+04 +1.841221785e+04 +1.853604785e+04 +1.853604785e+04 -2.1175e+00 +1.1675e+00 +9.4570e-01 +2.6539e+00 +3.3043e-01 +8.6982e-01 +1.9096e+00 -2.5522e+00 -1.8757e+00 -2.7891e-01 -2.6802e+00 -3.8667e+00 -2.3571e+00 +2.2759e+00 +2.6945e+00 -9.4642e-01 -2.2001e+00 +2.0977e+00 -1.4370e+00 -3.4850e+00
7242 +1.414359204e+04 +1.414359204e+04 +1.426742204e+04 +1.426742204e+04 +1.9294e+00 +1.1675e+00 +9.4570e-01 +2.4919e+00 +3.3043e-01 +8.6982e-01 +1.9096e+00 -1.5588e-01 -1.8757e+00 -2.7891e-01 -2.6802e+00 -3.8667e+00 -2.3571e+00 +2.2759e+00 +2.6945e+00 -9.4642e-01 -2.2001e+00 +2.0977e+00 +5.7988e-01 -3.4850e+00
12581 +8.926939916e+03 +8.926939916e+03 +9.050769916e+03 +9.050769916e+03 +1.9294e+00 +1.1675e+00 +9.4570e-01 +8.4186e-01 +3.3043e-01 +8.6982e-01 +1.9096e+00 -1.5588e-01 -1.8757e+00 -2.7891e-01 -2.6802e+00 -3.8667e+00 -2.3571e+00 +2.2759e+00 +2.4629e-01 -9.4642e-01 -2.2001e+00 +2.0977e+00 +5.7988e-01 -3.4850e+00
51834 +5.747277369e+03 +5.747277369e+03 +5.871107369e+03 +5.871107369e+03 +3.8698e-01 +1.1675e+00 +2.0164e-01 +8.4186e-01 +3.3043e-01 +8.9255e-01 +1.9096e+00 -4.6011e-01 -1.8757e+00 -2.7891e-01 -2.6802e+00 -2.5991e+00 -2.1605e+00 +2.2759e+00 -2.3051e-02 -9.2751e-01 -2.4663e+00 +2.0977e+00 +5.7988e-01 -3.4850e+00
67018 +2.550232567e+03 +2.550232567e+03 +2.674062567e+03 +2.674062567e+03 +3.8698e-01 +1.1675e+00 -1.3402e+00 +8.4186e-01 +5.9505e-01 +8.9255e-01 +1.4697e+00 -4.6011e-01 -1.8757e+00 -2.7891e-01 -2.6802e+00 -3.6507e+00 -2.1605e+00 +2.2759e+00 +1.2388e+00 -3.3930e+00 -2.4663e+00 +2.0977e+00 -2.7941e-01 -1.6074e+00
73320 +2.448714118e+03 +2.448714118e+03 +2.572544118e+03 +2.572544118e+03 +3.8698e-01 +1.1675e+00 -1.3402e+00 +8.4186e-01 +5.9505e-01 +8.9255e-01 +1.4697e+00 -4.6011e-01 -1.8757e+00 -2.7891e-01 -2.6802e+00 -3.6507e+00 -2.1605e+00 +2.2759e+00 +1.2388e+00 -3.3930e+00 -2.4663e+00 +2.0977e+00 -2.7941e-01 -3.0766e+00
146251 +1.531284172e+03 +1.531284172e+03 +1.655114172e+03 +1.655114172e+03 +3.8698e-01 +1.1675e+00 -7.0320e-01 +8.4186e-01 +5.9505e-01 +8.9255e-01 +1.4697e+00 -4.6011e-01 -1.8757e+00 +1.0222e+00 -2.6802e+00 -3.3020e+00 -2.1605e+00 +2.2759e+00 +1.2388e+00 -3.3930e+00 -1.5902e+00 +2.0977e+00 -2.7941e-01 -3.0766e+00
248614 +9.715095417e+02 +9.715095417e+02 +1.095339542e+03 +1.095339542e+03 -6.7158e-01 +1.1675e+00 -7.0320e-01 +1.3670e+00 +5.9505e-01 +8.9255e-01 +1.4697e+00 -4.6011e-01 -2.0676e+00 +1.0222e+00 -2.4218e+00 -3.5859e+00 -2.1605e+00 +1.4326e+00 +1.2388e+00 -3.3930e+00 -8.4206e-01 +2.0835e+00 -2.7941e-01 -2.6952e+00
