% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.985679544e+05 +1.985679544e+05 +1.986917844e+05 +1.986917844e+05 -3.7072e+00 -1.2783e-01 -2.9436e-01 -2.1384e-01 -2.4814e+00 -3.5437e+00 -3.3232e+00 +2.5052e+00 +1.3091e+00 -1.4932e+00 -1.6965e+00 -3.2819e+00 -1.1053e+00 +3.9881e+00 -7.5383e-01 -3.5380e+00 +3.0180e-01 +2.9258e+00 +3.0328e+00 +1.5656e+00
4 +1.126540836e+05 +1.126540836e+05 +1.127779136e+05 +1.127779136e+05 +2.4834e+00 +1.1563e+00 +1.8520e+00 -1.1605e+00 +3.1438e+00 -3.6300e+00 +2.2972e+00 +3.5373e+00 -6.2806e-01 -3.7293e+00 +3.6198e+00 -1.1067e-01 +3.9781e+00 +1.4520e+00 +2.2361e-01 +3.0582e+00 -1.9476e+00 -3.3299e-01 -5.5007e-01 -1.7741e+00
8 +5.354229508e+04 +5.354229508e+04 +5.366612508e+04 +5.366612508e+04 -1.7283e+00 -1.3458e+00 +1.3405e+00 -1.0675e+00 -3.1546e-01 -9.7326e-01 -6.4153e-02 -2.3233e+00 -2.7712e-01 +5.4289e-01 -5.4073e-01 +2.2556e+00 -2.5616e+00 -4.6342e-02 -2.2480e+00 -5.2884e-01 -2.0846e+00 +3.7806e+00 -9.2191e-01 +3.6480e-01
85 +3.841558928e+04 +3.841558928e+04 +3.853941928e+04 +3.853941928e+04 +1.0372e+00 -8.0263e-01 -2.1154e+00 -2.5408e-01 -2.8759e-01 +1.2096e-01 +1.4250e+00 +5.5874e-01 -2.9538e+00 -1.0085e+00 +5.9837e-01 -5.2174e-01 +2.9006e-01 +1.7992e+00 +1.9885e+00 +1.4396e+00 +2.5110e+00 -2.2216e+00 -2.4891e+00 +3.9747e+00
2082 +1.728661724e+04 +1.728661724e+04 +1.741044724e+04 +1.741044724e+04 +5.7452e-01 +5.7459e-01 +1.4133e+00 +1.4708e+00 -1.4831e+00 -5.8882e-02 +2.5635e-01 +1.8320e+00 -3.2938e+00 -7.9268e-01 +4.3048e-01 -1.6004e+00 +1.6920e+00 +2.2036e+00 +3.8515e-01 +6.7855e-01 -3.8394e-01 -6.1430e-01 -8.5772e-01 +5.6425e-01
2485 +1.562044404e+04 +1.562044404e+04 +1.574427404e+04 +1.574427404e+04 +5.7452e-01 +5.7459e-01 +1.4133e+00 +1.4708e+00 -1.4831e+00 -5.8882e-02 +2.5635e-01 +1.8320e+00 -3.2938e+00 -7.9268e-01 -3.8971e-01 -1.6004e+00 +1.6920e+00 +2.2036e+00 +2.4974e+00 +6.7855e-01 -3.8394e-01 -6.1430e-01 -8.5772e-01 +5.6425e-01
8559 +8.201146291e+03 +8.201146291e+03 +8.324976291e+03 +8.324976291e+03 +5.7452e-01 +5.7459e-01 +1.4133e+00 +6.1247e-01 -1.4831e+00 -5.8882e-02 +2.5635e-01 +1.8320e+00 +1.4278e+00 -1.3351e+00 -3.8971e-01 -1.6004e+00 +1.6920e+00 +2.2036e+00 +2.4974e+00 +6.7855e-01 -3.8394e-01 -6.1430e-01 -8.5772e-01 +5.6425e-01
19129 +5.103763734e+03 +5.103763734e+03 +5.227593734e+03 +5.227593734e+03 +5.7452e-01 +5.7459e-01 +1.4133e+00 +6.1247e-01 -1.4831e+00 +9.6543e-01 +2.5635e-01 -1.1978e+00 +3.2494e-01 +1.7732e+00 -3.8971e-01 -1.6004e+00 +1.6920e+00 -5.7064e-01 +2.4974e+00 +5.5961e-01 -3.8394e-01 -6.1430e-01 -8.5772e-01 -1.2492e+00
41897 +3.581036676e+03 +3.581036676e+03 +3.704866676e+03 +3.704866676e+03 +1.5446e-01 +5.7459e-01 +1.6466e-01 +6.1247e-01 -1.4657e+00 -4.1898e-01 +2.5635e-01 -1.1978e+00 +3.2494e-01 +1.7732e+00 -3.8971e-01 -1.6004e+00 +1.6920e+00 -5.7064e-01 +1.9438e+00 +5.5961e-01 -4.3491e-01 -6.1430e-01 -8.5772e-01 -1.2492e+00
64506 +2.012569476e+03 +2.012569476e+03 +2.136399476e+03 +2.136399476e+03 +1.5446e-01 +5.7459e-01 +2.3492e-01 +6.1247e-01 -1.4657e+00 -4.1898e-01 +1.1802e+00 -1.1978e+00 +3.2494e-01 +2.9465e-01 +7.3182e-01 -1.6004e+00 +1.6920e+00 -5.7064e-01 +1.9438e+00 +5.5961e-01 -4.3491e-01 -6.1430e-01 -8.5772e-01 -1.2492e+00
94805 +1.255598995e+03 +1.255598995e+03 +1.379428995e+03 +1.379428995e+03 +1.5446e-01 +5.7459e-01 +2.3492e-01 +6.1247e-01 -1.4657e+00 -4.1898e-01 +1.1802e+00 -1.1978e+00 +3.2494e-01 +2.9465e-01 +7.3182e-01 -1.6004e+00 +1.0747e+00 -5.7064e-01 -3.4749e-01 +5.5961e-01 -1.0289e+00 -6.1430e-01 -8.5772e-01 +5.6425e-01
113750 +9.132282939e+02 +9.132282939e+02 +1.037058294e+03 +1.037058294e+03 +1.5446e-01 +5.7459e-01 +2.3492e-01 +6.1247e-01 -1.4657e+00 -4.1898e-01 +1.1802e+00 -4.7309e-01 +3.2494e-01 +2.9465e-01 +7.3182e-01 -1.6004e+00 +1.0747e+00 -5.7064e-01 -3.4749e-01 -3.9799e-01 -1.0289e+00 -6.1430e-01 -8.5772e-01 +5.6425e-01
186822 +4.874183190e+02 +4.874183190e+02 +6.112483190e+02 +6.112483190e+02 +1.5446e-01 +5.7459e-01 +2.3492e-01 +6.1247e-01 -9.1877e-01 -4.1898e-01 +1.3634e-01 -4.7309e-01 +3.2494e-01 +2.9465e-01 -2.8013e-01 -3.3433e-01 +1.0747e+00 -5.7064e-01 -3.4749e-01 -3.9799e-01 -4.3491e-01 -6.1430e-01 -8.5772e-01 -1.5907e-01
193227 +3.606684366e+02 +3.606684366e+02 +4.844984366e+02 +4.844984366e+02 +1.5446e-01 +5.7459e-01 +2.3492e-01 +6.1247e-01 -9.1877e-01 -4.1898e-01 +1.3634e-01 -4.7309e-01 +3.2494e-01 +2.9465e-01 -2.8013e-01 -3.3433e-01 +1.0747e+00 -5.7064e-01 -3.4749e-01 -3.9799e-01 -4.3491e-01 -6.1430e-01 +3.9770e-01 -1.5907e-01
