% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.908955175e+05 +1.908955175e+05 +1.910193475e+05 +1.910193475e+05 +2.9882e-01 +1.1607e+00 -2.9830e+00 -3.9773e+00 -2.9065e-01 -9.3186e-01 -3.1544e+00 -3.0043e-01 -2.1295e+00 -1.7763e+00 +1.0224e+00 +1.6943e+00 +3.8106e+00 +2.7429e+00 -2.2005e+00 -3.7580e+00 -2.2134e+00 -2.9657e+00 +5.7563e-01 +3.3583e+00
3 +1.099541759e+05 +1.099541759e+05 +1.100780059e+05 +1.100780059e+05 -2.8336e+00 -3.1986e+00 -3.5472e+00 +1.1327e+00 +5.0500e-01 -3.2922e+00 -1.7242e-01 +1.3124e+00 -2.5790e+00 -1.4245e+00 -6.1655e-02 -2.1152e+00 -2.6037e+00 -2.6873e+00 +1.3659e+00 +8.2356e-01 +1.5930e+00 -2.8561e+00 +1.1325e+00 -3.9653e+00
4 +9.422632787e+04 +9.422632787e+04 +9.435015787e+04 +9.435015787e+04 -2.5508e+00 -2.5391e+00 -4.7896e-01 -3.2531e+00 -5.3358e-01 -1.3831e+00 +3.2467e+00 +3.8592e-01 +2.2094e+00 +2.6578e+00 +2.0782e+00 -1.3534e+00 -1.9394e+00 +3.1838e+00 -2.0320e+00 +6.3670e-01 +1.1520e-01 -5.1157e-01 +3.2439e+00 -2.8812e-04
75 +4.953825691e+04 +4.953825691e+04 +4.966208691e+04 +4.966208691e+04 +9.4010e-01 -2.0642e+00 +1.5236e+00 +1.5233e+00 +2.9541e+00 -7.2362e-01 +5.6143e-01 -3.9170e+00 -2.7251e+00 +2.0302e+00 -3.0327e+00 +1.5501e+00 -5.5556e-01 -2.8699e+00 -7.6291e-01 -1.6229e+00 -1.2751e-01 -1.1224e+00 -3.0011e+00 -1.4963e+00
291 +3.804978389e+04 +3.804978389e+04 +3.817361389e+04 +3.817361389e+04 +2.2657e+00 +2.4519e-01 +2.6196e+00 +4.1924e-01 -3.2305e+00 +1.2198e+00 +2.3169e+00 -1.1796e+00 +1.7455e+00 +3.8112e+00 -1.4135e+00 -2.7572e+00 -2.5601e-01 -6.5516e-01 +2.5918e+00 -3.1143e+00 -5.4864e-01 +1.0749e+00 -1.9158e+00 -1.6495e+00
1266 +2.337893237e+04 +2.337893237e+04 +2.350276237e+04 +2.350276237e+04 -2.4228e+00 -4.6715e-01 +1.8187e-01 -1.5790e+00 -1.0900e-01 +1.2509e-01 -4.7994e-01 -1.8942e-01 -2.3997e-01 +4.8329e-01 -1.6244e+00 -3.1562e+00 -1.0898e+00 -6.4567e-01 -3.7781e+00 -1.1102e+00 +1.6248e+00 +2.5889e-01 +1.4827e+00 -1.3802e+00
7953 +1.413473023e+04 +1.413473023e+04 +1.425856023e+04 +1.425856023e+04 -9.0612e-01 +6.8714e-02 -1.2822e+00 -1.0538e-01 -1.1143e+00 -5.1054e-01 -9.4388e-01 +1.7463e+00 +2.3421e+00 -3.1486e+00 +1.7537e+00 +2.3943e+00 -7.5623e-01 -1.5004e+00 -1.9225e+00 +1.6034e+00 -1.0177e+00 +3.1718e+00 -1.0800e+00 +7.0211e-01
14951 +9.985796093e+03 +9.985796093e+03 +1.010962609e+04 +1.010962609e+04 +1.2946e+00 +4.4832e-01 -8.2608e-01 -1.8571e+00 -1.1143e+00 -3.6778e-01 +6.6554e-01 +1.7463e+00 +2.3421e+00 -2.9067e+00 +3.1915e-02 +8.4037e-01 -4.9809e-01 -1.3416e+00 -1.9225e+00 +4.3453e-01 -9.1310e-01 -3.0003e-01 +5.7538e-01 -5.3301e-01
29751 +5.280940232e+03 +5.280940232e+03 +5.404770232e+03 +5.404770232e+03 +1.2946e+00 +4.4832e-01 +1.5095e+00 -1.8571e+00 -1.1143e+00 +6.5705e-01 +6.6554e-01 +1.7463e+00 -1.4166e-01 -1.8736e+00 +1.8702e+00 +8.4037e-01 -4.9809e-01 -5.3049e-01 -1.9225e+00 +4.3453e-01 -9.3965e-01 -3.0003e-01 +5.7538e-01 -5.3301e-01
42776 +2.719439477e+03 +2.719439477e+03 +2.843269477e+03 +2.843269477e+03 +1.2946e+00 +4.4832e-01 +1.5095e+00 -3.4764e-01 -1.1143e+00 -4.1282e-01 +6.6554e-01 +1.7463e+00 -5.9918e-02 -1.8736e+00 +1.8702e+00 +8.4037e-01 -4.9809e-01 -5.3049e-01 +1.4091e+00 +4.3453e-01 -9.3965e-01 -3.0003e-01 +5.7538e-01 -5.3301e-01
