% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.286763993e+05 +1.286763993e+05 +1.288002293e+05 +1.288002293e+05 +3.8997e+00 -9.7035e-01 +2.0140e+00 -2.0764e+00 -1.9836e+00 -1.9618e+00 -1.5963e+00 +3.4600e+00 -1.7165e+00 -8.3545e-01
3 +1.888612308e+04 +1.888612308e+04 +1.900995308e+04 +1.900995308e+04 -1.8805e+00 +1.7554e+00 +3.8745e+00 -2.6419e+00 +1.1851e+00 -2.1574e+00 -3.1537e+00 +1.0244e+00 -3.3095e-01 -3.0745e+00
29 +1.437606981e+04 +1.437606981e+04 +1.449989981e+04 +1.449989981e+04 -2.7820e-01 -1.8892e+00 +1.4376e+00 -6.0842e-01 -4.7596e-01 -3.2589e+00 +7.3602e-01 +2.2693e+00 -1.6671e+00 +5.4291e-01
52 +9.214159385e+03 +9.214159385e+03 +9.337989385e+03 +9.337989385e+03 -2.1181e+00 +1.3820e+00 -1.4411e+00 -1.0522e-01 -2.4948e-01 +2.7296e-01 -8.2397e-01 +4.7392e-01 -1.3925e-01 -2.4099e+00
113 +9.851346018e+02 +9.851346018e+02 +1.108964602e+03 +1.108964602e+03 -1.0489e+00 +2.2784e-01 +9.6631e-01 +6.4876e-01 -1.3553e+00 -1.4171e+00 -4.9735e-01 -6.6622e-01 +9.9726e-02 -1.1365e-01
9605 +3.639723397e+02 +3.639723397e+02 +4.878023397e+02 +4.878023397e+02 +3.5354e-01 +2.2784e-01 -1.6135e-01 +6.4876e-01 -3.7638e-01 -1.4171e+00 -4.9735e-01 -6.6622e-01 +9.9726e-02 -1.1365e-01
21689 +1.142972592e+02 +1.142972592e+02 +2.381272592e+02 +2.381272592e+02 +3.5354e-01 -4.0566e-01 +8.2849e-01 -4.8116e-01 -3.7638e-01 +8.4522e-01 -4.9735e-01 -6.6622e-01 +9.9726e-02 -1.1365e-01
38014 +8.821972203e+01 +8.821972203e+01 +2.120497220e+02 +2.120497220e+02 +3.5354e-01 -4.0566e-01 +8.2849e-01 -2.1916e-01 -3.7638e-01 +8.4522e-01 -6.4915e-01 -4.5642e-01 +9.9726e-02 -1.1365e-01
56835 +6.101085579e+01 +6.101085579e+01 +1.848408558e+02 +1.848408558e+02 +1.0168e+00 -4.0566e-01 +8.2849e-01 -2.1916e-01 -3.7638e-01 +8.4522e-01 -6.4915e-01 -4.5642e-01 +9.9726e-02 -1.1365e-01
94485 +2.871082087e+01 +2.871082087e+01 +1.525408209e+02 +1.525408209e+02 +8.8105e-01 -4.0566e-01 +3.9418e-01 -2.1916e-01 +2.4587e-02 +9.4791e-01 -6.4915e-01 -4.5642e-01 +5.3077e-01 -1.1365e-01
159234 +2.244640588e+01 +2.244640588e+01 +1.462764059e+02 +1.462764059e+02 +8.8105e-01 -4.0566e-01 +4.9837e-01 -2.1916e-01 -1.2447e-01 +9.4791e-01 -6.4915e-01 -4.5642e-01 +5.3077e-01 -1.1365e-01
