% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077477740e+05 +1.077477740e+05 +1.078716040e+05 +1.078716040e+05 -3.6700e+00 +6.2767e-01 -2.1136e-01 +2.4525e+00 +8.8027e-01 -2.0077e+00 +9.9893e-01 -1.4786e+00 +2.0958e+00 +3.2414e+00 +3.6985e-01 -3.9825e+00 +2.7880e+00 -2.7298e+00 +1.2599e+00 +6.9005e-01 -1.8828e+00 +2.7986e+00 +2.0992e+00 +2.5462e+00
5 +4.355030099e+04 +4.355030099e+04 +4.367413099e+04 +4.367413099e+04 -3.0458e-01 +6.6867e-01 -2.2526e-01 +2.1511e+00 -1.5705e+00 +1.8407e+00 +1.7879e+00 -1.2315e+00 +1.6861e+00 -3.9166e+00 -1.4432e-01 +8.1439e-01 +1.4496e-01 +2.4256e+00 +3.8064e+00 +2.3178e+00 +3.7655e-01 -5.9858e-01 +3.3273e+00 +1.7395e+00
116 +2.902281565e+04 +2.902281565e+04 +2.914664565e+04 +2.914664565e+04 +6.1620e-01 +2.4141e+00 +1.5095e+00 +3.8517e+00 +6.7642e-01 +2.6467e+00 +1.1676e+00 -3.7415e+00 +1.7184e+00 +5.6736e-01 -2.6868e+00 -3.6598e+00 +2.1675e-01 -2.9191e-01 +1.7113e+00 -1.7521e+00 -1.5991e+00 +2.8884e+00 +1.0484e-01 -1.7472e+00
910 +2.398239672e+04 +2.398239672e+04 +2.410622672e+04 +2.410622672e+04 +8.2155e-01 +2.4141e+00 -5.4648e-02 +2.8565e+00 -2.0106e+00 +3.0472e+00 +2.0608e+00 -2.6936e+00 +2.6654e-01 +2.1386e+00 -2.6706e+00 +6.9075e-01 +6.3382e-01 -5.7917e-02 +1.0087e+00 -2.3333e+00 +1.1978e+00 +7.5468e-01 -1.5914e-01 -2.1351e+00
17382 +1.558814031e+04 +1.558814031e+04 +1.571197031e+04 +1.571197031e+04 +4.3837e-02 +7.3234e-01 +1.6583e+00 +9.4709e-01 +1.7673e+00 -1.5125e+00 +2.0997e-01 -1.7629e+00 +1.1570e+00 +9.2384e-01 -8.1176e-01 -1.9874e+00 -3.3217e+00 -1.7274e+00 +3.8208e-01 -1.0573e+00 -2.1764e+00 -5.0951e-01 -2.8691e+00 -3.2500e+00
51314 +9.697287785e+03 +9.697287785e+03 +9.821117785e+03 +9.821117785e+03 -1.8141e-02 +7.3234e-01 +1.6583e+00 +9.4709e-01 +7.7863e-01 -1.5894e-01 +2.3653e+00 -1.7629e+00 +6.5324e-01 +9.2384e-01 -8.1176e-01 -1.9874e+00 -2.3086e+00 +4.0920e-01 +2.8581e+00 -1.9264e-01 -7.1698e-01 -5.0951e-01 +2.5887e+00 -3.2500e+00
70997 +6.130208868e+03 +6.130208868e+03 +6.254038868e+03 +6.254038868e+03 -1.8141e-02 +2.1431e+00 +6.8123e-01 +9.4709e-01 +7.7863e-01 -1.5894e-01 +2.3653e+00 -1.7629e+00 +1.1570e+00 +9.2384e-01 -8.1176e-01 -1.9874e+00 -2.3086e+00 +4.0920e-01 +6.8161e-01 -1.0483e+00 -1.1906e+00 -5.0951e-01 +2.5887e+00 -2.5804e+00
96954 +3.296913960e+03 +3.296913960e+03 +3.420743960e+03 +3.420743960e+03 -1.8141e-02 +2.1431e+00 +6.8123e-01 +9.4709e-01 +7.7863e-01 +3.5678e-01 +2.3653e+00 -1.7629e+00 +4.0814e-01 +9.2384e-01 -8.1176e-01 -1.9874e+00 -2.3086e+00 +4.0920e-01 +6.8161e-01 -1.0483e+00 -1.1906e+00 +1.6970e-01 +1.7685e+00 -2.5804e+00
115290 +2.502315686e+03 +2.502315686e+03 +2.626145686e+03 +2.626145686e+03 -1.0017e+00 +2.1431e+00 +6.8123e-01 +9.4709e-01 +7.7863e-01 +3.5678e-01 +2.4611e+00 -1.7629e+00 +4.0814e-01 +6.5072e-01 -8.1176e-01 -1.9874e+00 -2.3086e+00 +4.0920e-01 +6.8161e-01 -1.0483e+00 -1.1906e+00 +1.4205e+00 +1.7685e+00 -1.0719e+00
207608 +1.576512891e+03 +1.576512891e+03 +1.700342891e+03 +1.700342891e+03 -1.0017e+00 +2.1082e+00 +6.8123e-01 +1.8132e+00 +6.8534e-01 +3.5678e-01 +2.0724e+00 -9.4771e-01 +4.0814e-01 +6.5072e-01 -1.3758e+00 -1.9874e+00 -2.9123e+00 +4.0920e-01 +1.6208e+00 -1.0483e+00 -1.1906e+00 +1.4205e+00 +1.7685e+00 -1.0719e+00
297998 +9.780676097e+02 +9.780676097e+02 +1.101897610e+03 +1.101897610e+03 -1.0017e+00 +1.9728e+00 +6.8123e-01 +1.8132e+00 +6.8534e-01 +3.5678e-01 +2.0724e+00 -9.4771e-01 +4.0814e-01 +6.5072e-01 -1.3758e+00 -1.9874e+00 -2.3086e+00 +4.0920e-01 +9.8791e-01 -1.0483e+00 -1.1906e+00 +1.4205e+00 +1.3835e+00 -1.0719e+00
