% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.940524569e+05 +1.940524569e+05 +1.941762869e+05 +1.941762869e+05 +2.1953e+00 +1.9447e+00 +2.2471e+00 -3.8300e+00 +1.4651e+00 +2.2438e+00 +7.4551e-01 +1.7374e+00 +2.1707e+00 +3.1161e+00 -3.0465e+00 +1.5025e+00 +3.2404e+00 -3.6386e+00 +7.0566e-01 -1.6507e-01 -1.4271e+00 -2.3565e+00 +3.7401e+00 +4.7417e-01
3 +1.397669198e+05 +1.397669198e+05 +1.398907498e+05 +1.398907498e+05 -1.9122e+00 -1.6179e+00 -8.1875e-01 +7.6781e-02 +1.0050e+00 -3.2920e+00 +7.4369e-01 +1.9624e+00 +8.8086e-02 +2.5915e-01 -1.2732e+00 -2.4320e+00 -4.5237e-01 -3.7079e+00 +3.8322e-01 -9.6265e-01 +3.7145e+00 +8.7845e-01 +3.9130e+00 -2.4582e+00
17 +9.264463130e+04 +9.264463130e+04 +9.276846130e+04 +9.276846130e+04 -3.4306e+00 +5.3942e-01 -3.0713e+00 -7.3268e-01 -3.1738e+00 -2.1252e+00 -1.0822e+00 +1.0817e+00 -3.2884e+00 -2.9783e+00 -3.3827e+00 +1.7775e-01 +1.7921e+00 -1.5636e-01 +9.9872e-01 -1.7057e+00 +6.6504e-01 -1.3784e+00 +1.2910e+00 +3.0514e+00
33 +5.368607293e+04 +5.368607293e+04 +5.380990293e+04 +5.380990293e+04 +1.1354e+00 -4.8810e-03 +2.6919e+00 +1.7739e+00 +5.9641e-01 +4.9922e-01 -3.7092e-01 -9.3985e-01 -2.4818e+00 -1.1584e+00 +1.4978e+00 +1.9813e-01 +1.2305e+00 +1.2762e+00 -3.5509e+00 +2.0792e+00 +3.8881e+00 -1.1044e+00 +3.5335e+00 +7.3170e-01
104 +3.235489552e+04 +3.235489552e+04 +3.247872552e+04 +3.247872552e+04 +9.6683e-02 +1.8114e+00 +1.1035e-01 -1.0506e+00 -6.5979e-01 +9.5273e-01 +3.0428e+00 -7.7053e-01 -3.0310e+00 +1.9983e-01 -2.5970e+00 -3.5888e+00 +1.2164e+00 +7.3840e-01 +2.7973e+00 -2.2699e+00 +9.0074e-01 -3.5382e+00 -6.3793e-01 -3.9011e+00
486 +1.805844917e+04 +1.805844917e+04 +1.818227917e+04 +1.818227917e+04 +1.1612e+00 -5.4823e-01 +3.8963e-01 -2.9697e+00 -1.0774e+00 -4.3691e-01 +2.3762e+00 +7.3360e-01 -2.0809e+00 +4.1592e-01 -7.6646e-01 -1.2250e+00 +5.4726e-01 -3.5785e+00 +2.8361e+00 -2.1182e+00 -2.5720e+00 -4.7296e-01 +1.5007e+00 -5.6230e-01
2510 +1.003643062e+04 +1.003643062e+04 +1.016026062e+04 +1.016026062e+04 -6.2147e-02 +2.7834e+00 +1.0905e+00 +1.5419e+00 +3.8145e-01 +3.9182e-01 -3.1251e-02 +2.0776e+00 +8.1917e-01 -1.3854e-01 +2.0367e+00 -3.9070e-01 -4.9440e-01 +1.5349e+00 +1.1390e-01 +1.8814e+00 -1.1801e-01 -7.1836e-01 -3.4261e-01 -1.0661e+00
8425 +9.728855560e+03 +9.728855560e+03 +9.852685560e+03 +9.852685560e+03 -2.8127e+00 +1.3459e+00 -2.0336e+00 +1.5419e+00 +3.8145e-01 +3.9182e-01 -3.1251e-02 -6.7685e-01 +1.5427e+00 -1.3854e-01 -1.4269e+00 +5.9689e-02 -4.9440e-01 +1.5349e+00 +1.1390e-01 +1.5947e+00 -1.1801e-01 -7.1836e-01 -3.4261e-01 -1.0661e+00
19097 +5.072392942e+03 +5.072392942e+03 +5.196222942e+03 +5.196222942e+03 +1.4561e+00 +1.3459e+00 -2.0336e+00 +8.1858e-01 -4.6199e-01 +3.9182e-01 -3.1251e-02 -4.6492e-01 +1.5427e+00 -1.3854e-01 -1.4269e+00 +5.9689e-02 -4.9440e-01 -4.9698e-01 +1.1390e-01 +5.8724e-01 -1.1801e-01 -7.1836e-01 -3.4261e-01 -1.0661e+00
36067 +3.783651459e+03 +3.783651459e+03 +3.907481459e+03 +3.907481459e+03 -1.2519e+00 +1.3459e+00 -2.0336e+00 +8.1858e-01 +2.0543e+00 +3.9182e-01 -3.1251e-02 -4.6492e-01 +1.5347e+00 -1.3854e-01 -4.0156e-01 +5.9689e-02 -4.9440e-01 -4.9698e-01 +1.1390e-01 +5.8724e-01 -1.1801e-01 -3.5187e-01 -3.4261e-01 -1.0661e+00
65140 +2.029828048e+03 +2.029828048e+03 +2.153658048e+03 +2.153658048e+03 -1.2519e+00 +1.3459e+00 -1.8012e+00 +8.1858e-01 +1.3168e+00 +3.9182e-01 -3.1251e-02 -4.6492e-01 +6.1044e-01 -1.3854e-01 -4.0156e-01 +5.9689e-02 -4.9440e-01 -4.9698e-01 +1.1390e-01 +5.8724e-01 -1.1801e-01 -3.5187e-01 -3.4261e-01 -1.0661e+00
90419 +1.418995410e+03 +1.418995410e+03 +1.542825410e+03 +1.542825410e+03 -1.2519e+00 +8.9799e-01 -1.1570e+00 +8.1858e-01 +1.7592e-01 +3.9182e-01 -3.1251e-02 -4.6492e-01 +6.1044e-01 -1.3854e-01 +3.9939e-01 +5.9689e-02 -4.9440e-01 -4.9698e-01 +1.1390e-01 +5.8724e-01 -1.1801e-01 -3.5187e-01 -3.4261e-01 -1.0661e+00
