% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.061760927e+05 +2.061760927e+05 +2.062999227e+05 +2.062999227e+05 -2.3645e+00 -2.9896e+00 +3.7945e+00 -3.7177e+00 -2.0666e+00 +9.5007e-01 +1.5167e+00 +3.7071e+00 -5.2098e-01 -3.3243e+00 -7.6240e-01 +3.4307e+00 -3.3879e+00 +2.4838e-01 +2.6757e+00 -2.8442e+00 +6.7759e-01 -1.7088e+00 -1.3137e+00 -1.2346e+00
3 +1.062402268e+05 +1.062402268e+05 +1.063640568e+05 +1.063640568e+05 -3.4270e+00 +4.5221e-01 +3.5919e+00 +2.0653e+00 +1.4697e+00 +6.4097e-01 -1.6906e+00 +3.2637e+00 -2.6250e+00 +1.0935e+00 -2.3339e+00 -3.8423e+00 +1.0116e+00 +1.7618e+00 +2.3482e+00 +1.7521e+00 -2.3422e+00 -1.7441e+00 -4.7113e-01 +8.9394e-01
9 +6.630669777e+04 +6.630669777e+04 +6.643052777e+04 +6.643052777e+04 -7.5309e-01 +3.4650e+00 +1.8739e-01 -2.1383e+00 -2.1678e+00 +2.7162e+00 -9.4303e-01 +4.6303e-01 -1.3275e+00 -1.0866e+00 +1.3804e+00 -1.1918e+00 -3.2256e-01 -3.1951e+00 +1.8500e+00 +1.4558e+00 +2.0120e+00 -9.6457e-01 -1.9494e+00 +3.7959e+00
15 +6.051022853e+04 +6.051022853e+04 +6.063405853e+04 +6.063405853e+04 +3.7833e+00 -9.0059e-02 +1.4499e-01 +1.2921e+00 -1.1152e+00 +1.1454e+00 -3.0845e+00 -1.9605e-01 +2.5484e+00 -2.8905e+00 +1.1627e+00 +1.0198e+00 +2.6856e+00 +1.0152e-01 +1.5225e+00 -2.5848e-01 -3.7373e+00 -2.7252e+00 +9.4192e-01 -8.1728e-01
83 +3.215090870e+04 +3.215090870e+04 +3.227473870e+04 +3.227473870e+04 -8.4492e-01 +1.8185e+00 -1.1292e+00 -2.6204e-01 -1.4031e+00 -1.7546e+00 +9.2920e-01 +2.2235e+00 -1.6643e+00 -7.7658e-01 -1.7911e+00 -2.2033e+00 +1.7352e+00 -1.3294e+00 +1.1311e-01 +5.5795e-01 -1.6963e+00 -7.6601e-01 -3.4813e+00 +1.3509e+00
182 +2.272017531e+04 +2.272017531e+04 +2.284400531e+04 +2.284400531e+04 +2.6390e+00 +2.3780e+00 +9.3650e-01 -3.7314e+00 -1.2892e+00 +9.0943e-01 +3.1550e+00 +8.5273e-01 -4.6037e-01 +2.1237e+00 -1.6790e+00 -2.7807e+00 -1.6324e+00 -3.2201e+00 +1.4479e+00 -2.6000e+00 -1.9293e+00 -7.8848e-01 -1.0940e+00 -3.2964e-01
336 +1.425892655e+04 +1.425892655e+04 +1.438275655e+04 +1.438275655e+04 +1.9888e+00 -6.3500e-01 +2.8042e+00 -3.3332e-02 -1.2482e+00 +2.0388e-01 +1.0310e-02 +3.0935e+00 +1.9493e+00 -1.2362e+00 +3.4471e+00 +2.5737e+00 -1.6004e+00 +1.0885e+00 -1.0214e+00 +1.5898e+00 -1.0503e+00 +5.3681e-01 +2.2095e-01 +1.8047e-01
14889 +9.007161047e+03 +9.007161047e+03 +9.130991047e+03 +9.130991047e+03 +7.3630e-02 -6.3500e-01 +2.8042e+00 -3.3332e-02 +5.1649e-01 +2.0388e-01 +1.0310e-02 -5.2796e-01 +1.9493e+00 -1.2362e+00 +3.4471e+00 +2.5737e+00 -1.6004e+00 +1.0885e+00 -1.0214e+00 +1.5898e+00 -1.0503e+00 +5.3681e-01 +2.2095e-01 +1.8047e-01
33440 +5.836741476e+03 +5.836741476e+03 +5.960571476e+03 +5.960571476e+03 +7.3630e-02 -7.4889e-01 +2.8042e+00 -3.3332e-02 +5.1649e-01 +2.0388e-01 +1.0310e-02 -5.2796e-01 -5.1359e-01 -1.2362e+00 +1.2111e+00 +2.5737e+00 -1.6004e+00 +1.0885e+00 -1.0214e+00 +1.5898e+00 -1.0503e+00 -1.0967e+00 +2.2095e-01 +1.8047e-01
50496 +3.868985179e+03 +3.868985179e+03 +3.992815179e+03 +3.992815179e+03 +7.3630e-02 -7.4889e-01 +2.2372e+00 -1.1556e+00 +5.1649e-01 +2.0388e-01 +1.0310e-02 -5.2796e-01 -5.1359e-01 -1.3133e+00 -2.9579e-01 +2.5737e+00 -1.6004e+00 +1.0885e+00 -1.0214e+00 -9.9482e-02 -1.0503e+00 -1.0967e+00 +2.2095e-01 +1.8047e-01
56959 +2.471761695e+03 +2.471761695e+03 +2.595591695e+03 +2.595591695e+03 +7.3630e-02 -7.4889e-01 -2.2697e-01 -3.3332e-02 +5.1649e-01 +2.0388e-01 +1.0310e-02 -5.2796e-01 +8.6614e-02 -1.2362e+00 -2.9487e-01 +2.5737e+00 -8.8183e-01 +1.6618e+00 -1.0214e+00 +1.5898e+00 -1.0503e+00 -1.0967e+00 -4.3253e-01 +1.8047e-01
120676 +1.513464732e+03 +1.513464732e+03 +1.637294732e+03 +1.637294732e+03 +2.6095e-01 -3.4910e-01 +8.9961e-01 +4.8269e-01 -6.6746e-01 +2.0388e-01 -1.0895e-02 +1.3180e+00 -8.5328e-01 -1.2362e+00 -2.9487e-01 -3.6209e-01 -8.8183e-01 -1.7588e-01 -3.3054e-01 +1.5898e+00 -1.0503e+00 -1.0350e+00 -4.3253e-01 +1.8047e-01
140135 +9.177483820e+02 +9.177483820e+02 +1.041578382e+03 +1.041578382e+03 +2.6095e-01 -3.4910e-01 +7.4139e-01 -3.3332e-02 -6.6746e-01 -7.7465e-02 -9.7092e-03 +6.1123e-01 +1.0685e+00 -1.1168e+00 -2.9487e-01 -3.6209e-01 -8.8183e-01 -1.7588e-01 -3.3054e-01 +1.5898e+00 -1.8024e-01 -1.0350e+00 -4.3253e-01 +1.8047e-01
155926 +5.225076998e+02 +5.225076998e+02 +6.463376998e+02 +6.463376998e+02 +2.6095e-01 -1.8309e-01 +7.4139e-01 -3.3332e-02 -6.6746e-01 -7.7465e-02 +1.1348e+00 +6.1123e-01 +1.0685e+00 -1.1168e+00 -2.9487e-01 +1.4444e-01 -8.8183e-01 -4.9253e-01 +9.1106e-01 +1.5898e+00 -1.8024e-01 -2.0105e-01 -4.3253e-01 +1.8047e-01
285544 +3.073344262e+02 +3.073344262e+02 +4.311644262e+02 +4.311644262e+02 +2.6095e-01 -1.8309e-01 +7.4139e-01 -3.3332e-02 -6.6746e-01 +2.0388e-01 +1.1348e+00 +2.3459e-01 +1.0685e+00 -1.1168e+00 +9.1170e-02 +1.4444e-01 -8.8183e-01 -2.1975e-01 +9.1106e-01 +1.2185e-01 -6.2648e-01 -2.0105e-01 -5.1684e-01 +1.8047e-01
356419 +2.411741778e+02 +2.411741778e+02 +3.650041778e+02 +3.650041778e+02 +2.6095e-01 -1.8309e-01 +7.4139e-01 +2.9188e-01 -6.6746e-01 +2.0388e-01 +1.1348e+00 +2.3459e-01 +1.3097e-01 -1.1168e+00 +9.1170e-02 +1.4444e-01 +4.7983e-01 -2.1975e-01 +9.1106e-01 +1.5513e-01 -6.2648e-01 -2.0105e-01 -1.3067e+00 -1.4620e-01
