% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.031049018e+05 +2.031049018e+05 +2.032287318e+05 +2.032287318e+05 +8.6041e-01 -2.1735e+00 -1.7634e+00 +2.0748e+00 -2.1259e+00 -1.8516e+00 +2.7430e+00 +3.8755e+00 -3.8792e-01 +3.1178e+00 +3.6304e+00 -1.1916e+00 +1.3661e+00 +2.4963e+00 +6.5421e-01 +8.0370e-01 +1.6814e+00 +9.0376e-01 +1.2454e-01 +1.3631e+00
2 +1.336499612e+05 +1.336499612e+05 +1.337737912e+05 +1.337737912e+05 +5.5024e-01 -2.3189e+00 -3.9936e+00 -2.2803e+00 +1.2850e+00 +3.7393e+00 +1.9446e+00 +5.3687e-01 +4.9344e-01 -4.0450e-01 -2.4714e+00 -1.4294e-01 +4.6204e-01 -2.4065e+00 -2.5906e+00 -2.8353e-01 +3.5766e+00 -3.2154e+00 -3.7298e+00 +1.5828e+00
3 +8.782325517e+04 +8.782325517e+04 +8.794708517e+04 +8.794708517e+04 +4.9529e-01 -1.1100e+00 +1.9720e-01 -2.4180e+00 +8.5824e-01 +1.8267e-01 +6.5221e-01 -2.1620e-01 -2.8810e+00 +1.3934e+00 +3.7920e+00 -1.3182e+00 +3.8723e-01 +2.8611e+00 +6.6057e-02 +3.1139e+00 +2.7033e+00 -8.2393e-01 -3.8009e+00 +3.7325e+00
6 +2.169711923e+04 +2.169711923e+04 +2.182094923e+04 +2.182094923e+04 +2.3442e-01 +1.8216e+00 -2.0553e+00 -9.2423e-01 -4.3917e-01 +1.9079e+00 +2.5245e+00 -3.1536e+00 -2.9911e+00 +3.1202e+00 -6.9574e-01 -2.1533e+00 +2.2527e+00 -1.9257e+00 -6.4594e-01 -2.4952e+00 -4.1029e-01 -3.4285e-01 -9.8010e-01 +2.5064e-01
3713 +1.159538464e+04 +1.159538464e+04 +1.171921464e+04 +1.171921464e+04 +1.5032e-02 +3.4326e-01 +9.2691e-01 -9.9282e-01 +1.5942e+00 +8.7840e-01 +7.2011e-01 +5.1848e-01 +1.7842e+00 +1.1951e+00 +1.3611e-01 -2.0910e+00 -7.4223e-01 +5.4130e-01 -2.7367e-01 -1.9000e+00 +7.1490e-01 -2.1875e+00 +1.4067e+00 +2.0516e-01
7017 +9.699074022e+03 +9.699074022e+03 +9.822904022e+03 +9.822904022e+03 +1.5032e-02 +3.9060e-01 +9.2691e-01 -9.9282e-01 +2.7490e+00 +8.7840e-01 -3.9163e-01 +5.1848e-01 -9.3026e-01 +1.3195e-01 +1.3611e-01 -1.8042e+00 -1.3544e+00 +1.5306e+00 -2.7367e-01 -1.9000e+00 +7.1490e-01 -1.9970e+00 +7.8506e-01 +2.0516e-01
26673 +6.247320932e+03 +6.247320932e+03 +6.371150932e+03 +6.371150932e+03 +1.5032e-02 +3.9060e-01 +7.7767e-01 -5.3902e-02 +2.7490e+00 -2.4852e+00 -1.3220e+00 +5.1848e-01 -9.3026e-01 +1.3195e-01 -7.9461e-01 +1.3473e-01 +2.2912e-01 +1.5306e+00 -2.2118e-01 +6.0927e-01 +7.1490e-01 +2.1362e-01 +7.8506e-01 +2.0516e-01
75475 +3.854750010e+03 +3.854750010e+03 +3.978580010e+03 +3.978580010e+03 +1.5032e-02 +3.9060e-01 +7.7767e-01 -5.3902e-02 +2.3160e+00 -1.8236e+00 -1.3220e+00 +1.2266e-01 -9.3026e-01 +1.3195e-01 -7.9461e-01 -2.3777e+00 +2.2912e-01 +1.5306e+00 +3.2972e-01 +6.0927e-01 -1.8371e-01 +2.1362e-01 -4.0596e-01 +2.0516e-01
123055 +2.480522081e+03 +2.480522081e+03 +2.604352081e+03 +2.604352081e+03 +1.5032e-02 +3.9060e-01 +7.7767e-01 -6.8675e-02 +1.8619e+00 -1.8236e+00 -1.3220e+00 +1.2266e-01 -1.3593e+00 +1.3195e-01 -7.9461e-01 -2.3777e+00 +2.2912e-01 +1.0688e+00 +3.2972e-01 +4.3301e-01 -1.8371e-01 +2.1362e-01 -4.0596e-01 +2.0516e-01
199151 +1.390869332e+03 +1.390869332e+03 +1.514699332e+03 +1.514699332e+03 +1.5032e-02 +3.9060e-01 +7.7767e-01 -6.8675e-02 +1.8816e+00 -1.8236e+00 +5.8134e-02 +1.2266e-01 -1.3593e+00 +1.3195e-01 -7.9461e-01 -7.6339e-02 +2.2912e-01 +1.0688e+00 +3.2972e-01 +4.3301e-01 -1.8371e-01 +3.3013e-02 -2.4541e-03 +5.6545e-02
319874 +9.830667003e+02 +9.830667003e+02 +1.106896700e+03 +1.106896700e+03 -1.0544e-01 +3.9060e-01 +7.7767e-01 -2.6819e-01 +1.8816e+00 -1.8236e+00 +5.8134e-02 -5.5523e-01 -6.0747e-01 -2.2366e-01 -7.9461e-01 -7.6339e-02 +2.2912e-01 +1.0021e-01 +3.2972e-01 +4.3301e-01 -1.8371e-01 +3.3013e-02 -2.4541e-03 +2.0516e-01
354946 +6.300029746e+02 +6.300029746e+02 +7.538329746e+02 +7.538329746e+02 -1.0544e-01 +3.9060e-01 +7.7767e-01 -2.6819e-01 +1.1993e+00 -5.5885e-03 +1.2010e+00 -5.5523e-01 -6.0747e-01 -2.2366e-01 -7.9461e-01 -7.6339e-02 -8.4665e-02 +1.0021e-01 +3.2972e-01 +4.3301e-01 -2.0528e-01 +3.3013e-02 -2.4541e-03 +2.0516e-01
