% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.537074125e+05 +1.537074125e+05 +1.538312425e+05 +1.538312425e+05 -1.9864e+00 +4.3185e-01 +1.8526e+00 +1.6646e+00 -1.7446e+00 +3.7531e+00 -1.5555e+00 -1.3085e+00 +3.3956e+00 -3.6387e+00 -2.9021e+00 -1.1564e+00 +3.3524e+00 -1.9075e+00 +2.9463e+00 -2.9682e+00 -5.5303e-01 -3.4526e+00 -2.4509e-02 -2.0219e+00
2 +7.373236483e+04 +7.373236483e+04 +7.385619483e+04 +7.385619483e+04 +2.7218e+00 +1.1341e+00 +2.2750e+00 -1.6239e+00 -3.9874e+00 -3.2127e+00 -2.1691e+00 -1.3185e+00 +2.4865e+00 -8.3946e-01 +3.1500e+00 -2.5547e+00 -2.3687e+00 +1.0834e-01 -3.6851e-02 +3.0602e-01 -2.8455e+00 -1.4568e+00 -5.4848e-01 +4.8643e-01
9 +6.193964501e+04 +6.193964501e+04 +6.206347501e+04 +6.206347501e+04 +3.2765e+00 +8.8674e-01 -2.2945e+00 +1.3872e+00 +2.0323e+00 -1.8896e+00 +3.4343e+00 -1.4500e-01 -2.4870e+00 -5.3540e-01 +5.3577e-01 -2.5183e+00 -6.8320e-02 +3.3846e-01 -1.1623e+00 -2.8753e-02 -2.0826e+00 -9.4550e-01 -3.4719e+00 -1.0389e+00
10 +3.846237037e+04 +3.846237037e+04 +3.858620037e+04 +3.858620037e+04 -1.0406e+00 +2.7866e+00 -4.8056e-02 -6.7060e-01 +5.8396e-01 +1.9327e+00 +1.0647e+00 -1.2722e+00 -1.6147e+00 +2.6584e+00 +3.3057e+00 -4.6314e-02 -3.8954e+00 -1.6764e-01 +4.2029e-01 -4.3169e-01 +1.7505e+00 +3.3515e-01 +2.3084e+00 +1.9650e-01
496 +2.373187904e+04 +2.373187904e+04 +2.385570904e+04 +2.385570904e+04 +1.3251e+00 +8.1072e-01 -1.0307e+00 -2.4759e+00 +5.7525e-01 -2.5339e-01 +1.2067e+00 +4.1998e-01 +1.6777e+00 -1.3182e+00 +7.7535e-01 -1.8571e+00 -8.8795e-01 +6.2500e-01 -3.4670e-03 +2.7929e-01 +2.2951e+00 +2.8698e+00 -1.2434e+00 +1.2826e+00
7481 +9.644990108e+03 +9.644990108e+03 +9.768820108e+03 +9.768820108e+03 -1.7288e+00 -4.7187e-01 -1.0584e+00 +2.0815e+00 -5.8318e-01 +1.2727e-01 +4.1104e+00 -2.5922e-01 -8.6777e-01 +2.0766e+00 -4.3722e-01 +1.8300e+00 +3.4581e-01 -7.8200e-01 +1.0493e+00 -4.7239e-01 -5.9978e-01 +1.8729e-01 +1.9142e-01 +3.1867e-01
21663 +6.145055035e+03 +6.145055035e+03 +6.268885035e+03 +6.268885035e+03 +1.5629e-01 +1.3710e+00 -1.0584e+00 +2.0815e+00 -5.8318e-01 +1.2727e-01 +2.2565e+00 -2.5922e-01 -8.6777e-01 +2.0766e+00 -4.3722e-01 +1.8300e+00 +3.4581e-01 -7.8200e-01 +8.1142e-01 +3.1759e-01 -5.9978e-01 +7.7384e-01 +1.9142e-01 -2.1151e+00
66706 +3.542004572e+03 +3.542004572e+03 +3.665834572e+03 +3.665834572e+03 +1.1484e+00 +3.4186e-01 -2.6037e-01 +2.0815e+00 -5.8318e-01 -1.5954e-02 +2.2565e+00 -2.5922e-01 -8.6777e-01 -2.1956e-01 -4.3722e-01 +1.8300e+00 +3.9438e-01 -7.8200e-01 +1.0493e+00 -3.3086e-02 -5.9978e-01 +7.7384e-01 +1.9142e-01 +3.1867e-01
80562 +2.422451977e+03 +2.422451977e+03 +2.546281977e+03 +2.546281977e+03 +1.1484e+00 +3.4186e-01 -2.6037e-01 +8.9203e-01 -5.8318e-01 -1.5954e-02 +2.2565e+00 +3.7599e-01 -8.6777e-01 -2.1956e-01 -4.3722e-01 +1.8300e+00 +3.9438e-01 -7.8200e-01 +1.0493e+00 -3.3086e-02 +2.6037e-01 +7.7384e-01 +1.9142e-01 +3.1867e-01
125011 +1.491435151e+03 +1.491435151e+03 +1.615265151e+03 +1.615265151e+03 +1.1484e+00 +3.4186e-01 +1.0624e+00 +8.9203e-01 -5.8318e-01 -1.5954e-02 +1.8015e+00 +3.7599e-01 -8.6777e-01 -2.1956e-01 -1.0867e+00 +1.9632e-01 +3.9438e-01 -7.8200e-01 +6.2939e-01 -3.3086e-02 +2.6037e-01 +7.7384e-01 +1.9142e-01 +3.1867e-01
