% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.806368249e+05 +1.806368249e+05 +1.807606549e+05 +1.807606549e+05 +3.3600e+00 +2.7162e+00 -1.5013e+00 +1.0758e+00 +3.5663e+00 +3.7191e+00 -2.6884e+00 -3.2695e+00 -3.4854e+00 +1.4263e+00 -3.2320e+00 -3.4654e-01 -3.8954e+00 -1.8486e+00 -3.1648e+00 -3.4905e+00 -6.2955e-02 +2.8133e+00 -2.6679e+00 +1.6997e+00
2 +5.070216906e+04 +5.070216906e+04 +5.082599906e+04 +5.082599906e+04 -5.3685e-01 +2.2337e+00 -1.3935e+00 +2.5112e-01 -7.5572e-01 -1.4527e+00 -2.3690e+00 -4.0957e-01 +9.7327e-01 -2.8485e+00 +1.3300e+00 +6.3253e-01 +1.9079e+00 +1.1651e+00 +2.3425e+00 +3.4583e+00 -6.3981e-02 +2.9625e+00 +2.4111e+00 -2.6390e+00
84 +3.647244460e+04 +3.647244460e+04 +3.659627460e+04 +3.659627460e+04 -1.7747e+00 -5.3343e-01 +8.3435e-01 -4.0531e-02 -1.8240e+00 -2.3558e+00 +2.6303e+00 +2.0490e+00 -2.0097e+00 +1.2003e+00 +3.8668e+00 +1.2505e+00 -1.3341e+00 +1.8403e-01 +7.1069e-01 +1.1863e+00 -2.4437e+00 -5.5374e-01 +3.4228e+00 -2.0060e+00
192 +1.860644841e+04 +1.860644841e+04 +1.873027841e+04 +1.873027841e+04 -1.4369e+00 -9.1976e-01 +6.4672e-01 +6.4244e-01 -2.3536e+00 +4.6721e-02 -2.3656e+00 +6.6918e-01 +2.6651e+00 +1.7647e+00 -1.0338e+00 -1.6576e-01 -1.2751e+00 +1.2688e+00 +3.3045e-01 -6.9967e-02 -2.4085e-02 +2.7004e+00 +1.0005e+00 +9.3960e-01
5702 +1.383308935e+04 +1.383308935e+04 +1.395691935e+04 +1.395691935e+04 +9.5128e-01 +1.9088e+00 +6.4672e-01 +6.4244e-01 -2.3536e+00 +4.6721e-02 +3.3955e-01 +6.6918e-01 +2.6651e+00 +1.7647e+00 -1.7366e+00 -1.6576e-01 -1.2751e+00 +1.2688e+00 +3.3045e-01 -6.9967e-02 +1.5738e+00 +2.7004e+00 +1.0005e+00 -4.6834e-01
12493 +9.904830775e+03 +9.904830775e+03 +1.002866078e+04 +1.002866078e+04 +9.5128e-01 +1.9088e+00 +6.4672e-01 +6.4244e-01 -1.1068e+00 +4.6721e-02 +3.3955e-01 +6.6918e-01 +2.6651e+00 -7.9181e-01 -1.7366e+00 -1.6576e-01 -1.2751e+00 +1.2688e+00 +3.3045e-01 -6.9967e-02 -1.9430e+00 +2.7004e+00 +1.0005e+00 -4.6834e-01
26830 +6.204247641e+03 +6.204247641e+03 +6.328077641e+03 +6.328077641e+03 +9.5128e-01 +1.9088e+00 +6.4672e-01 -3.5426e-01 -2.4345e+00 +4.6721e-02 +3.3955e-01 +6.6918e-01 +1.4390e+00 -7.9181e-01 -3.7831e-01 -1.6576e-01 -1.2751e+00 +1.2688e+00 +3.3045e-01 -6.9967e-02 -1.9430e+00 +2.7004e+00 +1.0005e+00 -4.6834e-01
74617 +3.371775514e+03 +3.371775514e+03 +3.495605514e+03 +3.495605514e+03 +1.1989e-01 +7.7145e-01 +6.4672e-01 -2.2950e-01 -2.4345e+00 +4.6721e-02 -2.9012e-01 +6.6918e-01 +2.8575e-01 -1.6055e-02 -1.1006e+00 -8.6086e-01 -1.2751e+00 +1.2688e+00 +7.2007e-01 -2.3421e-01 -1.4021e+00 +2.5540e+00 +1.0005e+00 -4.6834e-01
99694 +2.352336442e+03 +2.352336442e+03 +2.476166442e+03 +2.476166442e+03 +1.1989e-01 +7.7145e-01 +6.4672e-01 -2.2950e-01 -1.2293e+00 +4.6721e-02 -2.9012e-01 +1.4357e-01 +2.8575e-01 -1.6055e-02 -3.4694e-01 -8.6086e-01 -9.3124e-01 +8.0283e-01 +7.2007e-01 -2.3421e-01 -1.4021e+00 +2.7004e+00 +1.0005e+00 -4.6834e-01
117109 +1.003551017e+03 +1.003551017e+03 +1.127381017e+03 +1.127381017e+03 +1.1989e-01 +7.7145e-01 +6.4672e-01 -2.2950e-01 -1.2293e+00 +4.6721e-02 -2.9012e-01 +1.4357e-01 +2.8575e-01 -1.6055e-02 -3.4694e-01 -8.6086e-01 -9.3124e-01 +8.0283e-01 +7.2007e-01 -5.6102e-01 -1.4021e+00 -3.9781e-01 +1.0005e+00 -4.6834e-01
