% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077515108e+05 +1.077515108e+05 +1.078753408e+05 +1.078753408e+05 -2.0136e-01 +2.0771e+00 -2.5801e+00 +1.5190e+00 -2.7470e-01 +1.3709e+00 -7.5875e-01 -2.8289e+00 -3.4926e+00 -7.3594e-01 -1.7782e+00 +7.4804e-01 -3.7795e+00 -2.0988e+00 -2.2574e+00 +1.0041e+00 +3.0222e+00 -1.8143e+00 +3.0742e+00 +1.9426e+00
4 +7.427045485e+04 +7.427045485e+04 +7.439428485e+04 +7.439428485e+04 -1.1746e-02 +7.6757e-01 -3.0840e-01 +2.2493e-01 -3.6847e+00 +3.0249e+00 +1.6993e+00 -1.0907e-02 +3.7646e+00 +8.8392e-04 +1.3129e+00 -3.2187e+00 +6.9643e-01 +2.3103e-02 -8.1438e-01 -2.5508e+00 +1.0407e+00 -2.0916e+00 +2.2909e+00 +1.7721e+00
13 +5.764984500e+04 +5.764984500e+04 +5.777367500e+04 +5.777367500e+04 -1.6872e+00 -2.5385e+00 -6.3213e-01 -2.5132e+00 +9.8695e-01 -9.1355e-01 +2.1252e+00 -9.9253e-01 -6.6906e-01 -2.4716e+00 +5.9458e-02 -3.9112e+00 -2.2810e-01 +3.3264e-01 +1.0548e+00 -1.3998e+00 +1.3196e+00 -2.9208e+00 -8.9233e-01 -3.7604e+00
78 +2.465484852e+04 +2.465484852e+04 +2.477867852e+04 +2.477867852e+04 -1.8580e+00 -3.2659e-01 -2.4033e-01 +2.2050e-01 +3.1138e-01 -8.7826e-01 -2.4746e-01 +3.8202e+00 -2.1752e+00 +1.3393e+00 +1.7878e+00 +2.2667e+00 -1.5444e+00 +6.1493e-01 +1.7149e+00 +1.9912e+00 -1.2987e+00 -1.2070e+00 +2.1576e-04 +1.1880e+00
2256 +1.338038724e+04 +1.338038724e+04 +1.350421724e+04 +1.350421724e+04 +7.1201e-01 +2.3092e+00 -1.0208e+00 -1.2331e-01 -6.7137e-01 +3.7516e+00 +1.5764e+00 -3.2812e+00 -1.1647e+00 +2.7541e+00 -2.2988e+00 -2.8308e+00 -2.7349e+00 -2.9153e-01 +6.5903e-01 -1.1395e+00 -1.5291e-01 +1.2368e-01 +1.3175e+00 -8.8662e-01
16764 +8.543507168e+03 +8.543507168e+03 +8.667337168e+03 +8.667337168e+03 +7.1201e-01 +2.3092e+00 -1.0208e+00 -1.2331e-01 -6.7137e-01 +1.1137e-01 +1.7002e-01 -2.9986e+00 -1.1647e+00 -1.3694e+00 -8.7020e-01 -2.8308e+00 -2.7349e+00 +9.6697e-01 +6.5903e-01 -1.1395e+00 -1.6444e+00 +1.2368e-01 +1.3175e+00 -2.1692e+00
48939 +3.992587184e+03 +3.992587184e+03 +4.116417184e+03 +4.116417184e+03 +2.4372e-01 +1.3135e+00 +2.0313e+00 +1.7253e-01 -5.6102e-01 +1.1137e-01 +5.7448e-01 -4.4497e-01 -1.1647e+00 -1.3694e+00 -8.7020e-01 -1.8655e+00 -2.7349e+00 +1.2122e+00 +4.3282e-02 -1.1395e+00 -2.3060e-01 +1.2368e-01 -3.3720e-01 -2.1692e+00
57740 +3.514032119e+03 +3.514032119e+03 +3.637862119e+03 +3.637862119e+03 +2.4372e-01 +1.3135e+00 +2.0313e+00 +1.7253e-01 +2.6708e-01 +1.1137e-01 +5.7448e-01 -4.4497e-01 -1.1647e+00 -1.3694e+00 -1.8675e+00 -1.8655e+00 -2.7349e+00 +1.2122e+00 +4.3282e-02 -1.1395e+00 -2.3060e-01 +1.2368e-01 -3.3720e-01 -2.1692e+00
72233 +2.347913364e+03 +2.347913364e+03 +2.471743364e+03 +2.471743364e+03 +2.4372e-01 +1.3135e+00 +2.0313e+00 -1.2331e-01 +2.0501e+00 +1.1137e-01 +5.7448e-01 -5.0465e-01 -1.1647e+00 +2.2278e+00 -2.4006e+00 -1.8655e+00 -2.7349e+00 +1.2122e+00 +4.3282e-02 -1.1395e+00 -3.4813e-01 +1.2368e-01 -3.3720e-01 -2.1692e+00
130282 +1.429373800e+03 +1.429373800e+03 +1.553203800e+03 +1.553203800e+03 -5.1167e-01 +1.3135e+00 +1.2649e-01 +1.7253e-01 +2.0501e+00 +1.1137e-01 +5.7448e-01 -5.0465e-01 -1.1647e+00 +1.4554e+00 -2.4006e+00 -1.8655e+00 -2.7349e+00 +1.2122e+00 +4.3282e-02 -1.3208e+00 -3.4813e-01 +1.2368e-01 -3.3720e-01 -2.0675e+00
