% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.353791207e+05 +2.353791207e+05 +2.355029507e+05 +2.355029507e+05
3 +1.341459090e+05 +1.341459090e+05 +1.342697390e+05 +1.342697390e+05
2762 +6.874898300e+04 +6.874898300e+04 +6.887281300e+04 +6.887281300e+04
3356 +6.167540452e+04 +6.167540452e+04 +6.179923452e+04 +6.179923452e+04
49557 +3.535710016e+04 +3.535710016e+04 +3.548093016e+04 +3.548093016e+04
68272 +2.261360064e+04 +2.261360064e+04 +2.273743064e+04 +2.273743064e+04
132974 +1.521454505e+04 +1.521454505e+04 +1.533837505e+04 +1.533837505e+04
174142 +7.592364658e+03 +7.592364658e+03 +7.716194658e+03 +7.716194658e+03
237115 +5.219163249e+03 +5.219163249e+03 +5.342993249e+03 +5.342993249e+03
350180 +3.966613781e+03 +3.966613781e+03 +4.090443781e+03 +4.090443781e+03
