% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078982207e+05 +3.078982207e+05 +3.080220507e+05 +3.080220507e+05 +3.4728e+00 +2.8351e+00 -3.9137e+00 -8.5834e-01 -3.0645e+00 -8.3051e-01 -2.0190e+00 +2.5994e+00 -3.7190e+00 +2.5933e+00 +1.8665e+00 +1.4555e-01 -3.3954e-01 -3.5686e+00 -1.8744e+00 -1.6202e+00 -1.1313e-01 +2.3079e+00 +6.3807e-01 -1.6296e+00
2 +6.502032744e+04 +6.502032744e+04 +6.514415744e+04 +6.514415744e+04 +1.1302e+00 -2.5818e+00 +3.1071e+00 -2.2324e+00 +1.4791e+00 -1.9235e+00 +3.1676e+00 -2.3747e+00 +1.4403e+00 -3.4232e+00 -1.3480e+00 +6.9715e-01 +1.8521e+00 +1.7249e+00 -8.6628e-01 +4.4756e-01 +1.8976e+00 +3.0110e+00 -1.4955e+00 +4.9149e-01
10 +5.950251862e+04 +5.950251862e+04 +5.962634862e+04 +5.962634862e+04 +3.7343e+00 -2.6790e+00 -3.9053e+00 +1.8843e+00 -1.5967e+00 +2.5975e+00 +8.3451e-02 +1.5770e+00 +2.2047e+00 -1.8795e+00 -7.2293e-02 -2.4737e+00 +1.7254e+00 +1.8854e+00 -8.6014e-01 +1.5435e+00 -5.2325e-01 -5.0033e-01 +8.8810e-01 -1.3549e-01
85 +3.129315775e+04 +3.129315775e+04 +3.141698775e+04 +3.141698775e+04 +7.2855e-02 +8.4684e-01 +3.6199e+00 -1.0948e+00 +2.3995e+00 +3.1424e-01 +2.9780e-01 -2.5065e+00 -2.1181e+00 +9.8461e-01 -3.6915e-01 -3.2612e+00 +2.1728e-01 -2.3636e-01 -3.3928e-01 +3.2777e-01 -3.1901e-01 -1.6574e+00 +6.1249e-01 +1.1887e+00
150 +2.436824229e+04 +2.436824229e+04 +2.449207229e+04 +2.449207229e+04 -4.9251e-01 +1.6879e+00 -1.9976e+00 +1.5868e+00 +2.3606e+00 +1.0816e+00 +5.8949e-01 -7.0386e-01 -1.4464e+00 +3.7942e+00 -1.2587e+00 +4.2961e-01 -1.3127e+00 +6.8698e-01 +1.2330e+00 +1.3117e-01 -1.5422e+00 -1.6377e+00 -2.2506e+00 -9.4985e-01
6041 +1.438529529e+04 +1.438529529e+04 +1.450912529e+04 +1.450912529e+04 -3.0932e-01 +4.9115e-01 -1.1336e-01 +2.8864e-01 -2.0681e+00 -1.3469e+00 -2.6502e-01 -9.3776e-01 -6.3115e-02 +2.4971e-01 -2.0070e+00 -1.0387e+00 -2.1967e+00 -1.7393e+00 +4.4404e-01 +1.8022e+00 +1.2843e+00 -2.5818e-01 +1.8481e+00 -2.4592e+00
12674 +8.434749918e+03 +8.434749918e+03 +8.558579918e+03 +8.558579918e+03 -3.0932e-01 +4.9115e-01 -1.1336e-01 +2.8864e-01 -2.0681e+00 -3.5807e-01 -2.6502e-01 -9.3776e-01 -6.3115e-02 +2.4971e-01 -2.0070e+00 -1.0387e+00 -2.1967e+00 +5.6929e-01 +4.4404e-01 +1.3074e+00 -2.3854e+00 -2.5818e-01 +1.8481e+00 -2.4592e+00
46272 +5.915814365e+03 +5.915814365e+03 +6.039644365e+03 +6.039644365e+03 -3.0932e-01 +4.9115e-01 -1.1336e-01 +2.5744e+00 -2.0138e-01 -3.5807e-01 -2.6502e-01 -9.3776e-01 +1.8061e-02 +2.3321e+00 -2.0070e+00 -1.0387e+00 -2.1967e+00 +5.6929e-01 +4.4404e-01 -2.1901e-02 -2.3854e+00 -2.5818e-01 +1.4514e+00 -2.4592e+00
84080 +3.858962497e+03 +3.858962497e+03 +3.982792497e+03 +3.982792497e+03 +3.1170e-01 +4.9115e-01 -1.1336e-01 +2.5744e+00 -2.0138e-01 -3.5807e-01 -2.6502e-01 -9.3776e-01 +1.8061e-02 +2.3321e+00 -1.2343e+00 -1.0387e+00 -1.5014e+00 +5.6929e-01 +2.0205e+00 -2.1901e-02 -1.3507e+00 -2.5818e-01 +1.4514e+00 -1.9408e+00
136655 +2.426731188e+03 +2.426731188e+03 +2.550561188e+03 +2.550561188e+03 +3.1170e-01 +4.9115e-01 -1.1336e-01 +8.2706e-01 -2.0138e-01 -3.5807e-01 -2.6502e-01 -1.5217e+00 +1.8061e-02 +1.3325e+00 -1.2343e+00 -1.0387e+00 -1.5014e+00 +4.4127e-01 +1.1890e+00 -2.1901e-02 -1.3507e+00 -2.5818e-01 +1.4514e+00 -2.4592e+00
157338 +1.267459076e+03 +1.267459076e+03 +1.391289076e+03 +1.391289076e+03 +3.1170e-01 +4.9115e-01 -1.1336e-01 +8.2706e-01 -2.0138e-01 -3.5807e-01 -2.6502e-01 -5.6147e-01 +1.8061e-02 +1.3325e+00 -1.2343e+00 -1.0387e+00 -1.5014e+00 +5.3678e-01 +1.1890e+00 -2.1901e-02 -1.3507e+00 -2.5818e-01 +1.4514e+00 -1.6027e+00
162241 +8.970885598e+02 +8.970885598e+02 +1.020918560e+03 +1.020918560e+03 +3.1170e-01 +4.9115e-01 -1.1336e-01 +8.2706e-01 -2.0138e-01 -3.5807e-01 -2.6502e-01 -2.4422e-01 +1.8061e-02 +1.3325e+00 -1.2343e+00 -1.0387e+00 -1.5014e+00 +5.3678e-01 +1.1890e+00 -2.1901e-02 -1.3507e+00 -2.5818e-01 +1.4040e-01 -1.6027e+00
