% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799539716e+05 +1.799539716e+05 +1.800778016e+05 +1.800778016e+05 +1.4964e+00 +2.3058e+00 +2.2403e+00 -3.5316e+00 -3.8719e+00 +3.1218e+00 -3.1817e+00 -9.1188e-01 +1.9549e+00 -1.5934e+00 -1.2734e+00 -3.2787e+00 -3.4945e+00 -2.9293e+00 +1.1226e+00 +1.1121e-01 -2.7970e+00 -1.8364e+00 -2.4479e+00 -2.3424e+00
2 +1.114432610e+05 +1.114432610e+05 +1.115670910e+05 +1.115670910e+05 -9.6802e-01 +3.4150e+00 +1.7976e+00 +2.8116e+00 -3.2355e+00 -3.8919e+00 +1.6958e+00 -1.2263e+00 +3.4747e-01 +1.0921e+00 +1.0587e+00 -1.4600e+00 -1.5752e+00 -3.4516e+00 +1.1180e+00 -2.4099e+00 +2.7130e+00 -1.3374e-01 +2.1712e+00 -1.1680e-01
3 +8.244109500e+04 +8.244109500e+04 +8.256492500e+04 +8.256492500e+04 -1.4871e+00 +1.5189e+00 +3.4213e-01 -1.1944e+00 -2.2893e+00 +3.6152e+00 +2.2451e+00 +1.8930e+00 +1.4554e+00 -5.5389e-01 -3.2687e+00 +1.8663e+00 +1.3448e+00 +8.4445e-01 -1.9698e+00 -3.7482e+00 -9.4168e-01 +2.7043e+00 +1.9429e+00 -1.0799e-01
8 +5.082428629e+04 +5.082428629e+04 +5.094811629e+04 +5.094811629e+04 -1.6617e+00 +1.6450e+00 +1.1267e+00 +2.0317e+00 -2.4546e+00 -6.9032e-01 +8.6050e-01 -8.1835e-01 -1.1949e-01 +2.0372e+00 -3.4114e+00 -2.3625e+00 -2.4607e+00 -2.8949e+00 -8.1652e-01 -2.0169e+00 -1.3225e+00 -2.0683e+00 +3.6401e+00 -1.0742e+00
23 +3.834412667e+04 +3.834412667e+04 +3.846795667e+04 +3.846795667e+04 -3.5634e+00 +2.5845e+00 +1.0633e+00 -1.1643e+00 +6.0605e-01 +1.1466e+00 +7.4468e-01 +4.7532e-01 +9.2638e-01 -4.5924e-01 -2.9355e-01 +1.7690e+00 -2.4181e+00 +3.4073e+00 -4.8781e-01 +8.4033e-01 +4.7943e-01 -2.2926e+00 -1.7643e-01 +9.4176e-02
697 +1.535496584e+04 +1.535496584e+04 +1.547879584e+04 +1.547879584e+04 -8.9194e-01 +1.0312e+00 -1.2452e+00 +1.7454e+00 -7.6286e-01 +3.1949e-01 +3.1143e-01 -1.3264e+00 -6.4325e-01 +1.3782e+00 -3.0961e+00 -1.7818e+00 +3.3910e-01 -7.2722e-01 -7.2847e-01 -6.7773e-02 -3.9164e+00 -1.2201e+00 -8.6880e-01 +1.6278e+00
17655 +9.108985821e+03 +9.108985821e+03 +9.232815821e+03 +9.232815821e+03 -8.9194e-01 +1.0312e+00 -9.3423e-03 +2.0153e+00 -1.5616e+00 +3.1949e-01 +1.2937e+00 -1.3264e+00 -2.0289e+00 -4.1914e-02 +6.8857e-02 -1.7845e-01 -1.9020e+00 -7.2722e-01 -4.0124e-01 -6.7773e-02 +1.7018e+00 -1.2201e+00 -3.4113e-02 +5.1981e-01
21809 +4.429582090e+03 +4.429582090e+03 +4.553412090e+03 +4.553412090e+03 -8.9194e-01 +1.0312e+00 -9.3423e-03 +2.0153e+00 -1.5616e+00 +3.1949e-01 +1.2937e+00 -9.4908e-01 -6.3788e-01 -4.1914e-02 +6.8857e-02 -5.7353e-01 -1.9020e+00 -7.2722e-01 -4.0124e-01 -6.7773e-02 +1.7018e+00 +1.5203e+00 +6.6747e-01 +5.1981e-01
35879 +3.399592853e+03 +3.399592853e+03 +3.523422853e+03 +3.523422853e+03 -8.9194e-01 +1.0312e+00 -9.3423e-03 +2.0153e+00 -1.5616e+00 +9.2630e-01 +1.2937e+00 -4.8222e-01 -6.3788e-01 -4.1914e-02 +6.8857e-02 -5.7353e-01 -1.9020e+00 -7.2722e-01 -4.0124e-01 -6.7773e-02 +1.7018e+00 +1.5203e+00 +6.6747e-01 -1.1310e+00
91487 +1.600432732e+03 +1.600432732e+03 +1.724262732e+03 +1.724262732e+03 -8.9194e-01 +1.0312e+00 -9.3423e-03 +2.0153e+00 -1.5616e+00 +9.2630e-01 +1.0930e+00 -4.8222e-01 +1.2525e+00 +2.1869e-01 -1.2122e-02 -8.7753e-01 -8.7038e-01 -7.2722e-01 +6.3546e-01 -6.7773e-02 +4.1974e-01 +1.5203e+00 +6.6747e-01 -1.1310e+00
133321 +1.389073596e+03 +1.389073596e+03 +1.512903596e+03 +1.512903596e+03 +4.0555e-01 +1.0312e+00 -9.3423e-03 +2.0153e+00 -1.5616e+00 +9.2630e-01 +1.0930e+00 -4.8222e-01 +1.2525e+00 +2.1869e-01 -1.2122e-02 -8.7753e-01 -8.7038e-01 -7.2722e-01 +6.3546e-01 -6.7773e-02 +4.1974e-01 +1.5203e+00 +6.6747e-01 -5.3021e-01
231526 +8.627315930e+02 +8.627315930e+02 +9.865615930e+02 +9.865615930e+02 -2.0970e-01 +7.5129e-02 -9.3423e-03 +1.7454e+00 -1.5616e+00 +9.2630e-01 +1.0930e+00 -4.8222e-01 +3.5134e-01 +2.1869e-01 -1.2122e-02 -1.3095e+00 -8.7038e-01 -7.4664e-01 +6.3546e-01 -6.7773e-02 +4.1247e-01 +1.5203e+00 +6.6747e-01 -3.1705e-01
297096 +6.086379670e+02 +6.086379670e+02 +7.324679670e+02 +7.324679670e+02 -2.0970e-01 +7.5129e-02 -9.3423e-03 +1.6265e+00 -8.0700e-01 +9.2630e-01 +1.0930e+00 -4.8222e-01 +3.5134e-01 +2.1869e-01 -1.2122e-02 -8.7707e-01 -8.7038e-01 -7.4664e-01 +6.3546e-01 -6.7773e-02 +4.1247e-01 +1.5203e+00 +6.6747e-01 -3.1705e-01
