% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.128501044e+05 +1.128501044e+05 +1.129739344e+05 +1.129739344e+05 -3.5593e+00 -1.1999e+00 +2.7623e+00 -3.0364e+00 -3.4238e+00 +1.6049e+00 -3.2541e+00 +2.2693e+00 +1.3253e+00 +7.8517e-01 -3.1064e+00 +2.2502e+00 -1.3193e+00 +1.8618e+00 +9.3327e-01 +1.5266e+00 +5.6212e-02 +2.6676e+00 +2.5664e+00 -3.6194e+00
7 +9.754411831e+04 +9.754411831e+04 +9.766794831e+04 +9.766794831e+04 +2.3272e+00 +8.6126e-02 -2.6363e+00 -1.1074e+00 -3.9968e-03 +2.2952e+00 +3.1630e+00 +3.6180e+00 -3.1025e+00 +1.4398e+00 -7.8736e-01 -4.5584e-01 +3.0652e+00 +1.9328e+00 -7.8281e-01 -9.1545e-01 +2.1163e+00 +2.9451e+00 +1.3401e-01 -4.4068e-01
9 +4.556332749e+04 +4.556332749e+04 +4.568715749e+04 +4.568715749e+04 +3.0105e+00 +2.2371e+00 +1.2152e-01 -1.7519e+00 +1.8269e+00 +1.9579e+00 -8.0949e-01 +1.4080e-01 +8.2184e-01 -1.2441e+00 +7.7767e-02 +2.9490e+00 -7.0441e-01 +2.7910e+00 -2.2771e-02 +8.3755e-01 -1.9951e+00 +2.7841e+00 -2.4773e+00 +2.1399e+00
204 +3.062513470e+04 +3.062513470e+04 +3.074896470e+04 +3.074896470e+04 -1.9057e+00 -2.0853e+00 -5.8987e-01 -9.1199e-01 +1.5001e+00 -3.5669e+00 -6.3696e-01 +2.6802e+00 +3.5902e-01 -3.3780e+00 +2.0924e+00 +1.5204e+00 -8.6317e-02 -2.9067e+00 +2.3825e+00 +1.3586e+00 +6.2003e-01 -8.4638e-01 -4.0002e-01 -1.7048e+00
2722 +2.272296811e+04 +2.272296811e+04 +2.284679811e+04 +2.284679811e+04 -1.9057e+00 -2.0853e+00 -5.8987e-01 -9.1199e-01 +1.5001e+00 +2.9861e-01 -6.3696e-01 +2.6802e+00 +3.5902e-01 -3.3780e+00 +2.0924e+00 +1.5204e+00 -8.6317e-02 -2.9067e+00 -1.2874e+00 +1.3586e+00 +1.0995e+00 -8.4638e-01 -4.0557e-01 -1.7048e+00
8643 +1.504098655e+04 +1.504098655e+04 +1.516481655e+04 +1.516481655e+04 -2.4838e+00 -1.1227e-01 +8.6578e-01 -7.6443e-02 +1.5418e+00 +1.0731e+00 -1.2750e+00 +7.7808e-01 -8.9934e-01 -6.4278e-01 +7.7500e-01 +1.8884e+00 +4.7098e-01 +2.2430e+00 +1.8663e+00 +6.2503e-01 +8.6343e-01 -2.0978e+00 +5.1639e-01 -2.3262e+00
16197 +9.360840726e+03 +9.360840726e+03 +9.484670726e+03 +9.484670726e+03 -3.8353e-01 -1.1227e-01 +8.6578e-01 -7.6443e-02 +1.5418e+00 +1.0731e+00 -1.2750e+00 +7.4556e-01 -8.9934e-01 -6.4278e-01 -1.3735e-01 -2.4838e+00 +4.7098e-01 -7.4388e-01 +6.7573e-01 +6.2503e-01 +8.6343e-01 -2.0978e+00 +5.1639e-01 +1.5636e+00
38700 +5.665608125e+03 +5.665608125e+03 +5.789438125e+03 +5.789438125e+03 -3.8353e-01 -2.0070e+00 +8.6578e-01 -7.6443e-02 +1.5418e+00 +1.3442e+00 +3.5581e-01 +7.4556e-01 -8.9934e-01 -6.4278e-01 -1.3735e-01 +6.6403e-01 -6.8211e-01 -7.4388e-01 +6.7573e-01 +6.2503e-01 +7.8004e-01 +9.3824e-01 +5.1639e-01 +1.5636e+00
96977 +3.526883927e+03 +3.526883927e+03 +3.650713927e+03 +3.650713927e+03 -3.8353e-01 -1.8028e+00 +8.6578e-01 -7.6443e-02 +1.5418e+00 +1.0505e+00 +3.5924e+00 +4.8564e-01 -4.7560e-01 -6.4278e-01 +4.2036e-01 +1.0875e+00 -6.8211e-01 +6.6457e-01 +6.7573e-01 +6.2503e-01 -1.1418e-01 +9.3824e-01 +7.4508e-01 +1.5636e+00
111334 +2.374062281e+03 +2.374062281e+03 +2.497892281e+03 +2.497892281e+03 -3.8353e-01 -2.0070e+00 +8.6578e-01 -7.6443e-02 -6.9262e-01 +1.0505e+00 +3.5436e-01 +4.8564e-01 -4.7560e-01 -2.1265e+00 +4.2036e-01 +1.0875e+00 -8.6317e-02 +6.6457e-01 +2.9328e-01 +6.2503e-01 -1.1418e-01 +9.3824e-01 +7.4508e-01 +1.5636e+00
141987 +1.544986361e+03 +1.544986361e+03 +1.668816361e+03 +1.668816361e+03 +2.8258e-01 -2.0070e+00 +2.3716e-01 -7.6443e-02 -6.9262e-01 +1.0505e+00 +3.5436e-01 +4.8564e-01 -4.7560e-01 -2.1265e+00 +4.2036e-01 +1.4666e+00 +4.7098e-01 +6.6457e-01 +9.7543e-01 +6.2503e-01 -1.1418e-01 -4.5077e-01 -2.4769e-01 +9.6485e-01
227596 +8.146979653e+02 +8.146979653e+02 +9.385279653e+02 +9.385279653e+02 -1.3253e-01 +1.3867e-01 +2.3716e-01 +7.5790e-01 -3.8752e-01 +6.2029e-01 +3.5436e-01 +4.8564e-01 -4.7560e-01 -1.7995e+00 +4.2036e-01 +1.4666e+00 +4.7098e-01 +6.6457e-01 +8.1245e-01 +9.2903e-01 -2.7127e-01 +3.4055e-01 -2.4769e-01 +1.3648e-01
337158 +4.126046944e+02 +4.126046944e+02 +5.364346944e+02 +5.364346944e+02 -1.3253e-01 +6.8975e-01 +8.6578e-01 +9.9398e-01 -3.8752e-01 +6.2029e-01 +3.5436e-01 +4.8564e-01 -4.7560e-01 -1.7995e+00 +4.2036e-01 +4.4472e-01 +4.7098e-01 -3.4557e-01 +8.1245e-01 +9.2903e-01 -9.0409e-01 +3.4055e-01 -2.4769e-01 +1.3648e-01
338340 +3.695568419e+02 +3.695568419e+02 +4.933868419e+02 +4.933868419e+02 -1.3253e-01 +6.8975e-01 +8.6578e-01 +9.9398e-01 -3.8752e-01 +6.2029e-01 +3.5436e-01 +4.8564e-01 -1.4496e-01 -1.7995e+00 +4.2036e-01 +4.4472e-01 +4.7098e-01 -3.4557e-01 +8.1245e-01 +9.2903e-01 -9.0409e-01 +3.4055e-01 -2.4769e-01 +1.3648e-01
