% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.021637741e+05 +1.021637741e+05 +1.022876041e+05 +1.022876041e+05 -3.8142e+00 -2.9048e+00 -3.4091e+00 +2.0469e+00 -3.7489e+00 +1.2032e+00 -5.8199e-01 +1.5916e+00 -1.9700e-01 +2.9228e+00 +8.3411e-01 +1.8063e+00 +3.3332e-02 -1.6392e+00 -1.4146e+00 -3.6044e+00 +1.8699e+00 +1.6851e+00 +1.9528e-01 -4.3686e-01
3 +5.742973684e+04 +5.742973684e+04 +5.755356684e+04 +5.755356684e+04 +2.4689e+00 -9.0436e-02 -3.0705e+00 +2.2628e-01 +7.7990e-01 -1.6905e+00 +3.4929e-01 -1.0179e+00 +1.8367e+00 -2.8559e+00 -3.0739e+00 -2.7129e+00 +2.9936e-01 +2.1655e+00 +6.8728e-01 +2.3137e+00 -3.9442e+00 -3.0135e+00 +4.4326e-01 -1.0106e+00
46 +3.254793289e+04 +3.254793289e+04 +3.267176289e+04 +3.267176289e+04 -2.0607e+00 +1.9407e+00 +1.2838e+00 +4.4847e-01 +2.5335e+00 -1.3241e+00 -9.7615e-01 +4.6338e-01 -1.1154e+00 -1.4178e+00 -3.1244e-01 -1.1136e+00 +1.3103e+00 -2.5395e+00 +1.1799e+00 +8.5398e-01 -1.1515e+00 +2.5475e+00 +1.1020e+00 -2.9819e+00
143 +2.203300671e+04 +2.203300671e+04 +2.215683671e+04 +2.215683671e+04 +1.0001e+00 +5.9773e-01 -2.4146e-01 -1.5536e+00 +4.4113e-02 -1.0183e+00 +3.1343e+00 +1.7591e+00 -1.5456e+00 -3.1209e+00 +1.0033e-01 +2.3807e+00 -7.3682e-01 +3.6375e-01 -1.0884e+00 +1.1841e+00 -1.6506e+00 -1.1750e+00 -2.1153e+00 +4.9606e-02
2446 +1.432624796e+04 +1.432624796e+04 +1.445007796e+04 +1.445007796e+04 +1.0001e+00 +5.9773e-01 -2.4146e-01 -1.5536e+00 +4.4113e-02 -1.0183e+00 +3.1343e+00 +1.7591e+00 -1.5456e+00 +2.4721e-01 +1.0033e-01 +2.3807e+00 -2.1762e-02 +3.6375e-01 +8.2860e-01 +1.1841e+00 -1.6506e+00 -1.2252e+00 -2.1153e+00 +4.9606e-02
15150 +7.880380863e+03 +7.880380863e+03 +8.004210863e+03 +8.004210863e+03 +1.0001e+00 +5.9773e-01 -4.2595e-01 -1.5536e+00 +4.4113e-02 -6.6912e-01 -8.7293e-01 +1.7591e+00 +1.8119e+00 +2.4721e-01 +1.0033e-01 +2.3807e+00 -2.1762e-02 -1.8395e+00 +8.2860e-01 +1.1841e+00 -1.2958e+00 -4.1110e-01 -1.4834e+00 +4.9606e-02
32650 +6.110835621e+03 +6.110835621e+03 +6.234665621e+03 +6.234665621e+03 +1.0001e+00 +5.9773e-01 -4.2595e-01 -1.5536e+00 +4.4113e-02 -6.6912e-01 -8.7293e-01 +1.4822e+00 +1.8119e+00 +1.9807e-01 -5.4447e-01 +1.0970e+00 -2.1762e-02 -1.8395e+00 +8.2860e-01 +1.1841e+00 -1.2958e+00 -4.1110e-01 -2.3634e+00 +4.9606e-02
62300 +3.880073381e+03 +3.880073381e+03 +4.003903381e+03 +4.003903381e+03 +1.0001e+00 +5.9773e-01 -4.2595e-01 +2.8995e-01 +4.4113e-02 -2.9994e-01 -8.7293e-01 +1.4822e+00 +8.3398e-01 -8.0431e-02 -5.4447e-01 +6.7757e-01 -2.1762e-02 +9.3161e-01 +7.8126e-01 -9.7519e-02 -1.2958e+00 -4.1110e-01 -2.3634e+00 +7.6849e-01
108891 +2.462311750e+03 +2.462311750e+03 +2.586141750e+03 +2.586141750e+03 +1.0001e+00 +5.9773e-01 +2.7399e-01 +2.8995e-01 +4.4113e-02 -2.9994e-01 -9.7528e-01 +1.6221e+00 +8.3398e-01 +1.9807e-01 +7.1129e-01 +6.7757e-01 -8.0928e-01 +9.3161e-01 +8.2860e-01 -9.7519e-02 -1.2958e+00 -4.1110e-01 -7.2483e-02 +7.6849e-01
130980 +1.342461153e+03 +1.342461153e+03 +1.466291153e+03 +1.466291153e+03 -1.1135e-01 +5.9773e-01 +7.4902e-01 -1.2058e+00 +4.4113e-02 -2.9994e-01 -9.7528e-01 +6.3149e-01 +8.3398e-01 -5.1831e-01 +7.1129e-01 +6.7757e-01 +2.7784e-01 +9.3161e-01 -6.8841e-02 -9.7519e-02 +2.0884e-01 +5.5725e-01 +2.7852e-01 +7.6849e-01
