% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402488711e+05 +1.402488711e+05 +1.403727011e+05 +1.403727011e+05 -2.5180e+00 -3.6618e+00 -3.2290e+00 +2.2978e+00 -1.4530e-01 +2.5539e-01 -1.8570e+00 -2.2793e+00 -2.0800e+00 -3.0993e+00 +3.6794e-02 -8.3285e-01 -1.5720e+00 +7.7131e-02 -2.9704e+00 +1.4322e+00 -9.5236e-01 +1.6033e+00 +3.6702e+00 -1.2903e+00
6 +8.444181000e+04 +8.444181000e+04 +8.456564000e+04 +8.456564000e+04 -2.0743e+00 +2.0002e+00 -1.9585e+00 +1.5832e-01 -5.7196e-01 +3.9347e+00 +1.6978e+00 +7.5867e-01 +6.2888e-01 -3.6361e+00 -2.9898e+00 -1.5990e+00 +1.9568e+00 -3.5019e+00 +2.1761e+00 -1.6776e+00 -2.3282e+00 +2.7515e+00 +8.3354e-01 -1.8233e+00
14 +3.533035529e+04 +3.533035529e+04 +3.545418529e+04 +3.545418529e+04 +9.3358e-01 -1.2989e+00 +1.2364e+00 -1.2955e-01 +5.8969e-01 +2.0376e-01 -2.3603e+00 -1.2700e+00 -1.6839e+00 -3.1010e+00 +2.6325e+00 +2.5656e+00 +8.5828e-01 +2.7350e+00 +2.1730e+00 +6.8171e-01 -1.5862e+00 +9.4490e-01 -3.1406e+00 -3.4239e-01
600 +2.005945381e+04 +2.005945381e+04 +2.018328381e+04 +2.018328381e+04 +7.9326e-02 +3.3070e-01 +1.7310e-01 -1.1535e+00 -1.7950e+00 -1.1736e+00 -4.3707e-01 +9.3709e-01 -3.2328e+00 +1.2479e+00 -1.2570e+00 -2.7598e+00 -4.9996e-01 -2.6197e+00 +3.5124e+00 -2.1753e+00 -1.1777e+00 +2.2824e+00 -1.2173e+00 -8.8513e-01
24166 +1.472970831e+04 +1.472970831e+04 +1.485353831e+04 +1.485353831e+04 +2.8726e+00 +2.2674e+00 +1.7310e-01 -1.1535e+00 -7.7032e-01 +1.2440e+00 -1.0276e+00 +9.3709e-01 -1.2313e+00 -1.2333e+00 -5.7906e-01 -6.0902e-01 -4.9996e-01 +3.0849e-01 +3.2609e+00 -1.0406e+00 -3.1389e-01 +1.6645e+00 +1.1357e+00 -3.5095e-01
30068 +7.656636693e+03 +7.656636693e+03 +7.780466693e+03 +7.780466693e+03 -1.2185e+00 +2.2674e+00 +1.7310e-01 -1.1535e+00 -7.7032e-01 +1.2440e+00 -2.6612e-02 +9.3709e-01 -1.2313e+00 -1.2333e+00 -5.7906e-01 -6.0902e-01 +2.5372e+00 +3.0849e-01 +2.6526e+00 -1.0406e+00 -3.1389e-01 +1.6645e+00 -1.2173e+00 -3.5095e-01
55761 +5.363210045e+03 +5.363210045e+03 +5.487040045e+03 +5.487040045e+03 -6.0128e-01 +2.7208e+00 +1.7310e-01 +7.6629e-01 +1.2209e+00 +5.0840e-01 -1.2420e-01 -2.3122e+00 -1.2313e+00 -1.2333e+00 -5.7906e-01 -1.4979e+00 -1.8344e-01 -3.5463e-01 +2.6526e+00 -8.4000e-01 +5.3021e-01 +1.9808e+00 -1.4355e+00 -2.0917e+00
120843 +3.073549858e+03 +3.073549858e+03 +3.197379858e+03 +3.197379858e+03 -6.0128e-01 +1.5494e+00 +1.7310e-01 +7.6629e-01 +1.2209e+00 +5.0840e-01 -1.2420e-01 -2.3122e+00 -1.2313e+00 -1.2333e+00 -5.7906e-01 -1.4979e+00 -1.8344e-01 -3.5463e-01 +4.5095e-01 -8.4000e-01 +1.0407e-01 +1.9808e+00 -1.4355e+00 -2.0917e+00
123802 +2.452766679e+03 +2.452766679e+03 +2.576596679e+03 +2.576596679e+03 -6.0128e-01 +1.5494e+00 +1.7310e-01 +7.6629e-01 +1.2209e+00 +5.0840e-01 -1.2420e-01 -2.3122e+00 -1.2313e+00 -1.2333e+00 -5.7906e-01 -1.3828e+00 -1.8344e-01 -3.5463e-01 +1.6391e+00 -8.4000e-01 +1.0407e-01 +2.2694e+00 -1.4355e+00 -2.0917e+00
226311 +1.556760815e+03 +1.556760815e+03 +1.680590815e+03 +1.680590815e+03 -6.0128e-01 +6.8736e-01 +8.3730e-01 +7.6629e-01 +1.1682e+00 +5.0840e-01 -1.2420e-01 +4.2400e-01 -1.2313e+00 -9.6936e-01 -5.7906e-01 -1.3828e+00 -2.0234e-01 -4.8026e-01 +7.8257e-01 -8.4000e-01 -1.9301e+00 -3.5321e-01 -5.7535e-01 -8.5641e-01
229512 +7.818306063e+02 +7.818306063e+02 +9.056606063e+02 +9.056606063e+02 -1.0309e+00 +6.8736e-01 +8.3730e-01 +7.6629e-01 +1.1682e+00 +5.0840e-01 -1.2420e-01 +4.2400e-01 -1.2313e+00 -9.6936e-01 -5.7906e-01 -1.3828e+00 -2.0234e-01 -4.8026e-01 +7.8257e-01 -8.4000e-01 -4.3541e-01 -3.5321e-01 -5.7535e-01 -8.5641e-01
275265 +5.706944410e+02 +5.706944410e+02 +6.945244410e+02 +6.945244410e+02 -1.0309e+00 +6.8736e-01 +8.3730e-01 +4.8629e-01 +1.1682e+00 -7.7959e-02 -1.2420e-01 +4.2400e-01 -1.2313e+00 -9.6936e-01 -5.7906e-01 -1.3828e+00 -2.0234e-01 -4.8026e-01 +7.8257e-01 -6.3928e-02 -4.3541e-01 +9.8471e-01 -5.7535e-01 -8.5641e-01
