% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.954936000e+05 +2.954936000e+05 +2.956174300e+05 +2.956174300e+05
7 +2.141583567e+05 +2.141583567e+05 +2.142821867e+05 +2.142821867e+05
20 +1.404885362e+05 +1.404885362e+05 +1.406123662e+05 +1.406123662e+05
543 +9.468039644e+04 +9.468039644e+04 +9.480422644e+04 +9.480422644e+04
41559 +5.165643546e+04 +5.165643546e+04 +5.178026546e+04 +5.178026546e+04
52775 +3.899106019e+04 +3.899106019e+04 +3.911489019e+04 +3.911489019e+04
89223 +2.420991702e+04 +2.420991702e+04 +2.433374702e+04 +2.433374702e+04
216913 +1.559408759e+04 +1.559408759e+04 +1.571791759e+04 +1.571791759e+04
222124 +9.929684873e+03 +9.929684873e+03 +1.005351487e+04 +1.005351487e+04
288702 +6.188926080e+03 +6.188926080e+03 +6.312756080e+03 +6.312756080e+03
348693 +2.948501530e+03 +2.948501530e+03 +3.072331530e+03 +3.072331530e+03
