% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.977323315e+05 +2.977323315e+05 +2.978561615e+05 +2.978561615e+05 -1.1240e+00 +3.5400e+00 -3.1508e+00 +2.9474e+00 -4.8718e-01 +3.7054e+00 -3.7748e+00 -2.7813e+00 +3.3375e+00 -2.0023e-01 +3.6428e+00 -1.1157e+00 +1.2982e+00 +2.2636e+00 -2.5362e+00 -1.4916e+00 +1.0958e+00 +1.0825e+00 +9.5894e-01 +2.8947e+00
2 +1.349135005e+05 +1.349135005e+05 +1.350373305e+05 +1.350373305e+05 +1.5337e+00 +3.8700e+00 -3.5352e+00 -3.7302e+00 -2.3465e+00 +1.9185e+00 -1.4759e+00 -7.4812e-01 -7.1466e-01 -2.8186e+00 +2.3407e+00 +1.3102e+00 -1.0221e+00 -3.9276e+00 -3.8067e-03 -8.3866e-01 -3.1295e+00 +1.7882e+00 +1.0229e+00 -2.1018e+00
6 +9.008191096e+04 +9.008191096e+04 +9.020574096e+04 +9.020574096e+04 +2.6672e+00 -5.4545e-02 -4.9608e-02 -5.8193e-01 +1.1254e+00 -1.3640e+00 +1.4161e+00 -2.5468e+00 +3.9337e+00 +6.9750e-01 +8.0187e-02 +3.8175e+00 +8.3749e-01 -3.8786e+00 -5.7082e-01 -2.2170e+00 -2.0115e+00 -3.5627e+00 -1.7455e+00 -2.3499e+00
13 +4.415516070e+04 +4.415516070e+04 +4.427899070e+04 +4.427899070e+04 +1.2352e+00 +4.3046e-01 -2.3810e+00 +2.7496e+00 -3.1939e-01 -2.1161e+00 -6.9068e-01 +1.2490e+00 -3.7457e+00 +1.4524e+00 +1.3576e-01 -1.2550e+00 -1.8489e+00 +6.2240e-02 -1.0421e+00 -9.3636e-01 +1.1211e+00 -3.0807e+00 +1.6682e+00 -4.2728e-01
245 +3.312613344e+04 +3.312613344e+04 +3.324996344e+04 +3.324996344e+04 +2.7241e+00 +3.6080e+00 +2.7712e+00 +1.0479e+00 -7.9625e-01 +8.5767e-01 +7.8234e-03 +1.1959e+00 -3.5232e+00 +2.2574e+00 +2.8030e-01 +7.7972e-01 -1.2794e+00 -1.0883e+00 -5.0827e-01 -1.9339e+00 +9.0284e-01 -4.2502e-01 -2.1275e+00 -3.6894e+00
823 +2.070771118e+04 +2.070771118e+04 +2.083154118e+04 +2.083154118e+04 -5.8440e-01 -1.1625e+00 -3.2626e-01 -1.1896e+00 -2.9335e+00 -5.7576e-01 +4.3809e-01 +3.0722e+00 -2.7308e+00 +4.8822e-01 +9.6450e-01 -9.9612e-01 +1.0003e+00 -1.4514e+00 +1.5352e+00 -9.7053e-01 +9.6369e-01 -1.7533e+00 -1.2100e+00 +6.8368e-01
6806 +1.570349362e+04 +1.570349362e+04 +1.582732362e+04 +1.582732362e+04 -2.2644e-01 -8.1658e-01 -3.2626e-01 -1.1896e+00 -4.8989e-01 +1.0555e+00 +4.3809e-01 +3.2084e+00 -2.7308e+00 +4.8822e-01 +9.6450e-01 -9.9612e-01 +1.0003e+00 -1.4514e+00 +3.2370e+00 -9.7053e-01 +9.6369e-01 -1.7533e+00 -1.2100e+00 +6.8368e-01
14005 +9.012218410e+03 +9.012218410e+03 +9.136048410e+03 +9.136048410e+03 -2.2644e-01 -1.1625e+00 +1.8079e+00 -1.1896e+00 -4.8989e-01 +1.0555e+00 +4.3809e-01 -1.3027e+00 -3.2961e-01 +4.8822e-01 +9.6450e-01 -9.9612e-01 +1.0003e+00 -1.4514e+00 +1.8910e+00 -9.7053e-01 +9.6369e-01 -1.7533e+00 -1.2100e+00 +6.8368e-01
68860 +5.392468698e+03 +5.392468698e+03 +5.516298698e+03 +5.516298698e+03 -2.2644e-01 +8.5787e-01 -3.2626e-01 -1.1896e+00 -4.8989e-01 +1.0555e+00 +4.3809e-01 +2.0254e+00 +5.3059e-01 +4.8822e-01 +9.6450e-01 -9.9612e-01 -5.8341e-01 -1.4514e+00 +1.8910e+00 -9.7053e-01 -1.3694e+00 -5.9690e-01 -1.2100e+00 +6.8368e-01
103761 +3.596539383e+03 +3.596539383e+03 +3.720369383e+03 +3.720369383e+03 -2.2644e-01 +8.5787e-01 -5.0206e-01 +1.5628e+00 -4.8989e-01 +1.2615e+00 +4.3809e-01 +2.0254e+00 +5.3059e-01 +4.8822e-01 +9.6450e-01 -9.9612e-01 -5.8341e-01 -9.3076e-01 +1.5352e+00 -4.8845e-01 -1.3990e+00 -5.9690e-01 -1.2100e+00 +6.8368e-01
133562 +1.916149959e+03 +1.916149959e+03 +2.039979959e+03 +2.039979959e+03 -2.2644e-01 -6.7488e-01 -5.0206e-01 +1.5628e+00 -4.8989e-01 +3.7271e-02 +4.3809e-01 -1.9153e-01 +5.3059e-01 +4.8822e-01 +9.6450e-01 -9.9612e-01 -9.8522e-01 -9.3076e-01 +1.5352e+00 -4.8845e-01 -1.3990e+00 -5.9690e-01 -1.2100e+00 +6.8368e-01
158925 +1.324277742e+03 +1.324277742e+03 +1.448107742e+03 +1.448107742e+03 -2.2644e-01 -6.7488e-01 -5.0206e-01 +1.5628e+00 -4.8989e-01 +3.7271e-02 +1.6712e-01 -1.9153e-01 +5.3059e-01 -1.5960e-02 +9.6450e-01 -9.9612e-01 -9.8522e-01 -9.3076e-01 +1.5352e+00 -1.6915e-01 -1.3990e+00 -5.9690e-01 -3.3751e-01 -6.2521e-01
190574 +9.109292396e+02 +9.109292396e+02 +1.034759240e+03 +1.034759240e+03 -2.2644e-01 -6.7488e-01 -5.0206e-01 +2.1727e-01 -4.8989e-01 -3.9241e-02 +1.6712e-01 -1.9153e-01 +5.3059e-01 -1.5960e-02 +9.6450e-01 -9.9612e-01 -9.8522e-01 -9.3076e-01 +1.2333e+00 -1.6915e-01 -8.5287e-01 -5.9690e-01 -3.3751e-01 +7.8831e-02
206361 +5.482095620e+02 +5.482095620e+02 +6.720395620e+02 +6.720395620e+02 -2.2644e-01 -6.1135e-01 +2.8849e-01 +2.1727e-01 -4.8989e-01 +9.1986e-01 +1.6712e-01 -1.9153e-01 +5.3059e-01 -1.5960e-02 +6.5987e-01 -9.9612e-01 -9.8522e-01 -2.3289e-01 +1.3486e+00 -1.6915e-01 -1.1214e+00 +3.4003e-01 -3.3751e-01 +7.8831e-02
