% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.442083982e+05 +1.442083982e+05 +1.443322282e+05 +1.443322282e+05 +2.9524e-01 -1.9509e+00 +3.5895e+00 -3.9064e+00 -1.0150e+00 +3.7716e+00 +1.7894e+00 -3.0797e-01 -1.2317e+00 -5.5693e-01 -4.6429e-01 +1.3999e+00 -1.6516e+00 -6.8923e-01 -3.2397e+00 -2.2781e+00 -2.4647e+00 -2.8975e+00 +3.5723e+00 -3.3996e+00
5 +9.136044199e+04 +9.136044199e+04 +9.148427199e+04 +9.148427199e+04 -2.7204e+00 +2.8734e+00 -3.7302e+00 -1.8519e+00 -1.6166e+00 +3.8229e-01 -2.1734e+00 +8.3385e-01 +6.9698e-02 -3.0563e+00 +1.0687e+00 +1.8579e-01 +1.0400e+00 +3.8810e+00 -1.5589e+00 +2.0981e+00 +3.6489e+00 +3.7818e-01 -2.4638e-01 +3.6399e-01
35 +6.184843483e+04 +6.184843483e+04 +6.197226483e+04 +6.197226483e+04 +1.2729e+00 -3.9421e+00 +1.7000e+00 +6.4892e-01 -6.6901e-01 +1.8236e+00 -1.5604e+00 +1.9930e+00 +5.2799e-01 -8.5582e-01 -5.9594e-01 +2.1053e+00 +3.3685e-01 -3.2045e-01 -3.5278e+00 -2.0007e+00 -3.7695e+00 +4.8477e-01 +1.9485e+00 -3.0409e+00
147 +3.685677678e+04 +3.685677678e+04 +3.698060678e+04 +3.698060678e+04 -1.9095e+00 -1.9597e+00 +1.3243e+00 -1.0413e+00 +8.3946e-01 -1.9813e-01 +3.4321e+00 -1.3395e+00 -1.6416e+00 +9.3206e-01 +1.3539e+00 -2.5925e+00 +1.8300e+00 -3.5571e-01 +6.3849e-01 +1.2337e+00 -2.4358e+00 +1.7078e+00 -1.5856e+00 -7.4892e-01
1455 +2.314387211e+04 +2.314387211e+04 +2.326770211e+04 +2.326770211e+04 +2.6930e+00 -9.3842e-01 -1.7255e+00 -3.1627e+00 -1.7172e+00 +1.1907e-01 -1.1579e-01 +1.2539e+00 +5.3497e-01 -1.4973e+00 +1.3550e-01 -2.7064e-01 -2.3431e+00 +1.0145e+00 +3.4020e-01 -1.5107e+00 +1.2640e+00 +1.2721e+00 +1.6784e+00 -1.5159e-01
5947 +1.201873181e+04 +1.201873181e+04 +1.214256181e+04 +1.214256181e+04 -1.1967e+00 +1.1931e+00 -8.0569e-01 -2.5747e+00 +2.1458e+00 -1.3259e+00 -7.2486e-01 -4.8309e-01 -1.9802e+00 -8.0439e-01 -2.3205e+00 -3.2960e+00 -1.8281e+00 -2.1188e-01 +1.8527e+00 -2.5493e+00 -1.3179e-01 +1.4248e-01 -7.3289e-01 -2.4081e+00
32250 +6.852492078e+03 +6.852492078e+03 +6.976322078e+03 +6.976322078e+03 -1.1967e+00 +1.1931e+00 -8.0569e-01 -1.8942e+00 +2.1458e+00 -1.3259e+00 +7.9985e-01 -1.9183e-01 -1.9802e+00 -8.0439e-01 -2.3205e+00 -3.2960e+00 -1.8281e+00 -2.1188e-01 +1.9423e+00 -2.5493e+00 -9.0805e-02 +1.4248e-01 -7.3289e-01 -2.1966e+00
39435 +5.280762926e+03 +5.280762926e+03 +5.404592926e+03 +5.404592926e+03 -1.1967e+00 +1.1931e+00 -8.0569e-01 -1.8942e+00 +2.1458e+00 +6.7150e-01 +7.9985e-01 -1.9183e-01 -1.9802e+00 -8.0439e-01 -2.3205e+00 -3.8690e+00 -1.8281e+00 -2.1188e-01 +1.9423e+00 -2.5493e+00 -9.0805e-02 +1.9526e+00 -7.3289e-01 -2.1966e+00
46117 +3.570174436e+03 +3.570174436e+03 +3.694004436e+03 +3.694004436e+03 -1.1967e+00 +1.1931e+00 -8.0569e-01 +5.7353e-01 +2.1458e+00 +6.7150e-01 +7.9985e-01 -1.9183e-01 -1.9802e+00 -8.0439e-01 -2.3205e+00 -3.8690e+00 -1.8281e+00 -2.1188e-01 +1.9423e+00 -2.5493e+00 -9.0805e-02 +1.9526e+00 -1.9421e-01 -2.1966e+00
62411 +2.446522568e+03 +2.446522568e+03 +2.570352568e+03 +2.570352568e+03 -1.1967e+00 +1.1931e+00 -8.0569e-01 -1.0087e+00 +2.1458e+00 +6.7150e-01 +7.9985e-01 -6.3564e-01 -1.9802e+00 -1.4719e-02 -2.1731e+00 -3.8690e+00 -1.8281e+00 -2.1188e-01 +1.9423e+00 -2.5493e+00 -1.4121e+00 +1.9526e+00 +6.6660e-01 -2.1966e+00
