% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.863333475e+05 +1.863333475e+05 +1.864571775e+05 +1.864571775e+05 -1.2530e+00 +3.8107e+00 +2.8117e+00 -9.7577e-01 -6.6154e-01 +2.9585e+00 +3.9807e+00 +1.8927e+00 +1.4108e+00 +3.8679e+00 -7.6280e-01 -1.6857e+00 -5.1807e-01 -2.9271e+00 -1.7007e+00 -3.0729e+00 +3.6714e+00 +2.9721e+00 -3.1443e+00 +2.4185e+00
3 +1.318280263e+05 +1.318280263e+05 +1.319518563e+05 +1.319518563e+05 -2.4990e+00 -1.2687e+00 -3.4885e+00 -3.2870e+00 +2.1638e+00 -5.4327e-01 +2.4057e+00 -1.5771e+00 +3.6986e+00 -2.4301e-01 -2.1701e+00 +2.4454e+00 -3.1505e+00 -1.9483e+00 -1.5944e+00 -1.1371e+00 +3.1431e-01 -6.8846e-01 -6.8466e-01 +3.6860e+00
6 +5.487528169e+04 +5.487528169e+04 +5.499911169e+04 +5.499911169e+04 +2.4130e+00 -3.8241e+00 -1.9164e+00 +1.1853e+00 +1.0792e+00 +3.0829e+00 +1.6518e+00 +1.4913e+00 +1.2606e+00 -1.3703e+00 -2.2650e+00 +3.5072e-01 -7.1410e-01 +1.4649e-01 +2.3592e+00 +1.2427e+00 -5.8832e-01 +1.7774e+00 +3.0491e+00 +1.4822e+00
79 +3.677829734e+04 +3.677829734e+04 +3.690212734e+04 +3.690212734e+04 -7.8657e-01 +2.2519e-01 +3.2758e+00 -2.6148e+00 +2.6630e+00 +2.6615e+00 +1.5966e+00 -4.3323e-01 -1.5778e+00 +6.3288e-01 -3.0950e-01 -2.7174e+00 +1.3257e+00 -2.2659e-01 +1.7175e+00 -1.5485e-01 -1.9596e-01 +2.4626e+00 +1.9069e+00 -8.1674e-02
627 +2.046843576e+04 +2.046843576e+04 +2.059226576e+04 +2.059226576e+04 -3.3617e-02 -3.0827e+00 +2.5210e+00 -1.0686e+00 -1.4126e+00 -1.0688e+00 -5.8423e-01 -7.7218e-01 +2.1457e+00 -1.2979e+00 +2.7956e+00 -4.7939e-01 +1.7206e+00 -6.1283e-01 -3.7887e-01 +1.5524e+00 -1.2459e+00 -3.6895e+00 +2.4043e+00 +1.0896e+00
8734 +1.472550910e+04 +1.472550910e+04 +1.484933910e+04 +1.484933910e+04 -4.4030e-01 -3.0827e+00 +1.6934e+00 -1.0686e+00 -1.4126e+00 -1.0688e+00 -5.8423e-01 +5.1243e-01 +2.1457e+00 -1.2979e+00 +1.3539e+00 -4.7939e-01 +9.3999e-01 -6.1283e-01 -3.7887e-01 +5.3450e-01 -1.2459e+00 -2.9019e+00 -1.2277e+00 +2.0238e-01
10347 +8.088060753e+03 +8.088060753e+03 +8.211890753e+03 +8.211890753e+03 -4.4030e-01 -1.7263e+00 +1.6934e+00 -1.0686e+00 -1.4126e+00 -1.0688e+00 -5.8423e-01 +5.1243e-01 +2.1457e+00 -1.2979e+00 +1.3539e+00 -4.7939e-01 +9.3999e-01 -5.8311e-02 -3.7887e-01 +5.3450e-01 -1.2459e+00 -2.9019e+00 -1.2831e-01 +2.0238e-01
41391 +4.526226087e+03 +4.526226087e+03 +4.650056087e+03 +4.650056087e+03 -4.4030e-01 -1.7263e+00 +1.6934e+00 -1.0686e+00 +2.1204e-01 -1.0688e+00 -5.8423e-01 +5.1243e-01 +2.1457e+00 -1.2979e+00 +1.3539e+00 -4.7939e-01 +9.3999e-01 -5.8311e-02 -3.7887e-01 +1.3617e+00 -1.2459e+00 -1.9403e+00 -1.2831e-01 +2.0238e-01
43757 +3.549572621e+03 +3.549572621e+03 +3.673402621e+03 +3.673402621e+03 -4.4030e-01 -6.5004e-01 +1.6934e+00 -1.0686e+00 +2.1204e-01 -1.0688e+00 -5.8423e-01 +5.1243e-01 +2.1457e+00 -5.7669e-01 +5.5255e-01 -4.7939e-01 +9.3999e-01 -5.8311e-02 -2.9776e-01 +1.2545e+00 -1.2459e+00 -1.9403e+00 -1.2831e-01 +2.0238e-01
59016 +2.375230499e+03 +2.375230499e+03 +2.499060499e+03 +2.499060499e+03 -4.4030e-01 -6.5004e-01 +7.9724e-01 -1.0686e+00 +2.1204e-01 -1.0688e+00 +5.4018e-01 +5.1243e-01 +3.1309e-01 +1.2095e-01 -4.6948e-01 -4.7939e-01 +6.8634e-01 +3.9624e-01 -2.9776e-01 +3.4163e-01 -1.2459e+00 +2.3257e+00 +1.1013e+00 +6.2576e-01
87446 +1.227938359e+03 +1.227938359e+03 +1.351768359e+03 +1.351768359e+03 -4.4030e-01 -6.5004e-01 +7.9724e-01 -1.0686e+00 +2.1204e-01 -1.0688e+00 +1.7114e-01 +5.1243e-01 +3.1309e-01 +1.2095e-01 -3.3681e-02 -4.7939e-01 -4.1580e-01 +3.9624e-01 -2.9776e-01 +3.4163e-01 -1.2459e+00 +1.1004e+00 +1.1013e+00 +6.2576e-01
103608 +8.083942143e+02 +8.083942143e+02 +9.322242143e+02 +9.322242143e+02 -4.4030e-01 +2.2080e-01 +7.9724e-01 -1.0686e+00 +2.1204e-01 -1.0688e+00 +1.7114e-01 +5.1243e-01 +3.1309e-01 +1.2095e-01 -3.3681e-02 -4.7939e-01 -4.1580e-01 +3.9624e-01 -2.9776e-01 +3.4163e-01 -1.2459e+00 +1.1004e+00 +1.1013e+00 +6.2576e-01
273029 +6.046974170e+02 +6.046974170e+02 +7.285274170e+02 +7.285274170e+02 -4.4030e-01 +2.2080e-01 +7.9724e-01 -8.4022e-01 +2.1204e-01 -1.0688e+00 +1.7114e-01 +5.1243e-01 +3.1309e-01 -5.7669e-01 -3.3681e-02 +8.3401e-01 -4.1580e-01 +3.9624e-01 -2.9776e-01 +3.4163e-01 -1.2459e+00 +1.1004e+00 +1.1013e+00 +6.2576e-01
