% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468177413e+05 +1.468177413e+05 +1.469415713e+05 +1.469415713e+05 +2.7672e+00 -6.2519e-01 -3.6260e+00 -3.3496e+00 -1.3401e+00 -3.0674e+00 +3.1900e+00 -3.3673e+00 -1.7592e+00 +5.4294e-01 -2.7018e+00 +2.4436e+00 -1.7364e+00 -1.5646e+00 +1.0547e+00 +2.1728e+00 -1.6673e-01 +5.1822e-01 -1.3777e+00 -1.8494e-02
7 +6.395028309e+04 +6.395028309e+04 +6.407411309e+04 +6.407411309e+04 +3.2668e-01 -1.6756e+00 +1.3231e+00 +8.8321e-01 -1.8623e+00 -1.8701e+00 -2.1122e-01 -4.1842e-01 -2.1895e+00 +2.9448e-01 -3.1862e+00 -2.7131e+00 -9.6863e-01 -7.2870e-01 +3.5710e+00 +1.2855e+00 +1.7907e+00 +2.7454e+00 -1.6874e+00 -1.4247e+00
20 +4.910478014e+04 +4.910478014e+04 +4.922861014e+04 +4.922861014e+04 +6.9353e-01 +3.1046e+00 -4.7504e-02 -2.5420e+00 +2.1487e-01 -2.8375e+00 +9.8925e-01 +1.7549e+00 +4.4588e-01 -2.7237e+00 +2.7146e+00 +3.9634e+00 -6.1607e-02 -1.4367e-01 +1.6893e+00 +2.7490e+00 -2.1979e+00 -8.0928e-01 +1.1325e+00 -2.3999e+00
186 +3.071788533e+04 +3.071788533e+04 +3.084171533e+04 +3.084171533e+04 +2.3295e+00 +6.7644e-02 +5.1878e-01 +1.0530e-01 -4.7478e-02 -3.5638e-01 -1.5052e+00 +6.3103e-01 -5.6352e-01 -2.2586e+00 +2.6226e-01 -3.5890e+00 -3.7398e+00 -2.1820e+00 +8.2703e-01 +9.8414e-01 +9.6029e-01 -1.1671e+00 +7.1694e-01 -1.4698e+00
2391 +2.272100179e+04 +2.272100179e+04 +2.284483179e+04 +2.284483179e+04 +2.6582e+00 +7.0246e-01 -1.2767e+00 +3.6978e+00 +1.9004e+00 -7.3952e-01 +1.3806e+00 +8.1565e-01 -6.9137e-01 +1.0086e+00 -3.3757e-01 -6.5578e-02 -2.2775e+00 -1.4316e+00 -1.6994e+00 -2.7314e+00 -1.7700e+00 +3.3347e+00 +5.2016e-01 -1.3186e+00
10042 +1.459600427e+04 +1.459600427e+04 +1.471983427e+04 +1.471983427e+04 +6.7866e-02 -7.6944e-01 -1.6412e-01 +8.6172e-01 -8.9237e-01 +1.3908e+00 +2.7311e+00 -1.8421e+00 -1.0204e+00 -2.3779e+00 -3.7827e-01 -9.0302e-01 -3.4517e+00 -6.8609e-01 -2.3633e+00 +1.7920e+00 -1.4697e+00 -1.2670e+00 +1.3895e-01 -5.6985e-01
32317 +5.435586085e+03 +5.435586085e+03 +5.559416085e+03 +5.559416085e+03 +6.7866e-02 -7.6944e-01 -1.4094e+00 +8.6172e-01 -1.2692e+00 +1.3908e+00 +8.0496e-01 +1.0518e+00 -1.0204e+00 -2.3779e+00 -3.7827e-01 -9.0302e-01 -8.9236e-01 -1.1586e-01 -2.0211e+00 +1.7920e+00 -1.6903e+00 +1.4392e-02 +1.3895e-01 -5.6985e-01
47272 +3.595891519e+03 +3.595891519e+03 +3.719721519e+03 +3.719721519e+03 +6.7866e-02 -7.6944e-01 -1.6412e-01 +8.6172e-01 -1.2692e+00 +1.3908e+00 +8.0496e-01 +1.0518e+00 -1.0204e+00 -2.3779e+00 -9.2413e-01 -9.0302e-01 -8.9236e-01 -1.1586e-01 -2.0211e+00 +1.7920e+00 -1.6903e+00 +2.3828e-01 +1.3895e-01 +1.0151e+00
79980 +2.213716773e+03 +2.213716773e+03 +2.337546773e+03 +2.337546773e+03 +7.7329e-01 +6.1897e-01 -1.6412e-01 +8.6172e-01 -1.2692e+00 +1.3211e+00 +8.0496e-01 +1.0518e+00 -1.0204e+00 -2.3779e+00 -8.3570e-01 -2.1790e-01 -8.9236e-01 -1.1586e-01 -2.8278e-01 +1.7920e+00 -7.9422e-01 +2.3828e-01 -7.0338e-01 +6.7888e-02
103776 +1.518341660e+03 +1.518341660e+03 +1.642171660e+03 +1.642171660e+03 +7.7329e-01 +6.1897e-01 +7.4254e-01 +8.6172e-01 -1.2692e+00 +1.3211e+00 +8.0496e-01 +1.0518e+00 -1.0204e+00 +6.7212e-01 -8.3570e-01 -2.1790e-01 -8.9236e-01 -1.1586e-01 -2.8278e-01 +6.8611e-01 -7.9422e-01 -8.6239e-02 -7.8550e-01 +6.7888e-02
129453 +8.436832590e+02 +8.436832590e+02 +9.675132590e+02 +9.675132590e+02 +7.7329e-01 +6.1897e-01 +7.4254e-01 +8.6172e-01 -1.2692e+00 +2.5846e-03 +7.8782e-01 +1.0518e+00 -7.4354e-01 -2.1971e+00 -1.3272e-03 -2.1790e-01 -8.9236e-01 -1.1586e-01 +4.0324e-01 +6.8611e-01 -7.9422e-01 -8.6239e-02 -7.8550e-01 +6.7888e-02
152351 +3.792291570e+02 +3.792291570e+02 +5.030591570e+02 +5.030591570e+02 +6.7866e-02 +6.1897e-01 +7.4254e-01 +3.8615e-01 -1.2692e+00 +2.5846e-03 +7.8782e-01 +1.0518e+00 -7.4354e-01 -4.3700e-01 -1.3272e-03 -2.1790e-01 -8.9236e-01 -1.1586e-01 +4.0324e-01 +6.8611e-01 -7.9422e-01 -8.6239e-02 -7.8550e-01 +6.7888e-02
360233 +2.281570771e+02 +2.281570771e+02 +3.519870771e+02 +3.519870771e+02 +6.7866e-02 +6.1897e-01 +7.4254e-01 +3.8615e-01 -1.2692e+00 +2.5846e-03 +7.8782e-01 +5.0896e-01 +1.4406e-01 -5.2965e-01 -1.3272e-03 -1.8370e-01 -8.9236e-01 -2.2647e-01 +9.1778e-01 +6.2339e-01 -7.9422e-01 +2.4672e-01 -7.3087e-01 +6.7888e-02
