% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382040855e+05 +1.382040855e+05 +1.383279155e+05 +1.383279155e+05 +1.7224e-01 -3.8532e+00 +1.7712e+00 +5.7349e-01 +2.5700e-01 +3.2528e+00 -2.6186e+00 +3.5735e-01 +8.8201e-01 -3.7746e-01 -2.3706e+00 +1.4851e+00 +1.6958e+00 +3.7527e+00 -2.0676e+00 -5.6159e-01 -2.8563e+00 +9.7550e-01 -3.1764e+00 -1.3264e+00
3 +4.363576563e+04 +4.363576563e+04 +4.375959563e+04 +4.375959563e+04 -2.0785e+00 -2.4575e+00 -3.7220e-01 +8.4213e-01 -1.4020e+00 +3.3964e-01 -2.4798e+00 +4.5196e-01 +1.3113e+00 -4.7134e-03 +3.1647e+00 +2.5071e+00 +4.5194e-01 -3.8339e+00 +1.9392e+00 -5.3955e-01 +2.7100e+00 +9.0756e-01 +3.1155e-01 +3.2623e-01
83 +3.724198858e+04 +3.724198858e+04 +3.736581858e+04 +3.736581858e+04 -1.3021e+00 +1.0631e+00 -2.2087e-01 +8.3704e-02 -1.6344e+00 -2.5084e+00 +1.4387e+00 +1.6633e+00 -2.1819e+00 -1.3269e+00 -1.7831e+00 -2.3868e+00 -1.5672e+00 -2.3196e+00 +1.8381e+00 -3.8403e+00 -2.2107e+00 +2.7214e-01 -3.0233e+00 -2.3694e+00
1764 +2.445884122e+04 +2.445884122e+04 +2.458267122e+04 +2.458267122e+04 +2.6962e+00 -1.8071e+00 -3.1831e-01 -1.1296e+00 -2.7016e-01 -1.4879e+00 -1.5766e+00 +4.0545e-01 +9.5732e-01 -1.2192e+00 +3.8579e+00 +1.6501e+00 +5.6743e-01 +5.8266e-01 +2.7672e+00 +3.5396e+00 -3.6905e-01 -3.0925e-01 -8.6940e-02 -7.2839e-01
1813 +1.145119071e+04 +1.145119071e+04 +1.157502071e+04 +1.157502071e+04 +1.7302e+00 +2.3003e+00 +6.3016e-01 +2.2830e+00 -5.6125e-02 -2.8994e+00 +1.4148e+00 -1.4655e+00 +6.2917e-01 -4.3857e-03 -4.6381e-01 -1.8920e+00 -2.7966e+00 +5.0957e-02 +2.9414e-01 -4.1365e-01 -2.2390e+00 +1.1359e+00 -2.0194e+00 +2.5254e-01
43615 +9.553610156e+03 +9.553610156e+03 +9.677440156e+03 +9.677440156e+03 -4.3780e-01 +1.4173e+00 +6.3016e-01 +2.2830e+00 -5.6125e-02 +3.1313e+00 +1.4148e+00 -1.4655e+00 +6.2917e-01 +3.5181e-01 -4.6381e-01 -1.8920e+00 -2.7966e+00 +5.0957e-02 +2.3465e+00 -1.8575e+00 -2.2390e+00 +2.3897e+00 +1.9986e+00 -1.5370e+00
52801 +4.896681578e+03 +4.896681578e+03 +5.020511578e+03 +5.020511578e+03 -4.3780e-01 +1.3060e+00 +6.2935e-01 +6.0540e-01 +5.9016e-01 +3.8483e+00 +1.4148e+00 -1.4655e+00 -1.2361e+00 +1.7633e+00 -8.0688e-01 -1.8920e+00 -2.1343e+00 +5.0957e-02 +2.3465e+00 -2.4737e+00 -3.6013e-01 +8.2480e-01 +1.3564e+00 -1.5370e+00
56720 +2.779608785e+03 +2.779608785e+03 +2.903438785e+03 +2.903438785e+03 -4.3780e-01 +2.7977e+00 +1.0236e+00 +6.0540e-01 +5.9016e-01 +2.8273e-01 +1.4148e+00 -1.4655e+00 -1.2361e+00 +1.7633e+00 -8.0688e-01 -1.8920e+00 -2.7966e+00 +5.0957e-02 +2.3465e+00 -2.4737e+00 -6.7684e-01 +2.3897e+00 +1.3564e+00 -1.5370e+00
78825 +1.432704062e+03 +1.432704062e+03 +1.556534062e+03 +1.556534062e+03 -4.3780e-01 +8.4524e-01 +1.0236e+00 +6.0540e-01 +5.9016e-01 +2.8273e-01 +1.4148e+00 -1.4655e+00 -1.2361e+00 +1.7633e+00 -8.0688e-01 -1.8920e+00 -2.8895e+00 +5.0957e-02 +2.3465e+00 -2.4737e+00 -6.7684e-01 +2.3897e+00 +1.3564e+00 -1.6902e-01
183439 +8.208043657e+02 +8.208043657e+02 +9.446343657e+02 +9.446343657e+02 -4.3780e-01 +8.4524e-01 -5.1461e-01 +6.0540e-01 +5.9016e-01 +2.8273e-01 +1.4148e+00 -1.4655e+00 -6.8380e-01 +1.7633e+00 -8.0688e-01 -1.8920e+00 -2.8895e+00 +5.0957e-02 +2.3245e+00 -1.8908e+00 -6.7684e-01 +5.4253e-01 +1.3564e+00 -1.6902e-01
359249 +6.032052550e+02 +6.032052550e+02 +7.270352550e+02 +7.270352550e+02 -3.2692e-01 +8.4524e-01 -5.1461e-01 +6.0540e-01 +5.9016e-01 -5.1015e-01 +1.4148e+00 -1.4655e+00 -3.6925e-01 +1.7633e+00 -8.0688e-01 -2.1542e+00 -2.8895e+00 +1.7142e-01 +1.8834e+00 -1.8908e+00 -1.0008e+00 +4.7527e-01 +1.1371e+00 -1.2220e+00
