% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.647230437e+05 +4.647230437e+05 +4.648468737e+05 +4.648468737e+05
2 +3.060683211e+05 +3.060683211e+05 +3.061921511e+05 +3.061921511e+05
3 +2.097718035e+05 +2.097718035e+05 +2.098956335e+05 +2.098956335e+05
125 +1.421887468e+05 +1.421887468e+05 +1.423125768e+05 +1.423125768e+05
179 +7.442460924e+04 +7.442460924e+04 +7.454843924e+04 +7.454843924e+04
13151 +5.819895521e+04 +5.819895521e+04 +5.832278521e+04 +5.832278521e+04
53672 +3.418533124e+04 +3.418533124e+04 +3.430916124e+04 +3.430916124e+04
80420 +2.504922699e+04 +2.504922699e+04 +2.517305699e+04 +2.517305699e+04
127977 +1.424475451e+04 +1.424475451e+04 +1.436858451e+04 +1.436858451e+04
150641 +7.952176914e+03 +7.952176914e+03 +8.076006914e+03 +8.076006914e+03
171283 +6.023765107e+03 +6.023765107e+03 +6.147595107e+03 +6.147595107e+03
