% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808736279e+05 +1.808736279e+05 +1.809974579e+05 +1.809974579e+05 +2.4748e+00 +3.3384e+00 -2.1371e+00 -3.7879e+00 -9.8797e-01 +3.9281e+00 +7.9397e-01 -3.6507e+00 +1.1297e+00 -7.0286e-02 +1.9103e+00 -2.8790e+00 -1.7934e+00 +3.9561e+00 +1.1363e+00 -3.8023e+00 -3.5822e-01 -1.9154e+00 -7.1026e-01 -3.4208e+00
2 +1.342724389e+05 +1.342724389e+05 +1.343962689e+05 +1.343962689e+05 +8.4534e-01 -2.5356e+00 +2.2440e+00 -1.4092e+00 -3.9815e+00 +1.3601e+00 +1.4239e+00 +1.8223e+00 -1.8992e+00 +2.4491e+00 +1.3792e+00 +2.8033e+00 +3.7074e+00 +1.2399e+00 -2.7160e+00 +3.3219e+00 -1.2439e+00 +1.9241e+00 -2.5942e-01 +1.8852e+00
6 +7.951919337e+04 +7.951919337e+04 +7.964302337e+04 +7.964302337e+04 +6.7653e-01 -5.2399e-01 -1.1041e+00 +6.6313e-01 +1.7411e+00 +2.4727e+00 -1.4235e+00 +5.5752e-01 +1.7878e+00 -1.0588e+00 +2.3099e+00 -2.2431e+00 +9.3001e-02 -3.8924e+00 -5.4598e-01 +3.2000e+00 -3.6487e+00 +2.1341e+00 -1.9494e+00 -7.6769e-01
29 +4.914752168e+04 +4.914752168e+04 +4.927135168e+04 +4.927135168e+04 +2.0539e+00 -2.6433e+00 -3.1647e-01 +2.5063e+00 -2.6734e+00 +1.5072e+00 +1.3852e+00 +5.2824e-01 -1.7187e+00 -1.6242e+00 -7.1244e-01 +1.8628e+00 +2.8122e+00 +3.0787e+00 +2.4216e+00 +2.2286e+00 -2.6442e+00 -1.1938e+00 +5.9258e-01 -1.7542e+00
92 +2.933899375e+04 +2.933899375e+04 +2.946282375e+04 +2.946282375e+04 -1.3902e+00 -1.1930e+00 -1.2659e-01 +8.2158e-01 -2.3941e-01 +1.6283e-01 +2.1045e+00 -1.9046e+00 -2.0927e+00 -2.7624e+00 +7.1647e-01 -4.4960e-01 +4.7139e-01 +3.7374e+00 +1.7034e+00 +2.4155e+00 -9.0633e-01 +1.5469e+00 -1.9456e+00 +6.7685e-01
336 +2.169754163e+04 +2.169754163e+04 +2.182137163e+04 +2.182137163e+04 -4.8561e-01 -1.3974e-01 +2.4831e-02 -1.4701e+00 -1.3438e+00 +8.0456e-01 +2.9433e+00 +7.2385e-01 -3.3517e+00 +8.1446e-01 +2.4092e-02 +9.9718e-02 +1.9079e+00 -9.9911e-01 +4.2183e-01 -7.9145e-01 -2.0237e+00 -2.2014e+00 +6.2905e-01 -2.8113e+00
7448 +1.582160449e+04 +1.582160449e+04 +1.594543449e+04 +1.594543449e+04 +1.7815e+00 -6.7483e-01 -4.5756e-01 -1.7734e+00 +2.2800e-01 +1.1738e+00 +8.8863e-01 +1.3818e+00 -1.4882e-01 -2.5499e+00 +2.5344e+00 +7.9469e-01 +3.5024e+00 -8.7375e-01 +9.9994e-01 +2.2879e+00 +1.9634e+00 +1.1522e+00 +1.1092e+00 +1.7478e-01
46044 +7.516165811e+03 +7.516165811e+03 +7.639995811e+03 +7.639995811e+03 +8.4003e-01 +2.0430e+00 -6.7181e-01 -1.7653e-01 +1.9966e-02 +2.2530e+00 +8.8863e-01 -9.6915e-01 -3.2725e-01 +2.9385e+00 -2.2087e+00 -3.0763e+00 -2.1955e+00 +4.8386e-02 +1.7784e+00 -2.2672e+00 +2.3922e+00 +3.8827e-01 +2.4065e+00 -2.3938e+00
93349 +5.680775833e+03 +5.680775833e+03 +5.804605833e+03 +5.804605833e+03 +6.2139e-01 +2.0430e+00 -4.5756e-01 -1.7653e-01 +1.9966e-02 +2.2530e+00 +8.8863e-01 -9.6915e-01 -3.2725e-01 +2.9385e+00 -2.2087e+00 -3.0763e+00 -2.1955e+00 +4.8386e-02 +1.7784e+00 -2.2672e+00 +1.6642e+00 +3.8827e-01 +2.4065e+00 -2.3938e+00
134002 +3.054784847e+03 +3.054784847e+03 +3.178614847e+03 +3.178614847e+03 +1.7815e+00 +1.6297e+00 +3.9703e-01 +1.5960e+00 +1.1349e+00 +1.0958e+00 -2.4213e-01 -7.9746e-01 -9.8659e-01 -1.0623e+00 -9.0142e-01 -1.2802e+00 -1.6966e+00 -2.4299e-01 +1.1137e+00 -4.8023e-01 -1.3150e+00 +1.1522e+00 +1.4334e+00 -1.5796e+00
146231 +2.320554244e+03 +2.320554244e+03 +2.444384244e+03 +2.444384244e+03 +1.7815e+00 +1.6297e+00 +6.5546e-02 +1.5960e+00 +1.1349e+00 +1.0958e+00 -2.4213e-01 -7.9746e-01 -9.8659e-01 -1.0623e+00 -9.0142e-01 -1.2802e+00 -1.6966e+00 -2.4299e-01 +1.3439e+00 -1.5062e+00 -6.6090e-01 +1.1522e+00 -1.3222e+00 -1.5796e+00
193641 +1.438973739e+03 +1.438973739e+03 +1.562803739e+03 +1.562803739e+03 +1.7815e+00 +1.6297e+00 +6.5546e-02 +9.9591e-01 +1.3934e+00 +1.0958e+00 -2.4213e-01 -7.9746e-01 -9.8659e-01 -1.0623e+00 -1.3923e+00 -1.2802e+00 -1.6966e+00 -2.4299e-01 +1.3439e+00 -1.5062e+00 -1.7142e-01 +8.7112e-01 +2.0690e-02 -1.5796e+00
236286 +9.236246235e+02 +9.236246235e+02 +1.047454624e+03 +1.047454624e+03 +4.0344e-01 +1.6297e+00 +6.5546e-02 +9.9591e-01 +1.3934e+00 +1.0958e+00 +1.0274e+00 -7.9746e-01 -9.8659e-01 -1.0623e+00 -1.3923e+00 -1.1885e+00 -1.6966e+00 -2.4299e-01 +1.1454e+00 -1.5062e+00 -1.7142e-01 +8.7112e-01 +2.0690e-02 -1.5796e+00
282140 +5.957753082e+02 +5.957753082e+02 +7.196053082e+02 +7.196053082e+02 -8.3016e-01 +1.6110e+00 +6.5546e-02 +9.9591e-01 +1.3934e+00 +1.0958e+00 +6.7290e-01 -4.5394e-01 -9.8659e-01 -1.0623e+00 -1.3923e+00 -1.8742e+00 -1.6966e+00 -2.4299e-01 +1.1454e+00 -1.5062e+00 -1.7142e-01 +8.7112e-01 +2.0690e-02 -1.5796e+00
331655 +3.448006376e+02 +3.448006376e+02 +4.686306376e+02 +4.686306376e+02 -8.3016e-01 +1.6110e+00 +6.5546e-02 +3.0063e-01 +1.3934e+00 +1.0958e+00 +6.7290e-01 -1.1716e+00 -9.8659e-01 +1.5096e-01 -1.3923e+00 -1.8742e+00 -1.6966e+00 -2.4299e-01 +1.1454e+00 -6.6507e-01 -1.7142e-01 +8.7112e-01 +2.0690e-02 -1.5796e+00
