% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.449356042e+05 +2.449356042e+05 +2.450594342e+05 +2.450594342e+05 +3.1088e-01 +3.0652e+00 -9.8907e-01 -3.7705e+00 +1.4899e+00 +2.3283e+00 -2.0306e+00 +5.5645e-02 +2.5422e+00 +3.9150e+00 -5.7544e-01 +2.2489e+00 -2.8940e+00 +1.7456e+00 -1.0252e+00 -1.2702e+00 -3.7663e+00 -3.9253e+00 -7.9486e-01 -6.1939e-02
3 +5.899962718e+04 +5.899962718e+04 +5.912345718e+04 +5.912345718e+04 +3.5546e+00 -1.6521e+00 -3.6224e-01 -3.2585e+00 -1.3557e+00 +2.8915e-02 +4.2434e-01 +2.9694e+00 -1.6269e+00 -2.7026e+00 +7.2265e-01 +1.1078e+00 +1.2536e+00 +6.5079e-01 -2.4353e+00 -9.6510e-01 -1.4535e+00 +7.2161e-01 +8.0696e-01 -2.3703e+00
115 +1.931640369e+04 +1.931640369e+04 +1.944023369e+04 +1.944023369e+04 -2.2002e+00 +6.9548e-01 -5.7034e-01 -2.9107e-01 -1.0445e+00 +2.3333e+00 -1.8003e+00 +7.0938e-01 -2.3502e+00 +8.1343e-01 -1.7454e+00 -8.0246e-01 -1.9500e+00 -2.0685e+00 -1.4726e+00 +1.8116e-01 -1.0464e+00 +1.6402e+00 +7.9718e-03 +1.0768e+00
4622 +1.552737964e+04 +1.552737964e+04 +1.565120964e+04 +1.565120964e+04 -2.2002e+00 +1.9776e+00 -5.7034e-01 -2.9107e-01 -1.0445e+00 +2.3333e+00 -1.8003e+00 +7.0938e-01 -6.9081e-02 +8.1343e-01 -1.7454e+00 -8.0246e-01 -1.9500e+00 -6.8334e-01 -1.4726e+00 +1.6567e-01 -1.0464e+00 +1.6402e+00 +7.9718e-03 +1.0768e+00
11293 +9.916471109e+03 +9.916471109e+03 +1.004030111e+04 +1.004030111e+04 -1.4609e+00 +5.3394e-01 +1.9263e+00 -1.3599e-01 +2.0553e-02 -4.2334e-01 +9.3484e-01 -1.5459e+00 -7.6320e-01 +1.9913e+00 -9.0983e-01 +2.5899e-01 +1.8191e+00 -8.9346e-01 +2.6236e+00 -3.2300e+00 -9.6844e-01 +6.6351e-02 +2.2151e+00 -1.0279e+00
26498 +5.899336465e+03 +5.899336465e+03 +6.023166465e+03 +6.023166465e+03 +8.1967e-01 +1.9397e+00 +1.9263e+00 +2.0835e-01 +2.0553e-02 -4.2334e-01 +9.3484e-01 -1.5459e+00 -7.6320e-01 -2.0229e-01 -9.0983e-01 +2.8197e-01 -1.2467e+00 -9.8115e-01 +1.7096e+00 -3.2300e+00 -1.8385e+00 +6.6351e-02 +2.2151e+00 -1.0279e+00
57545 +3.941733569e+03 +3.941733569e+03 +4.065563569e+03 +4.065563569e+03 -1.1008e-01 +1.5471e+00 -1.1260e+00 -1.3599e-01 -1.5266e+00 +7.8698e-02 +9.3484e-01 -5.3310e-01 -7.6320e-01 +2.1440e+00 -9.0983e-01 +2.5899e-01 -8.2067e-01 -1.2184e+00 +9.5785e-01 -1.3142e+00 +6.1290e-01 +6.6351e-02 +1.0204e+00 -1.3274e+00
102338 +2.429800963e+03 +2.429800963e+03 +2.553630963e+03 +2.553630963e+03 -1.1008e-01 +1.5471e+00 -1.1260e+00 -1.3599e-01 -1.5266e+00 +7.8698e-02 +9.3484e-01 -4.6548e-01 -1.5992e+00 +1.4242e+00 -9.0983e-01 +2.5899e-01 -8.2067e-01 -1.2184e+00 +9.5785e-01 -9.5259e-01 -2.7932e+00 +6.6351e-02 +1.0204e+00 -8.3560e-02
171973 +1.303716655e+03 +1.303716655e+03 +1.427546655e+03 +1.427546655e+03 +5.2552e-01 +1.5471e+00 +7.5227e-01 -1.3426e-01 +1.2650e-01 +7.8698e-02 +9.3484e-01 -1.6892e+00 -1.4646e+00 +1.4242e+00 -9.0983e-01 +2.5899e-01 +2.5682e-01 -1.2184e+00 +9.5785e-01 -9.5259e-01 -1.9102e+00 +1.4875e-01 +1.0204e+00 -1.2214e+00
293401 +9.626525832e+02 +9.626525832e+02 +1.086482583e+03 +1.086482583e+03 +5.2552e-01 +1.5471e+00 +7.5227e-01 +1.2006e-01 -9.2488e-01 +7.8698e-02 +9.3484e-01 -1.3245e+00 -4.7890e-01 +1.1026e+00 -9.0983e-01 +7.6761e-01 +2.5682e-01 -5.2756e-01 +9.5785e-01 -9.5259e-01 -1.9102e+00 +1.4875e-01 +1.0204e+00 -1.2214e+00
