% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.939424145e+05 +1.939424145e+05 +1.940662445e+05 +1.940662445e+05 -6.1973e-02 +3.5424e+00 +1.2780e+00 -2.6883e+00 -3.5954e-01 -3.9668e+00 +1.9797e+00 +8.5653e-02 -6.4561e-01 -2.3141e+00 +1.3727e+00 -3.9624e+00 +3.9558e+00 +1.1674e+00 -6.5292e-01 -2.9031e+00 -1.9601e+00 -2.8956e+00 -2.4865e-01 +3.0672e+00
2 +9.053527239e+04 +9.053527239e+04 +9.065910239e+04 +9.065910239e+04 -2.4615e+00 +2.6737e+00 +1.1369e+00 -1.8695e+00 -2.4130e+00 -6.9326e-01 -7.8560e-02 -2.8840e+00 -3.0309e+00 -3.8954e+00 +3.3464e+00 +1.6968e+00 -2.0454e+00 -1.9273e+00 -1.0869e-01 +1.6135e+00 +8.9905e-01 +9.5914e-01 +1.8130e+00 +2.5481e+00
11 +5.577368370e+04 +5.577368370e+04 +5.589751370e+04 +5.589751370e+04 -3.2613e+00 +2.5303e+00 +5.8144e-01 -3.2886e-02 -1.1839e+00 +2.5777e+00 +8.1443e-01 +6.0004e-01 +3.2858e+00 -1.9897e+00 -2.0013e+00 -2.3375e+00 -6.2544e-01 +2.8285e+00 +1.6864e+00 +5.7513e-01 +2.7067e+00 +1.9691e+00 -8.3189e-01 -1.5865e+00
86 +3.260432679e+04 +3.260432679e+04 +3.272815679e+04 +3.272815679e+04 +1.5061e+00 +1.8004e+00 +1.6977e+00 +2.1845e+00 +1.0433e+00 +8.1155e-01 +1.1968e+00 -2.2271e-01 -2.0970e+00 +9.0739e-01 +2.8108e+00 -8.5453e-01 -6.8289e-01 +5.6429e-01 +3.7831e+00 +2.2628e+00 +1.0103e+00 -2.7089e-01 +7.4359e-01 -8.6279e-01
649 +2.470208363e+04 +2.470208363e+04 +2.482591363e+04 +2.482591363e+04 +3.5058e-01 +4.6119e-01 -1.0946e-01 +2.6039e+00 -1.9661e+00 +2.1415e+00 +5.4453e-01 -3.5811e+00 -5.6845e-01 -1.1727e+00 -2.0125e+00 -1.7329e-01 +4.1263e-01 -1.5070e+00 +2.0736e+00 -1.9996e-01 -2.5998e+00 +1.1744e+00 -3.2339e+00 -4.6424e-01
10975 +1.281919426e+04 +1.281919426e+04 +1.294302426e+04 +1.294302426e+04 +1.7875e+00 -3.5073e-01 +2.0089e+00 +2.7253e+00 -3.4427e-01 +7.7596e-01 +8.3203e-01 +9.9975e-01 -1.5749e+00 -1.6338e+00 -1.8600e+00 +1.7468e-01 -1.5211e-01 -7.2560e-01 -1.2263e+00 +1.2047e+00 +7.4478e-01 -2.6610e+00 +3.1491e-01 +9.9490e-02
17071 +7.906520525e+03 +7.906520525e+03 +8.030350525e+03 +8.030350525e+03 -7.0971e-02 -3.5073e-01 +1.0425e+00 +2.7253e+00 -3.4427e-01 +7.7596e-01 +3.3112e-01 +9.9975e-01 +1.0175e-01 -1.6338e+00 -1.8600e+00 +2.6848e-01 +1.4984e+00 -1.0427e+00 -1.2263e+00 +1.2047e+00 +9.8392e-01 -7.4041e-01 +3.1491e-01 +9.9490e-02
19781 +3.983123916e+03 +3.983123916e+03 +4.106953916e+03 +4.106953916e+03 -7.0971e-02 -3.5073e-01 +1.0425e+00 -1.5248e+00 -3.4427e-01 +7.7596e-01 +3.3112e-01 +9.9975e-01 +1.1673e+00 -1.6338e+00 -1.2283e+00 +2.6848e-01 +1.3930e+00 -4.3497e-01 -1.2263e+00 +1.2047e+00 +9.8392e-01 -7.4041e-01 -1.1361e+00 +9.9490e-02
39543 +3.914645173e+03 +3.914645173e+03 +4.038475173e+03 +4.038475173e+03 -7.0971e-02 -3.5073e-01 +7.4879e-01 -1.5248e+00 -3.4427e-01 +7.7596e-01 +3.3112e-01 +9.9975e-01 +1.1673e+00 -1.6338e+00 -1.2283e+00 +2.6848e-01 +1.3930e+00 -4.3497e-01 -1.2263e+00 +1.2047e+00 +9.8392e-01 -7.4041e-01 -1.1361e+00 +9.9490e-02
60983 +2.054577822e+03 +2.054577822e+03 +2.178407822e+03 +2.178407822e+03 -7.0971e-02 -3.5073e-01 +7.4879e-01 +2.5829e-02 -3.4427e-01 +7.7596e-01 +3.3112e-01 +9.9975e-01 +1.1673e+00 -1.6338e+00 -1.2283e+00 +2.6848e-01 +1.3930e+00 -4.3497e-01 -1.2263e+00 +1.2047e+00 +9.8392e-01 -7.4041e-01 -1.1361e+00 +9.9490e-02
