% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.171356067e+05 +4.171356067e+05 +4.172594367e+05 +4.172594367e+05
2 +2.978571483e+05 +2.978571483e+05 +2.979809783e+05 +2.979809783e+05
9 +2.370601864e+05 +2.370601864e+05 +2.371840164e+05 +2.371840164e+05
34 +1.437883946e+05 +1.437883946e+05 +1.439122246e+05 +1.439122246e+05
240 +8.549502701e+04 +8.549502701e+04 +8.561885701e+04 +8.561885701e+04
12620 +6.202973204e+04 +6.202973204e+04 +6.215356204e+04 +6.215356204e+04
54508 +3.107429843e+04 +3.107429843e+04 +3.119812843e+04 +3.119812843e+04
70199 +2.082530691e+04 +2.082530691e+04 +2.094913691e+04 +2.094913691e+04
111936 +1.498018523e+04 +1.498018523e+04 +1.510401523e+04 +1.510401523e+04
175155 +9.489964798e+03 +9.489964798e+03 +9.613794798e+03 +9.613794798e+03
320768 +6.235821290e+03 +6.235821290e+03 +6.359651290e+03 +6.359651290e+03
