% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.668895425e+05 +3.668895425e+05 +3.670133725e+05 +3.670133725e+05
18 +2.396923572e+05 +2.396923572e+05 +2.398161872e+05 +2.398161872e+05
139 +1.569079840e+05 +1.569079840e+05 +1.570318140e+05 +1.570318140e+05
474 +9.672848392e+04 +9.672848392e+04 +9.685231392e+04 +9.685231392e+04
15406 +5.817593852e+04 +5.817593852e+04 +5.829976852e+04 +5.829976852e+04
131888 +3.705536460e+04 +3.705536460e+04 +3.717919460e+04 +3.717919460e+04
206130 +2.397052932e+04 +2.397052932e+04 +2.409435932e+04 +2.409435932e+04
228910 +1.488980001e+04 +1.488980001e+04 +1.501363001e+04 +1.501363001e+04
277244 +8.828904292e+03 +8.828904292e+03 +8.952734292e+03 +8.952734292e+03
362313 +5.844350380e+03 +5.844350380e+03 +5.968180380e+03 +5.968180380e+03
