% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.227071811e+05 +2.227071811e+05 +2.228310111e+05 +2.228310111e+05 -2.2401e-02 -2.2533e+00 -3.4329e+00 -4.2915e-01 +2.4172e+00 -2.1725e+00 +3.4606e+00 +2.6249e+00 -2.2067e+00 +2.3025e+00 +1.5168e+00 -3.1618e+00 +3.8662e+00 +1.9768e+00 +3.5490e+00 +3.2775e+00 +3.3200e+00 -2.0929e+00 +2.4006e+00 -2.5370e+00
2 +1.098245397e+05 +1.098245397e+05 +1.099483697e+05 +1.099483697e+05 +3.7241e+00 +6.0077e-02 +3.9936e-01 -2.1108e+00 -1.9467e+00 -2.0614e+00 +3.8317e+00 -2.5795e+00 +2.8013e+00 -1.6579e-02 +3.9675e+00 +2.3685e-01 +3.6453e+00 -1.7661e+00 -7.3660e-01 +3.6353e+00 -1.1752e+00 +2.6132e-01 -2.3002e+00 -2.4532e-01
15 +4.769352639e+04 +4.769352639e+04 +4.781735639e+04 +4.781735639e+04 +8.8936e-02 +2.1636e+00 +5.6820e-01 -5.9972e-01 -7.8434e-02 -1.8868e+00 +1.1981e+00 +2.0513e+00 +2.9863e+00 -1.5759e+00 -8.0778e-01 +1.5948e+00 -1.2838e+00 -1.1505e+00 -2.1039e-01 +1.3118e+00 +3.2327e+00 +2.9278e+00 +1.9730e+00 -2.9136e+00
172 +3.622734403e+04 +3.622734403e+04 +3.635117403e+04 +3.635117403e+04 +3.2867e-01 -7.0893e-01 +2.4145e+00 -5.1158e-02 +9.0863e-01 +1.3589e+00 -7.2057e-02 -2.8920e+00 +1.4871e+00 +1.6630e+00 +2.5213e+00 +2.9308e+00 +2.1430e+00 +6.2400e-01 +2.2105e+00 +1.1147e+00 +7.7600e-01 -1.9617e+00 -1.0462e+00 -1.8374e+00
540 +1.774452975e+04 +1.774452975e+04 +1.786835975e+04 +1.786835975e+04 -3.0020e-01 -1.6441e+00 +1.3359e+00 -4.5873e-01 +1.6742e+00 +1.3700e+00 -7.2472e-01 +7.3161e-01 -1.1503e-01 -1.0410e+00 -6.9452e-01 -1.9003e+00 -1.7463e+00 +3.8473e-01 +1.0892e+00 +1.4287e+00 -3.3723e+00 +1.4637e+00 -2.3300e+00 -6.2203e-01
2225 +1.421994978e+04 +1.421994978e+04 +1.434377978e+04 +1.434377978e+04 -3.0020e-01 -4.1907e-01 +1.3359e+00 -4.5873e-01 -3.2393e+00 +1.3700e+00 -7.2472e-01 +7.3161e-01 -1.1503e-01 -1.0410e+00 -6.9452e-01 -1.9003e+00 -1.7463e+00 +3.8473e-01 +1.0892e+00 +1.1875e+00 +1.2611e+00 +1.4637e+00 -2.3300e+00 -6.2203e-01
7113 +9.181710158e+03 +9.181710158e+03 +9.305540158e+03 +9.305540158e+03 -3.6762e-01 +3.8684e+00 +1.0218e+00 +7.9316e-01 -1.9722e+00 +2.0160e-01 +2.0723e+00 -3.7525e-01 -1.7429e+00 +1.7606e+00 -1.2856e+00 +1.4170e-01 -1.2259e+00 -1.6476e+00 +8.6910e-01 -4.4057e+00 -2.3157e-01 -1.6925e-01 +2.1240e+00 -9.7464e-02
31083 +4.311768342e+03 +4.311768342e+03 +4.435598342e+03 +4.435598342e+03 -3.9824e-01 +2.8285e+00 +1.0218e+00 +7.9316e-01 -1.9722e+00 +2.0160e-01 +2.0723e+00 -3.7525e-01 -1.2213e+00 +1.7606e+00 -1.2856e+00 -3.1618e+00 +4.1904e-01 -1.7301e+00 +1.1503e+00 -4.4057e+00 -1.4781e+00 -1.6925e-01 +4.2704e-01 +5.4041e-01
36406 +2.761376719e+03 +2.761376719e+03 +2.885206719e+03 +2.885206719e+03 -5.5679e-02 +2.8285e+00 +1.0218e+00 +7.4443e-02 -1.9722e+00 +2.0160e-01 +2.0723e+00 -1.4396e+00 -1.2213e+00 +1.7606e+00 -1.2856e+00 -3.1618e+00 +4.1904e-01 -2.1620e+00 +5.9045e-01 -4.4057e+00 -1.4781e+00 -1.6925e-01 +4.2704e-01 -1.7366e+00
65940 +2.357609472e+03 +2.357609472e+03 +2.481439472e+03 +2.481439472e+03 -5.5679e-02 +2.8285e+00 +1.0218e+00 +7.8409e-01 -1.9722e+00 +2.0160e-01 +2.0723e+00 -1.4396e+00 -1.2213e+00 +1.7606e+00 -1.2856e+00 -2.7339e+00 +4.1904e-01 -2.1620e+00 +5.9045e-01 -4.4057e+00 -1.4781e+00 -1.6925e-01 +4.2704e-01 -1.7366e+00
99798 +1.558126660e+03 +1.558126660e+03 +1.681956660e+03 +1.681956660e+03 -5.5679e-02 +2.8285e+00 +1.0218e+00 +7.8409e-01 -1.4347e+00 +2.0160e-01 +2.0723e+00 -1.4396e+00 -1.6103e+00 +1.7606e+00 -1.2856e+00 -2.7339e+00 +5.8431e-01 -1.5617e+00 +5.9045e-01 -4.4057e+00 -1.4781e+00 -1.6925e-01 +4.2704e-01 -1.7366e+00
176074 +9.890047154e+02 +9.890047154e+02 +1.112834715e+03 +1.112834715e+03 +2.2018e-01 +2.8285e+00 +1.0218e+00 +4.2817e-01 -1.1567e+00 +8.9888e-01 +2.0723e+00 -1.5773e+00 -1.6103e+00 +1.7606e+00 -2.1807e+00 -1.3644e+00 +5.8431e-01 +4.3173e-02 +1.2082e+00 -3.2839e+00 -2.3240e+00 -1.6925e-01 +4.2704e-01 -1.4586e+00
