% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.611156370e+05 +1.611156370e+05 +1.612394670e+05 +1.612394670e+05 +2.2705e+00 +1.3957e+00 +1.5488e+00 -2.4471e+00 -1.2915e+00 -1.2839e+00 -3.4483e+00 +3.3885e+00 -3.3536e+00 +4.9236e-01 -4.5312e-01 +2.2732e+00 +4.5812e-01 -1.8783e+00 +1.5854e+00 +3.8038e+00 +1.0608e+00 -2.8228e+00 -3.7017e+00 -1.2588e+00
2 +9.960439497e+04 +9.960439497e+04 +9.972822497e+04 +9.972822497e+04 +2.7975e+00 +2.7452e+00 +1.4054e+00 -1.8928e-01 -7.3090e-02 +2.5002e+00 -4.9421e-01 +2.6851e+00 +2.2943e+00 +1.1360e+00 +2.2564e+00 +3.1924e+00 +2.9068e+00 -3.2687e+00 -1.9319e-01 +2.0209e+00 +1.5296e+00 +2.5022e+00 +1.5063e+00 -2.6544e+00
15 +3.406925600e+04 +3.406925600e+04 +3.419308600e+04 +3.419308600e+04 +3.1583e+00 +4.0502e-02 +5.2237e-01 +1.9479e+00 -1.1137e+00 -5.9844e-01 +3.7899e+00 -3.5784e-01 +4.3541e-01 -3.3874e-01 +8.7595e-01 -3.5826e+00 +2.8784e+00 +2.5645e+00 -7.1785e-01 +6.7064e-01 -2.5929e+00 +1.5738e+00 -3.3703e-01 +3.1260e-01
630 +1.758053569e+04 +1.758053569e+04 +1.770436569e+04 +1.770436569e+04 +2.0091e-01 +1.5161e+00 +9.0575e-01 +6.8295e-01 +2.1947e+00 +1.4028e+00 +1.6239e+00 +4.5404e-02 -3.6068e+00 +2.3286e+00 -6.6452e-02 -2.6341e+00 +1.9293e+00 +1.6427e+00 -9.8847e-01 -2.0283e+00 -1.2647e+00 +8.8603e-01 -6.7851e-01 +8.5445e-01
3356 +1.374860535e+04 +1.374860535e+04 +1.387243535e+04 +1.387243535e+04 +2.0091e-01 +1.5161e+00 +9.0575e-01 +6.8295e-01 +2.1947e+00 +1.4028e+00 +1.6239e+00 +4.5404e-02 -6.8290e-01 +2.3286e+00 -6.6452e-02 -2.6341e+00 +1.9293e+00 +1.6427e+00 -9.8847e-01 -2.0283e+00 -1.2647e+00 +8.8603e-01 -6.7851e-01 +8.5445e-01
23701 +6.362089096e+03 +6.362089096e+03 +6.485919096e+03 +6.485919096e+03 -1.3428e+00 +1.0289e+00 +9.8138e-01 +1.3507e-02 +3.3061e+00 +2.1782e+00 +3.7402e-01 -4.4009e-01 -2.1380e+00 +6.1319e-01 -5.8265e-01 -2.3096e+00 -1.9685e+00 -5.1186e-02 +1.3768e+00 -2.7788e+00 +6.2784e-01 -6.7207e-02 -1.6395e+00 -4.5892e-01
25235 +5.438798367e+03 +5.438798367e+03 +5.562628367e+03 +5.562628367e+03 -1.3428e+00 +1.0289e+00 +9.8138e-01 +1.3507e-02 +3.3061e+00 +2.1782e+00 +3.7402e-01 -4.4009e-01 -2.1380e+00 +6.1319e-01 -5.8265e-01 -2.3096e+00 -1.9685e+00 -5.1186e-02 +1.3909e+00 -2.7788e+00 +6.2784e-01 -6.7207e-02 -6.7851e-01 -4.5892e-01
61866 +3.532701730e+03 +3.532701730e+03 +3.656531730e+03 +3.656531730e+03 -1.3428e+00 +1.0289e+00 +3.7576e-01 +1.3507e-02 -1.5433e+00 +2.1782e+00 +3.7402e-01 -4.4009e-01 -3.7494e-01 +6.1319e-01 -5.8265e-01 -2.0294e+00 -1.9685e+00 -5.1186e-02 +1.3909e+00 -4.9093e-01 +6.2784e-01 -6.7207e-02 -6.7851e-01 -4.5892e-01
68072 +2.169855309e+03 +2.169855309e+03 +2.293685309e+03 +2.293685309e+03 -1.3428e+00 +1.0289e+00 +3.7576e-01 +1.3507e-02 -2.8983e-01 -5.7881e-01 +3.7402e-01 -4.4009e-01 -3.7494e-01 +6.1319e-01 -5.8265e-01 -2.0294e+00 -1.9685e+00 -5.1186e-02 +1.3909e+00 -4.9093e-01 +6.2784e-01 -6.7207e-02 -6.7851e-01 -4.5892e-01
90076 +1.513439647e+03 +1.513439647e+03 +1.637269647e+03 +1.637269647e+03 -1.3428e+00 +1.0289e+00 +3.7576e-01 +1.3507e-02 -2.8983e-01 -5.7881e-01 +3.7402e-01 -5.0698e-01 -3.7494e-01 +6.1319e-01 -5.8265e-01 -4.4831e-01 -1.9685e+00 -5.1186e-02 +1.3909e+00 -4.9093e-01 +6.2784e-01 +1.3143e+00 -1.5030e-01 -4.5892e-01
150814 +9.883011168e+02 +9.883011168e+02 +1.112131117e+03 +1.112131117e+03 +4.6226e-01 +1.0289e+00 +1.1379e-01 +1.3507e-02 -8.9993e-02 -5.7881e-01 +3.7402e-01 -5.0698e-01 -1.7199e+00 +6.1319e-01 -5.8265e-01 -1.0158e+00 -1.9685e+00 -5.1186e-02 +1.3909e+00 -4.9093e-01 +2.7525e-02 +1.3143e+00 -1.9944e-01 -4.5892e-01
217183 +6.308313874e+02 +6.308313874e+02 +7.546613874e+02 +7.546613874e+02 +2.6013e-01 +1.0289e+00 -3.3643e-01 +1.3507e-02 -5.1687e-02 +1.3086e+00 +3.7402e-01 -5.0698e-01 -1.7199e+00 +6.1319e-01 -5.8265e-01 -1.9274e+00 -1.9685e+00 -5.1186e-02 +1.3909e+00 -7.7076e-01 +2.7525e-02 +1.4333e+00 -1.5030e-01 -4.5892e-01
358817 +3.592350951e+02 +3.592350951e+02 +4.830650951e+02 +4.830650951e+02 +2.6013e-01 +7.1877e-01 -3.3643e-01 +1.3507e-02 -5.1687e-02 +1.3086e+00 +3.7402e-01 -5.0698e-01 -1.2008e+00 +6.1319e-01 -8.2085e-01 -1.9274e+00 -1.9343e+00 -5.1186e-02 +1.2854e+00 -7.7076e-01 +2.7525e-02 +7.9476e-01 -1.5030e-01 -1.5560e+00
