% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.373759975e+05 +4.373759975e+05 +4.374998275e+05 +4.374998275e+05
2 +2.351606342e+05 +2.351606342e+05 +2.352844642e+05 +2.352844642e+05
56 +1.570674787e+05 +1.570674787e+05 +1.571913087e+05 +1.571913087e+05
870 +9.884475853e+04 +9.884475853e+04 +9.896858853e+04 +9.896858853e+04
3731 +6.192293056e+04 +6.192293056e+04 +6.204676056e+04 +6.204676056e+04
31624 +3.619910217e+04 +3.619910217e+04 +3.632293217e+04 +3.632293217e+04
105772 +2.328376432e+04 +2.328376432e+04 +2.340759432e+04 +2.340759432e+04
162432 +1.531246866e+04 +1.531246866e+04 +1.543629866e+04 +1.543629866e+04
166502 +8.136580339e+03 +8.136580339e+03 +8.260410339e+03 +8.260410339e+03
187197 +5.919660460e+03 +5.919660460e+03 +6.043490460e+03 +6.043490460e+03
258048 +3.977290863e+03 +3.977290863e+03 +4.101120863e+03 +4.101120863e+03
